app,api,input,ite,thrd_cpu,Exec_time,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FPO_CYC,FP_INS,INS_CYC,L2_DCM,L2_DCR,L2_DCW,L2_LDM,L2_STM,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_TCM,L3_TCR,L3_TCW,LD_INS,PAPI_BR_CN,PAPI_BR_INS,PAPI_BR_MSP,PAPI_BR_PRC,PAPI_BR_TKN,PAPI_FDV_INS,PAPI_FP_INS,PAPI_FP_OPS,PAPI_L2_DCA,PAPI_L2_DCM,PAPI_L2_DCR,PAPI_L2_DCW,PAPI_L2_LDM,PAPI_L2_STM,PAPI_L2_TCA,PAPI_L2_TCM,PAPI_L2_TCR,PAPI_L2_TCW,PAPI_L3_DCR,PAPI_L3_DCW,PAPI_L3_LDM,PAPI_L3_TCA,PAPI_L3_TCM,PAPI_L3_TCR,PAPI_L3_TCW,PAPI_LD_INS,PAPI_REF_CYC,PAPI_RES_STL,PAPI_SR_INS,PAPI_STL_ICY,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_SP,REF_CYC,SR_INS,STL_ICY,VEC_SP,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,fb_subp0_read_sectors,fb_subp0_write_sectors,fb_subp1_read_sectors,fb_subp1_write_sectors,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_global_load_transactions,l1_global_store_transactions,l1_shared_utilization,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_subp0_read_l1_hit_sectors,l2_subp0_read_l1_sector_queries,l2_subp0_read_sector_misses,l2_subp0_read_system_sector_queries,l2_subp0_read_tex_hit_sectors,l2_subp0_read_tex_sector_queries,l2_subp0_total_read_sector_queries,l2_subp0_total_write_sector_queries,l2_subp0_write_l1_sector_queries,l2_subp0_write_sector_misses,l2_subp0_write_system_sector_queries,l2_subp1_read_l1_hit_sectors,l2_subp1_read_l1_sector_queries,l2_subp1_read_sector_misses,l2_subp1_read_system_sector_queries,l2_subp1_read_tex_hit_sectors,l2_subp1_read_tex_sector_queries,l2_subp1_total_read_sector_queries,l2_subp1_total_write_sector_queries,l2_subp1_write_l1_sector_queries,l2_subp1_write_sector_misses,l2_subp1_write_system_sector_queries,l2_subp2_read_l1_hit_sectors,l2_subp2_read_l1_sector_queries,l2_subp2_read_sector_misses,l2_subp2_read_system_sector_queries,l2_subp2_read_tex_hit_sectors,l2_subp2_read_tex_sector_queries,l2_subp2_total_read_sector_queries,l2_subp2_total_write_sector_queries,l2_subp2_write_l1_sector_queries,l2_subp2_write_sector_misses,l2_subp2_write_system_sector_queries,l2_subp3_read_l1_hit_sectors,l2_subp3_read_l1_sector_queries,l2_subp3_read_sector_misses,l2_subp3_read_system_sector_queries,l2_subp3_read_tex_hit_sectors,l2_subp3_read_tex_sector_queries,l2_subp3_total_read_sector_queries,l2_subp3_total_write_sector_queries,l2_subp3_write_l1_sector_queries,l2_subp3_write_sector_misses,l2_subp3_write_system_sector_queries,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,rocache_gld_inst_128bit,rocache_gld_inst_16bit,rocache_gld_inst_32bit,rocache_gld_inst_64bit,rocache_gld_inst_8bit,rocache_subp0_gld_thread_count_128b,rocache_subp0_gld_thread_count_32b,rocache_subp0_gld_thread_count_64b,rocache_subp0_gld_warp_count_128b,rocache_subp0_gld_warp_count_32b,rocache_subp0_gld_warp_count_64b,rocache_subp1_gld_thread_count_128b,rocache_subp1_gld_thread_count_32b,rocache_subp1_gld_thread_count_64b,rocache_subp1_gld_warp_count_128b,rocache_subp1_gld_warp_count_32b,rocache_subp1_gld_warp_count_64b,rocache_subp2_gld_thread_count_128b,rocache_subp2_gld_thread_count_32b,rocache_subp2_gld_thread_count_64b,rocache_subp2_gld_warp_count_128b,rocache_subp2_gld_warp_count_32b,rocache_subp2_gld_warp_count_64b,rocache_subp3_gld_thread_count_128b,rocache_subp3_gld_thread_count_32b,rocache_subp3_gld_thread_count_64b,rocache_subp3_gld_warp_count_128b,rocache_subp3_gld_warp_count_32b,rocache_subp3_gld_warp_count_64b,shared_efficiency,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex0_cache_sector_misses,tex0_cache_sector_queries,tex1_cache_sector_misses,tex1_cache_sector_queries,tex2_cache_sector_misses,tex2_cache_sector_queries,tex3_cache_sector_misses,tex3_cache_sector_queries,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
cloudsim,pskelgpu,1024,50,12,0.02717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,389382,32704,0.897552,3581838,205752688,9,NA,65472,1,65472,38.109,505242,3,12.082,160176,10.563,140040,3641924,10.354115,252922,80079,252320,80097,22978648,9400356,3133452,7311388,0,0,1.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,92.35,0,0,9400356,0,0,294336,88.63,95.973,389382,1.322917,32704,99.8,0,0,1044484,0,0,32704,9.8478,9.8671,32704,1,NA,10444840,1048576,6051648,21934164,0,146285048,6892134,3834857,1529866,10473484,184.681641,1.688015,1.688015,37.4,5362579,1.922409,0,0,1,72.78,91.172,1208743,9.8671,130816,95.992,1272641,219922,318098,98656,NA,0,0,318141,33179,32704,32668,NA,219921,318097,98654,NA,0,0,318145,33184,32704,32666,NA,219922,254451,98656,NA,0,0,318138,33182,32704,32675,NA,219921,318097,98736,NA,0,0,318217,33179,32704,32667,NA,0,0,0,3,10.011,132724,327040,2,483992,0,0,0,192275080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4096,98.48,98.48,0.15,NA,17.47,3.72,12.23,2.04,18.05,0.52,45.82,0,0,0,0,1,79.091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,193319562,1048576,389382,99.83,99.29,32768
cloudsim,pskelgpu,2048,50,12,0.098216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1565190,130944,0.789287,14275009,721346064,9,NA,262016,1,262016,38.357,2008850,3,12.095,633415,10.337,541375,14327365,9.333931,1004629,316884,1004221,316531,92094552,37675044,12558348,29302812,0,0,1.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,92.33,0,0,37675044,0,0,1178496,89.922,97.393,1565190,1.328125,130944,99.9,0,0,4186116,0,0,130944,9.9913,10.001,130944,1,NA,41861160,4194304,24227456,87908436,0,586170872,27585547,15359487,6110216,41918476,184.84082,1.696599,1.696599,37.61,21472160,1.932584,0,0,1,72.82,92.524,4845678,10.001,523776,97.4,5101008,882209,1275169,393968,NA,0,0,1275289,131950,130944,130927,NA,882211,1275171,393973,NA,0,0,1275291,131951,130944,130928,NA,882210,1275170,394275,NA,0,0,1275215,131958,130944,130933,NA,882208,1020168,394961,NA,0,0,1275213,131950,130944,130925,NA,0,0,0,3,10.078,527809,1309440,2,1943894,0,0,0,770425480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16384,99.63,99.63,0.05,NA,19.06,3.31,13.6,2.24,17.42,0.51,43.8,0,0,0,0,1,80.087,4,0,0,0,0,0,0,0,0,0,0,0,0,0,774611592,4194304,1565190,99.91,99.37,131072
cloudsim,pskelgpu,4096,50,12,0.362647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6276102,524032,0.774122,57054015,2826837166,9,NA,1048320,1,1048320,38.356,8011765,3,12.123,2532238,10.279,2147061,57110690,8.910923,4006140,1266017,4005625,1266221,368738392,150847524,50282508,117325852,0,0,1.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,92.32,0,0,150847524,0,0,4716288,90.271,97.782,6276102,1.330729,524032,99.95,0,0,16760836,0,0,524032,10.03,10.035,524032,1,NA,167608360,16777216,96951552,351977556,0,2346746360,110352465,61461596,24447908,167723020,184.92041,1.698923,1.698923,37.64,85903536,1.934262,0,0,1,69.21,97.782,20424966,10.035,2096128,97.795,20427561,3533888,5106240,1574395,NA,0,0,5108403,526071,524032,524024,NA,3533892,5106244,1574608,NA,0,0,5106469,526071,524032,524024,NA,3533888,5106240,1574730,NA,0,0,5106283,526080,524032,524031,NA,3533890,5106242,1577106,NA,0,0,5106406,526076,524032,524024,NA,0,0,0,3,10.074,2104298,5240320,2,7791248,0,0,0,3084354184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536,99.9,99.9,0.01,NA,19.61,3.15,14.14,2.33,16.96,0.52,43.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3101115022,16777216,6276102,99.96,99.42,524288
cloudsim,pskelgpu,8192,50,12,1.446444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25135110,2096640,0.76458,228212411,11165000000,9,NA,4193792,1,4193792,38.934,32506672,3,12.285,10257393,10.818,9032584,228265401,8.755942,16256703,5128236,16249969,5129157,1475674200,603684900,201228300,469532700,0,0,1.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,92.31,0,0,603684900,0,0,18869760,90.38,97.906,25135110,1.332031,2096640,99.98,0,0,67076100,0,0,2096640,10.042,10.045,2096640,1,NA,670761000,67108864,387889664,1408598100,0,9391112696,441533225,245896764,97839689,670990348,184.960205,1.699961,1.699961,37.66,343708745,1.934935,0,0,1,69.02,97.906,81744390,10.045,8386560,97.919,81755427,14106185,20436097,6335957,NA,0,0,20437829,2100733,2096640,2096635,NA,14105754,20436098,6337342,NA,0,0,20439807,2100736,2096640,2096636,NA,14105821,20436097,6336198,NA,0,0,20439497,1680481,2096640,2096643,NA,14105822,20436098,6335433,NA,0,0,20438294,2100732,2096640,2096637,NA,0,0,0,3,9.5609,7982682,20966400,2,31214843,0,0,0,12343000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262144,99.98,99.98,0,NA,19.88,3.11,14.28,2.38,16.85,0.52,42.98,0,0,0,0,1,2.5117,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12410000000,67108864,25135110,99.98,99.44,2097152
gol,acccpu,512,50,12,0.02518,92.523,16.234,17.009,64.435,0,NA,0.0009,0.927,13.126,52.482,47.518,NA,NA,15.284,55.247,44.753,58.931,41.069,4.013,66.197,33.803,NA,81649.2,87781.6,13947.7,73833.9,56690.2,1,3,NA,2981.6,391.4,1557.6,1410.4,NA,NA,3183.5,486.8,1741.2,1410.4,226.3,161.2,NA,470.7,18.5,309.5,161.2,NA,994738.5,NA,NA,392.7,568406.9,5181316.725,0,0.57,NA,0.07,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
gol,acccpu,1024,50,12,0.109992,93.358,17.099,15.365,64.855,0,NA,0,0.823,11.271,51.169,48.831,NA,NA,12.174,52.074,47.926,56.069,43.931,1.202,59.712,40.288,NA,349026.3,373554.3,56735.1,316819.2,242352.2,1,3,NA,11384.6,1283.1,5804.9,5539.9,NA,NA,11601.8,1412.2,6019.3,5539.9,725.6,570.2,NA,1412.1,16.9,841.9,570.2,NA,4629244.2,NA,NA,260.8,2645202.4,6981343.35,0,0.57,NA,0.009,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
gol,acccpu,2048,50,12,0.355165,91.989,15.421,18.679,64.451,0,NA,0,0.818,8.066,59.13,40.87,NA,NA,8.283,59.313,40.687,55.529,44.471,54.263,56.841,43.159,NA,1109513.1,1206168.3,225296.5,980871.8,777422.6,1,3,NA,53831.8,4341.4,31725.6,21928.2,NA,NA,54066.6,4478.2,31968.9,21928.2,2424.7,1943.1,NA,4500.2,2440,2557.1,1943.1,NA,17033633.4,NA,NA,1515.5,9733207.9,12837057.85,0,0.57,NA,0.016,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
gol,acccpu,4096,50,12,1.640106,94.386,19.492,13.12,65.085,0,NA,0,0.959,3.743,76.955,23.045,NA,NA,3.782,76.972,23.028,57.157,42.843,95.096,58.41,41.59,NA,10024740.8,10409367,898983.9,9510383.1,6831253.6,1,3,NA,380213.8,14227.9,291786.6,87372.4,NA,NA,380487.3,14386.5,292053.2,87372.4,7536.9,5727.9,NA,13628.6,13004.7,7900.7,5727.9,NA,67688084.1,NA,NA,2239.2,61650696.5,48420885.925,0,0.912,NA,0.003,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
gol,acccpu,8192,50,12,6.018272,98.199,26.381,4.218,66.15,0,NA,0,0.84,3.417,77.028,22.972,NA,NA,3.428,77.035,22.965,72.158,27.842,61.185,73.329,26.671,NA,83446178,84977038.2,3585035.6,81392002.6,56213345.2,1,3.1,NA,1519972.4,51916,1165695.1,347623.4,NA,NA,1520308.4,52117.5,1165996.1,347623.4,37711.8,14555.2,NA,54563.9,33382.4,40008.7,14555.2,NA,143439546.6,NA,NA,3055,163928407.9,284851593.05,0,1.14,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
gol,accgpu,512,50,12,0.009755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152963,15810,0.843302,374867,20312218,2,NA,40800,1,40800,NA,45666,NA,NA,41867,NA,20866,436605,11.278021,22854,20476,22812,21391,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.47,0,0,2283745,0,0,73440,NA,NA,117640,1.601852,15810,80.7,0,0,260100,0,0,8160,NA,NA,15810,1.9375,NA,2543845,252995,381480,0,0,6729890,564953,372610,96388,1377985,187,1.013626,1.013626,30.9,468644,1.489975,0,0,2,90.3,NA,337959,NA,40650,NA,338127,76279,84471,8468,NA,0,0,84491,10340,10072,8157,NA,76300,84492,8447,NA,0,0,84512,10319,10073,8390,NA,76316,84508,8454,NA,0,0,84533,10321,10072,8160,NA,76296,84488,8440,NA,0,0,84591,10325,10433,8151,NA,0,0,0,6,NA,41305,81600,5,183451,0,0,0,11231118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,86.91,86.91,0.91,NA,15.31,2.62,31.41,13.06,20.27,1.31,15.12,0,0,0,0,NA,NA,5,0,0,0,0,0,0,0,0,0,0,0,0,0,12183900,65280,117640,99.81,92,2040
gol,accgpu,1024,50,12,0.028761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,615354,64386,0.908118,1421216,82600482,2,NA,138992,1,138992,NA,182899,NA,NA,164702,NA,81896,1479985,12.932287,91409,82048,91490,82654,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.26,0,0,9171520,0,0,294336,NA,NA,477564,1.622513,64386,80.35,0,0,1044484,0,0,32704,NA,NA,64386,1.96875,NA,10216004,882916,1369480,0,0,24507744,2081989,1438144,322189,3693600,335,0.960737,0.960737,31,1759936,1.467038,0,0,2,90.37,NA,1360564,NA,162774,NA,1360812,307374,340142,33454,NA,0,0,340222,41642,40901,32843,NA,307361,340129,33451,NA,0,0,340149,41300,40624,33160,NA,307387,340155,33443,NA,0,0,340200,41299,40624,32864,NA,307370,340138,33406,NA,0,0,340241,41277,40625,33084,NA,0,0,0,7,NA,165518,327040,6,737928,0,0,0,40477612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1022,95.92,95.92,0.27,NA,13.86,2.36,31.6,12.92,21.65,1.13,16.2,0,0,0,0,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43776348,130816,477564,99.89,92.37,4088
gol,accgpu,2048,50,12,0.103743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2466594,259842,0.939361,5569038,335032060,2,NA,507408,1,507408,NA,737714,NA,NA,659133,NA,331786,5642156,13.777766,369569,330106,368145,329027,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.17,0,0,36758545,0,0,1178496,NA,NA,1923765,1.63239,259842,80.17,0,0,4186116,0,0,130944,NA,NA,259842,1.984375,NA,40944661,3273491,5164104,0,0,93191426,7989658,5656757,1167541,11126257,631,0.926662,0.926662,30.62,6823358,1.43415,0,0,2,90.39,NA,5459214,NA,652806,NA,5459302,1233770,1364862,133616,NA,0,0,1364882,165614,163169,132432,NA,1233684,1364827,133903,NA,0,0,1364847,165624,163169,132573,NA,1233730,1364817,133863,NA,0,0,1364842,165602,163300,132647,NA,1233440,1364708,133533,NA,0,0,1364731,165556,163168,132494,NA,0,0,0,8,NA,662396,1309440,6,2957068,0,0,0,152987926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2046,98.77,98.77,0.07,NA,13.08,2.23,31.45,12.75,22.43,1.01,16.99,0,0,0,0,NA,NA,5,0,0,0,0,0,0,0,0,0,0,0,0,0,165157212,261888,1923765,99.94,92.58,8184
