app,input,ite,pct_gpu,thrd_cpu,CPU_time,GPU_time,Total_time,seq_time,speedup,pct,geomean
gol,24000,20,0.1,12,5.971213,0.230002,5.97134,41.93,7.02,,
gol,24000,20,0.15,12,5.810917,0.335733,5.811043,41.93,7.22,,
gol,24000,20,0.25,12,5.525613,0.564032,5.525763,41.93,7.59,,
gol,24000,20,0.2,12,5.23938,0.446816,5.23952,41.93,8.00,,
gol,24000,20,0.35,12,4.4679,0.77678,4.468033,41.93,9.38,,
gol,24000,20,0.3,12,5.238487,0.665457,5.238623,41.93,8.00,,
gol,24000,20,0.45,12,4.443963,0.979541,4.444103,41.93,9.43,,
gol,24000,20,0.4,12,4.27572,0.87373,4.27584,41.93,9.81,,
gol,24000,20,0.55,12,3.39374,1.191017,3.3939,41.93,12.35,,
gol,24000,20,0.5,12,3.675267,1.08697,3.6757,41.93,11.41,,
gol,24000,20,0.6,12,3.149263,1.29519,3.149397,41.93,13.31,,
gol,24000,20,0.75,12,2.24539,1.59805,2.245527,41.93,18.67,,
gol,24000,20,0.7,12,2.63171,1.498533,2.631843,41.93,15.93,,
gol,24000,20,0.85,12,1.664727,1.800467,1.800647,41.93,23.29,,
gol,24000,20,0.8,12,2.03324,1.695123,2.033377,41.93,20.62,,
gol,24000,20,0.95,12,0.620725,1.981177,1.98135,41.93,21.16,,
gol,24000,20,0.9,12,1.16954,1.884323,1.88449,41.93,22.25,,
gol,24000,30,0.05,12,9.46123,0.166108,9.46185,62.82,6.64,,
gol,24000,30,0.1,12,8.746273,0.322544,8.746397,62.82,7.18,,
gol,24000,30,0.15,12,7.90328,0.470851,7.90341,62.82,7.95,,
gol,24000,30,0.25,12,7.930863,0.788607,7.930987,62.82,7.92,,
gol,24000,30,0.2,12,7.681377,0.634017,7.681517,62.82,8.18,,
gol,24000,30,0.35,12,7.19227,1.08931,7.19241,62.82,8.73,,
gol,24000,30,0.3,12,7.65977,0.933444,7.6599,62.82,8.20,,
gol,24000,30,0.45,12,6.760333,1.391997,6.761343,62.82,9.29,,
gol,24000,30,0.4,12,5.869003,1.237167,5.86913,62.82,10.70,,
gol,24000,30,0.55,12,5.2027,1.686167,5.202837,62.82,12.07,,
gol,24000,30,0.5,12,5.466357,1.544563,5.466483,62.82,11.49,,
gol,24000,30,0.6,12,4.433733,1.83714,4.433887,62.82,14.17,,
gol,24000,30,0.75,12,3.259197,2.28821,3.259347,62.82,19.27,,
gol,24000,30,0.7,12,3.74768,2.11928,3.747813,62.82,16.76,,
gol,24000,30,0.85,12,2.27897,2.55254,2.552707,62.82,24.61,,
gol,24000,30,0.8,12,2.728677,2.41152,2.728803,62.82,23.02,,
gol,24000,30,0.95,12,0.991697,2.83865,2.8388,62.82,22.13,,
gol,24000,30,0.9,12,1.639823,2.717997,2.71816,62.82,23.11,,
gol,24000,40,0.05,12,12.747933,0.214847,12.748533,83.63,6.56,,
gol,24000,40,0.1,12,12.5781,0.413065,12.5782,83.63,6.65,,
gol,24000,40,0.15,12,11.364813,0.616242,11.36492,83.63,7.36,,
gol,24000,40,0.25,12,9.645503,1.05099,9.64562,83.63,8.67,,
gol,24000,40,0.2,12,10.365237,0.819211,10.365387,83.63,8.07,,
gol,24000,40,0.35,12,9.0064,1.41092,9.006567,83.63,9.29,,
gol,24000,40,0.3,12,9.116857,1.205003,9.117003,83.63,9.17,,
gol,24000,40,0.45,12,7.437017,1.807987,7.437163,83.63,11.24,,
gol,24000,40,0.4,12,8.189483,1.60095,8.18963,83.63,10.21,,
gol,24000,40,0.55,12,6.43584,2.18535,6.435987,83.63,12.99,,
gol,24000,40,0.5,12,7.171177,1.988623,7.17151,83.63,11.66,,
gol,24000,40,0.6,12,6.44641,2.374973,6.447543,83.63,12.97,,
gol,24000,40,0.75,12,4.015513,2.95369,4.015643,83.63,20.83,,
gol,24000,40,0.7,12,4.295777,2.762363,4.295903,83.63,19.47,,
gol,24000,40,0.85,12,2.84972,3.331503,3.331677,83.63,25.10,,
gol,24000,40,0.8,12,3.40779,3.140077,3.407923,83.63,24.54,,
gol,24000,40,0.95,12,1.49907,3.719917,3.720063,83.63,22.48,,
gol,24000,40,0.9,12,2.086223,3.516593,3.51677,83.63,23.78,,
gol,24000,50,0.05,12,14.057067,0.260759,14.057267,104.53,7.44,,
gol,24000,50,0.1,12,13.532433,0.508839,13.532833,104.53,7.72,,
gol,24000,50,0.15,12,13.386667,0.747757,13.386833,104.53,7.81,,
gol,24000,50,0.25,12,11.873867,1.247033,11.874033,104.53,8.80,,
gol,24000,50,0.2,12,12.8081,0.994508,12.808267,104.53,8.16,,
gol,24000,50,0.35,12,11.72373,1.724817,11.723857,104.53,8.92,,
gol,24000,50,0.3,12,12.208967,1.487107,12.2091,104.53,8.56,,
gol,24000,50,0.45,12,9.955893,2.21983,9.956053,104.53,10.50,,
gol,24000,50,0.4,12,10.395033,1.966583,10.395167,104.53,10.06,,
gol,24000,50,0.55,12,8.39548,2.681467,8.395607,104.53,12.45,,
gol,24000,50,0.5,12,8.516577,2.440717,8.51673,104.53,12.27,,
gol,24000,50,0.6,12,7.21163,2.93967,7.211803,104.53,14.49,,
gol,24000,50,0.75,12,4.88106,3.64052,4.881183,104.53,21.41,,
gol,24000,50,0.7,12,5.446713,3.41192,5.446877,104.53,19.19,,
gol,24000,50,0.85,12,3.67487,4.086703,4.08683,104.53,25.58,,
gol,24000,50,0.8,12,4.042077,3.86661,4.04224,104.53,25.86,,
gol,24000,50,0.95,12,1.68257,4.58191,4.5821,104.53,22.81,,
gol,24000,50,0.9,12,2.775963,4.34141,4.341583,104.53,24.08,,
gol,24000,60,0.05,12,16.774367,0.305435,16.774533,125.36,7.47,,
gol,24000,60,0.1,12,16.609633,0.599093,16.6098,125.36,7.55,,
gol,24000,60,0.15,12,14.946833,0.905834,14.946933,125.36,8.39,,
gol,24000,60,0.25,12,14.050033,1.47793,14.0502,125.36,8.92,,
gol,24000,60,0.2,12,14.360933,1.18158,14.3617,125.36,8.73,,
gol,24000,60,0.35,12,12.881533,2.052623,12.881667,125.36,9.73,,
gol,24000,60,0.3,12,13.728333,1.755447,13.7285,125.36,9.13,,
gol,24000,60,0.45,12,11.386767,2.619273,11.3869,125.36,11.01,,
gol,24000,60,0.4,12,12.067567,2.335713,12.067733,125.36,10.39,,
gol,24000,60,0.55,12,9.652137,3.18771,9.652303,125.36,12.99,,
gol,24000,60,0.5,12,10.6016,2.895073,10.601833,125.36,11.82,,
gol,24000,60,0.6,12,8.295403,3.470697,8.295547,125.36,15.11,,
gol,24000,60,0.75,12,5.80483,4.315003,5.805647,125.36,21.59,,
gol,24000,60,0.7,12,6.88566,4.026663,6.885797,125.36,18.21,,
gol,24000,60,0.85,12,4.216713,4.84998,4.85014,125.36,25.85,,
gol,24000,60,0.8,12,4.8213,4.58487,4.821437,125.36,26.00,,
gol,24000,60,0.95,12,2.04654,5.43193,5.432053,125.36,23.08,,
gol,24000,60,0.9,12,2.969813,5.146493,5.146633,125.36,24.36,,
jacobi,24000,10,0.05,12,5.874063,0.159633,5.874207,34.41,5.86,,
jacobi,24000,10,0.1,12,5.699377,0.30951,5.699883,34.41,6.04,,
jacobi,24000,10,0.15,12,5.38857,0.405702,5.3887,34.41,6.39,,
jacobi,24000,10,0.25,12,4.879313,0.69825,4.880083,34.41,7.05,,
jacobi,24000,10,0.2,12,5.12053,0.544667,5.12069,34.41,6.72,,
jacobi,24000,10,0.35,12,4.104417,0.927513,4.104553,34.41,8.38,,
jacobi,24000,10,0.3,12,4.632557,0.792556,4.63269,34.41,7.43,,
jacobi,24000,10,0.45,12,3.843007,1.32929,3.84313,34.41,8.95,,
jacobi,24000,10,0.4,12,4.05827,1.1126,4.058387,34.41,8.48,,
jacobi,24000,10,0.55,12,3.193647,1.62452,3.194077,34.41,10.77,,
jacobi,24000,10,0.5,12,3.359023,1.35891,3.35915,34.41,10.24,,
jacobi,24000,10,0.6,12,2.857377,1.703993,2.85753,34.41,12.04,,
jacobi,24000,10,0.75,12,1.843827,1.782127,1.843957,34.41,18.66,,
jacobi,24000,10,0.7,12,2.11229,1.883333,2.112457,34.41,16.29,,
jacobi,24000,10,0.85,12,1.143687,1.73775,1.737883,34.41,19.80,,
jacobi,24000,10,0.8,12,1.47205,1.709003,1.709163,34.41,20.13,,
jacobi,24000,10,0.95,12,0.440678,1.81799,1.81816,34.41,18.93,,
jacobi,24000,10,0.9,12,0.813758,1.85058,1.850753,34.41,18.59,,
jacobi,24000,20,0.05,12,10.80785,0.19001,10.80803,67.86,6.28,,
jacobi,24000,20,0.1,12,9.43174,0.371843,9.431873,67.86,7.19,,
jacobi,24000,20,0.15,12,9.012567,0.463051,9.0127,67.86,7.53,,
jacobi,24000,20,0.25,12,8.118147,0.853423,8.11835,67.86,8.36,,
jacobi,24000,20,0.2,12,8.438107,0.703139,8.438867,67.86,8.04,,
jacobi,24000,20,0.35,12,7.107277,1.278717,7.10742,67.86,9.55,,
jacobi,24000,20,0.3,12,7.881467,0.940535,7.8816,67.86,8.61,,
jacobi,24000,20,0.45,12,5.901483,1.542313,5.901627,67.86,11.50,,
jacobi,24000,20,0.4,12,6.633593,1.41359,6.633727,67.86,10.23,,
jacobi,24000,20,0.55,12,5.337377,1.922083,5.337543,67.86,12.71,,
jacobi,24000,20,0.5,12,5.788423,1.645557,5.788557,67.86,11.72,,
jacobi,24000,20,0.6,12,4.4477,2.038807,4.44784,67.86,15.26,,
jacobi,24000,20,0.75,12,2.992883,2.506067,2.993007,67.86,22.67,,
jacobi,24000,20,0.7,12,3.586183,2.31941,3.58631,67.86,18.92,,
jacobi,24000,20,0.85,12,1.977827,2.346367,2.346507,67.86,28.92,,
jacobi,24000,20,0.8,12,2.55555,2.454003,2.555683,67.86,26.55,,
jacobi,24000,20,0.95,12,0.733486,2.509097,2.50925,67.86,27.04,,
jacobi,24000,20,0.9,12,1.388257,2.457537,2.45769,67.86,27.61,,
jacobi,24000,30,0.05,12,14.631267,0.223665,14.631433,101.59,6.94,,
jacobi,24000,30,0.1,12,13.221733,0.423412,13.221867,101.59,7.68,,
jacobi,24000,30,0.15,12,12.441267,0.565943,12.4414,101.59,8.17,,
jacobi,24000,30,0.25,12,11.148,0.922153,11.1481,101.59,9.11,,
jacobi,24000,30,0.2,12,12.4341,0.788207,12.4349,101.59,8.17,,
jacobi,24000,30,0.35,12,9.94318,1.457287,9.943477,101.59,10.22,,
jacobi,24000,30,0.3,12,10.482133,1.23994,10.4823,101.59,9.69,,
jacobi,24000,30,0.45,12,8.93392,1.81251,8.934083,101.59,11.37,,
jacobi,24000,30,0.4,12,9.01282,1.679727,9.012993,101.59,11.27,,
jacobi,24000,30,0.55,12,7.286683,2.154937,7.288,101.59,13.94,,
jacobi,24000,30,0.5,12,8.283573,1.941773,8.283977,101.59,12.26,,
jacobi,24000,30,0.6,12,6.577593,2.431133,6.57773,101.59,15.44,,
jacobi,24000,30,0.75,12,4.530663,2.960433,4.530793,101.59,22.42,,
jacobi,24000,30,0.7,12,5.047733,2.864657,5.047877,101.59,20.13,,
jacobi,24000,30,0.85,12,2.645057,2.810633,2.810787,101.59,36.14,,
jacobi,24000,30,0.8,12,3.69589,3.17071,3.69604,101.59,27.49,,
jacobi,24000,30,0.95,12,1.046966,3.044007,3.044167,101.59,33.37,,
jacobi,24000,30,0.9,12,1.840563,2.980023,2.980197,101.59,34.09,,
jacobi,24000,40,0.05,12,18.2652,0.264329,18.265967,135.19,7.40,,
jacobi,24000,40,0.1,12,16.992667,0.463391,16.992833,135.19,7.96,,
jacobi,24000,40,0.15,12,16.698167,0.665964,16.698267,135.19,8.10,,
jacobi,24000,40,0.25,12,14.260767,1.250313,14.261533,135.19,9.48,,
jacobi,24000,40,0.2,12,15.897633,0.874124,15.897767,135.19,8.50,,
jacobi,24000,40,0.35,12,12.365,1.616783,12.365133,135.19,10.93,,
jacobi,24000,40,0.3,12,13.582033,1.52464,13.5822,135.19,9.95,,
jacobi,24000,40,0.45,12,11.501633,2.172393,11.501767,135.19,11.75,,
jacobi,24000,40,0.4,12,11.657833,1.86173,11.657967,135.19,11.60,,
jacobi,24000,40,0.55,12,9.06172,2.481857,9.06186,135.19,14.92,,
jacobi,24000,40,0.5,12,9.776057,2.23839,9.77619,135.19,13.83,,
jacobi,24000,40,0.6,12,8.183073,2.757813,8.183223,135.19,16.52,,
jacobi,24000,40,0.75,12,5.512773,3.572243,5.51291,135.19,24.52,,
jacobi,24000,40,0.7,12,6.737443,3.23537,6.738223,135.19,20.06,,
jacobi,24000,40,0.85,12,3.400847,3.49899,3.499173,135.19,38.63,,
jacobi,24000,40,0.8,12,4.477897,3.66908,4.478027,135.19,30.19,,
jacobi,24000,40,0.95,12,1.330667,3.574707,3.574863,135.19,37.82,,
jacobi,24000,40,0.9,12,2.35343,3.48253,3.482697,135.19,38.82,,
jacobi,24000,50,0.05,12,22.766733,0.30291,22.766867,168.92,7.42,,
jacobi,24000,50,0.1,12,20.616367,0.512643,20.616467,168.92,8.19,,
jacobi,24000,50,0.15,12,19.693233,0.813873,19.693333,168.92,8.58,,
jacobi,24000,50,0.25,12,18.919667,1.369793,18.919833,168.92,8.93,,
jacobi,24000,50,0.2,12,18.196533,1.017784,18.196733,168.92,9.28,,
jacobi,24000,50,0.35,12,15.307967,1.839417,15.308133,168.92,11.03,,
jacobi,24000,50,0.3,12,16.522167,1.67698,16.5224,168.92,10.22,,
jacobi,24000,50,0.45,12,14.4059,2.35978,14.406033,168.92,11.73,,
jacobi,24000,50,0.4,12,14.549267,2.11354,14.550033,168.92,11.61,,
jacobi,24000,50,0.55,12,10.942933,2.918367,10.943033,168.92,15.44,,
jacobi,24000,50,0.5,12,12.0088,2.6,12.0089,168.92,14.07,,
jacobi,24000,50,0.6,12,9.79129,3.167293,9.791453,168.92,17.25,,
jacobi,24000,50,0.75,12,7.11046,3.91539,7.1106,168.92,23.76,,
jacobi,24000,50,0.7,12,7.601013,3.71619,7.60115,168.92,22.22,,
jacobi,24000,50,0.85,12,4.09302,4.06711,4.130337,168.92,40.90,,
jacobi,24000,50,0.8,12,6.03527,4.067783,6.035417,168.92,27.99,,
jacobi,24000,50,0.95,12,1.571587,4.212917,4.21307,168.92,40.09,,
jacobi,24000,50,0.9,12,2.97875,4.01452,4.014667,168.92,42.08,,
jacobi,24000,60,0.05,12,25.802167,0.321513,25.8023,202.23,7.84,,
jacobi,24000,60,0.1,12,24.9966,0.593974,24.996767,202.23,8.09,,
jacobi,24000,60,0.15,12,23.7898,0.859893,23.7899,202.23,8.50,,
jacobi,24000,60,0.25,12,21.633433,1.533513,21.633567,202.23,9.35,,
jacobi,24000,60,0.2,12,22.3288,1.21766,22.329,202.23,9.06,,
jacobi,24000,60,0.35,12,18.789967,2.08898,18.7901,202.23,10.76,,
jacobi,24000,60,0.3,12,20.4341,1.802587,20.434833,202.23,9.90,,
jacobi,24000,60,0.45,12,16.7613,2.66735,16.761467,202.23,12.07,,
jacobi,24000,60,0.4,12,16.741033,2.30635,16.7412,202.23,12.08,,
jacobi,24000,60,0.55,12,13.315033,3.141907,13.3152,202.23,15.19,,
jacobi,24000,60,0.5,12,14.3909,2.919293,14.391033,202.23,14.05,,
jacobi,24000,60,0.6,12,12.451733,3.448003,12.4519,202.23,16.24,,
jacobi,24000,60,0.75,12,7.4726,4.27317,7.472723,202.23,27.06,,
jacobi,24000,60,0.7,12,9.070963,3.979787,9.071123,202.23,22.29,,
jacobi,24000,60,0.85,12,4.703697,4.676413,4.72566,202.23,42.79,,
jacobi,24000,60,0.8,12,6.105113,4.63805,6.105927,202.23,33.12,,
jacobi,24000,60,0.95,12,1.882897,4.773973,4.774127,202.23,42.36,,
jacobi,24000,60,0.9,12,3.421207,4.606393,4.606573,202.23,43.90,,
