app,input,ite,pct_gpu,thrd_cpu,CPU_time,GPU_time,Total_time,seq_time,speedup,pct,geomean
gol,8192,20,0.05,12,1.021056,0.053187,1.02112,19.35,18.95,,
gol,8192,20,0.1,12,1.003389,0.127621,1.00344,19.35,28.53,,
gol,8192,20,0.15,12,0.981423,0.178919,0.981478,19.35,29.17,,
gol,8192,20,0.25,12,0.781787,0.232252,0.781841,19.35,36.62,,
gol,8192,20,0.2,12,1.08957,0.213667,1.089627,19.35,26.28,,
gol,8192,20,0.35,12,0.885752,0.366328,0.885815,19.35,32.32,,
gol,8192,20,0.3,12,0.925606,0.346965,0.92567,19.35,30.93,,
gol,8192,20,0.45,12,0.901589,0.389248,0.901649,19.35,31.75,,
gol,8192,20,0.4,12,0.627891,0.369437,0.627946,19.35,45.59,,
gol,8192,20,0.55,12,0.609506,0.473112,0.609563,19.35,46.97,,
gol,8192,20,0.5,12,0.787636,0.450881,0.787695,19.35,36.35,,
gol,8192,20,0.6,12,0.610458,0.527719,0.610522,19.35,46.89,,
gol,8192,20,0.75,12,0.629594,0.613702,0.629648,19.35,45.47,,
gol,8192,20,0.7,12,0.632748,0.594325,0.632806,19.35,45.24,,
gol,8192,20,0.85,12,0.499011,0.677778,0.677829,19.35,42.24,,
gol,8192,20,0.8,12,0.536155,0.638965,0.639014,19.35,44.80,,
gol,8192,20,0.95,12,0.466877,0.750223,0.750275,19.35,38.16,,
gol,8192,20,0.9,12,0.427089,0.713206,0.713258,19.35,40.14,,
gol,8192,30,0.05,12,1.754413,0.09417,1.754467,28.63,21.54,,
gol,8192,30,0.1,12,1.230834,0.178165,1.230896,28.63,30.70,,
gol,8192,30,0.15,12,1.675277,0.258865,1.675337,28.63,22.56,,
gol,8192,30,0.25,12,1.532823,0.33564,1.532883,28.63,24.65,,
gol,8192,30,0.2,12,1.184351,0.300753,1.184415,28.63,31.91,,
gol,8192,30,0.35,12,0.949847,0.51215,0.949903,28.63,39.78,,
gol,8192,30,0.3,12,1.573713,0.529244,1.573763,28.63,24.01,,
gol,8192,30,0.45,12,0.889432,0.574302,0.889495,28.63,42.48,,
gol,8192,30,0.4,12,1.252235,0.547001,1.252295,28.63,30.18,,
gol,8192,30,0.55,12,0.886549,0.695997,0.886608,28.63,42.62,,
gol,8192,30,0.5,12,1.150503,0.656093,1.150561,28.63,32.84,,
gol,8192,30,0.6,12,0.935286,0.796679,0.935337,28.63,40.40,,
gol,8192,30,0.75,12,0.792084,0.905954,0.916801,28.63,41.22,,
gol,8192,30,0.7,12,0.929449,0.866428,0.929508,28.63,40.66,,
gol,8192,30,0.85,12,0.788588,1.004683,1.004737,28.63,37.61,,
gol,8192,30,0.8,12,0.865429,0.943637,0.94369,28.63,40.04,,
gol,8192,30,0.95,12,0.612945,1.10819,1.10824,28.63,34.10,,
gol,8192,30,0.9,12,0.759674,1.052427,1.05248,28.63,35.91,,
gol,8192,40,0.05,12,2.338027,0.133066,2.338087,37.79,20.05,,
gol,8192,40,0.1,12,2.284053,0.258039,2.284117,37.79,20.53,,
gol,8192,40,0.15,12,1.92633,0.349169,1.92639,37.79,24.34,,
gol,8192,40,0.25,12,2.041473,0.439256,2.041533,37.79,22.97,,
gol,8192,40,0.2,12,1.850947,0.407497,1.851007,37.79,25.33,,
gol,8192,40,0.35,12,1.491803,0.713657,1.49186,37.79,31.43,,
gol,8192,40,0.3,12,2.066427,0.692073,2.066487,37.79,22.69,,
gol,8192,40,0.45,12,1.371517,0.75201,1.371577,37.79,34.19,,
gol,8192,40,0.4,12,1.431747,0.723504,1.43181,37.79,32.75,,
gol,8192,40,0.55,12,1.164973,0.916529,1.165037,37.79,40.25,,
gol,8192,40,0.5,12,1.520173,0.852381,1.52023,37.79,30.84,,
gol,8192,40,0.6,12,1.199387,1.023753,1.19945,37.79,39.09,,
gol,8192,40,0.75,12,1.303457,1.287197,1.30351,37.79,35.97,,
gol,8192,40,0.7,12,1.223173,1.1484,1.223233,37.79,38.33,,
gol,8192,40,0.85,12,1.071417,1.329213,1.329263,37.79,35.28,,
gol,8192,40,0.8,12,1.081945,1.255417,1.255463,37.79,37.35,,
gol,8192,40,0.95,12,0.905319,1.465297,1.46534,37.79,32.00,,
gol,8192,40,0.9,12,0.905391,1.396303,1.396347,37.79,33.58,,
gol,8192,50,0.05,12,2.490467,0.166031,2.490527,46.89,22.45,,
gol,8192,50,0.1,12,2.8515,0.315339,2.85156,46.89,19.61,,
gol,8192,50,0.15,12,2.789453,0.454419,2.789507,46.89,20.05,,
gol,8192,50,0.25,12,2.21587,0.557223,2.215933,46.89,25.24,,
gol,8192,50,0.2,12,2.65964,0.509343,2.659697,46.89,21.02,,
gol,8192,50,0.35,12,2.443493,0.904327,2.443557,46.89,22.88,,
gol,8192,50,0.3,12,2.26506,0.850914,2.265117,46.89,24.69,,
gol,8192,50,0.45,12,2.223263,0.996801,2.22332,46.89,25.15,,
gol,8192,50,0.4,12,2.054033,0.919066,2.05409,46.89,27.22,,
gol,8192,50,0.55,12,1.456117,1.137603,1.456177,46.89,38.40,,
gol,8192,50,0.5,12,1.901363,1.076607,1.90142,46.89,29.41,,
gol,8192,50,0.6,12,1.47778,1.260827,1.477837,46.89,37.84,,
gol,8192,50,0.75,12,1.596187,1.5862,1.596243,46.89,35.03,,
gol,8192,50,0.7,12,1.518473,1.421833,1.518533,46.89,36.83,,
gol,8192,50,0.85,12,1.20593,1.652837,1.652887,46.89,33.83,,
gol,8192,50,0.8,12,1.134109,1.565963,1.56601,46.89,35.71,,
gol,8192,50,0.95,12,1.1429,1.82446,1.824503,46.89,30.65,,
gol,8192,50,0.9,12,1.130003,1.73369,1.73374,46.89,32.25,,
gol,8192,60,0.05,12,3.5034,0.2243,3.503457,55.92,1.92,,
gol,8192,60,0.1,12,3.424587,0.375762,3.42464,55.92,1.97,,
gol,8192,60,0.15,12,3.330817,0.544367,3.330877,55.92,2.02,,
gol,8192,60,0.25,12,2.65045,0.653452,2.650513,55.92,2.54,,
gol,8192,60,0.2,12,3.191793,0.611063,3.191847,55.92,2.11,,
gol,8192,60,0.35,12,2.58394,1.055402,2.58399,55.92,2.60,,
gol,8192,60,0.3,12,2.710167,1.009929,2.710227,55.92,2.48,,
gol,8192,60,0.45,12,2.05459,1.133683,2.05465,55.92,3.28,,
gol,8192,60,0.4,12,2.451163,1.089347,2.45122,55.92,2.75,,
gol,8192,60,0.55,12,1.755567,1.349387,1.75563,55.92,3.83,,
gol,8192,60,0.5,12,2.268917,1.286337,2.268977,55.92,2.97,,
gol,8192,60,0.6,12,1.762147,1.50683,1.7622,55.92,3.82,,
gol,8192,60,0.75,12,1.777793,1.827913,1.849433,55.92,3.64,,
gol,8192,60,0.7,12,1.831303,1.704287,1.831363,55.92,3.67,,
gol,8192,60,0.85,12,1.57748,1.974193,1.97424,55.92,3.41,,
gol,8192,60,0.8,12,1.715027,1.869617,1.869663,55.92,3.60,,
gol,8192,60,0.95,12,1.37404,2.18271,2.182757,55.92,3.08,,
gol,8192,60,0.9,12,1.368513,2.074073,2.074123,55.92,3.24,,
jacobi,8192,10,0.05,12,1.209337,0.052767,1.209397,6.73,11.05,,
jacobi,8192,10,0.1,12,1.14789,0.0933,1.147957,6.73,11.64,,
jacobi,8192,10,0.15,12,1.08552,0.102703,1.08558,6.73,12.31,,
jacobi,8192,10,0.25,12,0.989019,0.190462,0.98908,6.73,13.51,,
jacobi,8192,10,0.2,12,1.044687,0.157768,1.04475,6.73,12.79,,
jacobi,8192,10,0.35,12,0.877831,0.260056,0.877892,6.73,15.22,,
jacobi,8192,10,0.3,12,0.938306,0.23107,0.938369,6.73,14.24,,
jacobi,8192,10,0.45,12,0.775388,0.317714,0.775451,6.73,17.23,,
jacobi,8192,10,0.4,12,0.833371,0.285709,0.833437,6.73,16.03,,
jacobi,8192,10,0.55,12,0.67871,0.356123,0.678784,6.73,19.68,,
jacobi,8192,10,0.5,12,0.732371,0.341104,0.73243,6.73,18.24,,
jacobi,8192,10,0.6,12,0.641541,0.403479,0.641601,6.73,20.82,,
jacobi,8192,10,0.75,12,0.505904,0.4801,0.505969,6.73,26.40,,
jacobi,8192,10,0.7,12,0.549905,0.442839,0.549967,6.73,24.29,,
jacobi,8192,10,0.85,12,0.418785,0.478977,0.479027,6.73,27.89,,
jacobi,8192,10,0.8,12,0.450186,0.469215,0.469268,6.73,28.47,,
jacobi,8192,10,0.95,12,0.251126,0.49362,0.49367,6.73,27.06,,
jacobi,8192,10,0.9,12,0.35916,0.481353,0.481403,6.73,27.75,,
jacobi,8192,20,0.05,12,2.14019,0.065536,2.140257,13.36,9.32,,
jacobi,8192,20,0.1,12,2.04749,0.121165,2.047557,13.36,9.74,,
jacobi,8192,20,0.15,12,1.944753,0.192749,1.944813,13.36,10.26,,
jacobi,8192,20,0.25,12,1.746573,0.296173,1.74664,13.36,11.42,,
jacobi,8192,20,0.2,12,1.836073,0.232334,1.836137,13.36,10.87,,
jacobi,8192,20,0.35,12,1.572037,0.422317,1.5721,13.36,12.69,,
jacobi,8192,20,0.3,12,1.655697,0.395781,1.655757,13.36,12.05,,
jacobi,8192,20,0.45,12,1.377487,0.490333,1.377557,13.36,14.48,,
jacobi,8192,20,0.4,12,1.476733,0.451613,1.476793,13.36,13.51,,
jacobi,8192,20,0.55,12,1.196483,0.563419,1.196547,13.36,16.67,,
jacobi,8192,20,0.5,12,1.3034,0.561171,1.30346,13.36,15.31,,
jacobi,8192,20,0.6,12,1.113327,0.628434,1.11339,13.36,17.92,,
jacobi,8192,20,0.75,12,0.867236,0.770584,0.8673,13.36,23.00,,
jacobi,8192,20,0.7,12,0.949539,0.716385,0.949603,13.36,21.01,,
jacobi,8192,20,0.85,12,0.779878,0.800641,0.800694,13.36,24.92,,
jacobi,8192,20,0.8,12,0.803582,0.807882,0.812778,13.36,24.55,,
jacobi,8192,20,0.95,12,0.492493,0.834048,0.834096,13.36,23.92,,
jacobi,8192,20,0.9,12,0.699786,0.809241,0.80929,13.36,24.65,,
jacobi,8192,30,0.05,12,3.089827,0.090154,3.089887,19.95,8.61,,
jacobi,8192,30,0.1,12,2.94005,0.139675,2.940117,19.95,9.05,,
jacobi,8192,30,0.15,12,2.814457,0.311482,2.81452,19.95,9.45,,
jacobi,8192,30,0.25,12,2.514103,0.405527,2.51417,19.95,10.58,,
jacobi,8192,30,0.2,12,2.661767,0.356906,2.661827,19.95,9.99,,
jacobi,8192,30,0.35,12,2.27405,0.619083,2.274117,19.95,11.70,,
jacobi,8192,30,0.3,12,2.409327,0.580355,2.40939,19.95,8.28,,
jacobi,8192,30,0.45,12,1.986553,0.668648,1.98661,19.95,10.04,,
jacobi,8192,30,0.4,12,2.11918,0.639112,2.119247,19.95,9.41,,
jacobi,8192,30,0.55,12,1.692087,0.786026,1.69215,19.95,11.79,,
jacobi,8192,30,0.5,12,1.837927,0.723612,1.837987,19.95,10.85,,
jacobi,8192,30,0.6,12,1.589893,0.862802,1.589953,19.95,12.55,,
jacobi,8192,30,0.75,12,1.20414,1.08243,1.20421,19.95,16.57,,
jacobi,8192,30,0.7,12,1.321483,0.973599,1.321553,19.95,15.10,,
jacobi,8192,30,0.85,12,1.10972,1.139197,1.14418,19.95,17.44,,
jacobi,8192,30,0.8,12,1.21831,1.135287,1.21837,19.95,16.37,,
jacobi,8192,30,0.95,12,0.71966,1.165897,1.165943,19.95,17.11,,
jacobi,8192,30,0.9,12,1.064873,1.1596,1.159653,19.95,17.20,,
jacobi,8192,40,0.05,12,4.034513,0.096487,4.03458,26.6,6.59,,
jacobi,8192,40,0.1,12,3.841493,0.240905,3.84156,26.6,6.92,,
jacobi,8192,40,0.15,12,3.666617,0.404885,3.66668,26.6,7.25,,
jacobi,8192,40,0.25,12,3.309923,0.5183,3.30999,26.6,8.04,,
jacobi,8192,40,0.2,12,3.49201,0.449442,3.49207,26.6,7.62,,
jacobi,8192,40,0.35,12,2.94113,0.782088,2.9412,26.6,9.04,,
jacobi,8192,40,0.3,12,3.139767,0.757151,3.13983,26.6,8.47,,
jacobi,8192,40,0.45,12,2.592953,0.866067,2.593023,26.6,10.26,,
jacobi,8192,40,0.4,12,2.766643,0.820731,2.766707,26.6,9.61,,
jacobi,8192,40,0.55,12,2.23928,1.01418,2.23934,26.6,11.88,,
jacobi,8192,40,0.5,12,2.396297,0.937104,2.39636,26.6,11.10,,
jacobi,8192,40,0.6,12,2.05944,1.093257,2.0595,26.6,12.92,,
jacobi,8192,40,0.75,12,1.582563,1.383613,1.582627,26.6,16.81,,
jacobi,8192,40,0.7,12,1.74529,1.233943,1.745353,26.6,15.24,,
jacobi,8192,40,0.85,12,1.45139,1.47529,1.475337,26.6,18.03,,
jacobi,8192,40,0.8,12,1.549247,1.429103,1.549317,26.6,17.17,,
jacobi,8192,40,0.95,12,0.919432,1.508083,1.508123,26.6,17.64,,
jacobi,8192,40,0.9,12,1.403293,1.489047,1.48909,26.6,17.86,,
jacobi,8192,50,0.05,12,4.985283,0.146632,4.98535,33.21,6.66,,
jacobi,8192,50,0.1,12,4.748413,0.333641,4.748477,33.21,6.99,,
jacobi,8192,50,0.15,12,4.55889,0.491498,4.55895,33.21,7.28,,
jacobi,8192,50,0.25,12,4.084397,0.623933,4.084457,33.21,8.13,,
jacobi,8192,50,0.2,12,4.316717,0.545043,4.316783,33.21,7.69,,
jacobi,8192,50,0.35,12,3.651827,0.957615,3.651893,33.21,9.09,,
jacobi,8192,50,0.3,12,3.883583,0.907131,3.883647,33.21,8.55,,
jacobi,8192,50,0.45,12,3.2078,1.068523,3.20786,33.21,10.35,,
jacobi,8192,50,0.4,12,3.439107,1.013203,3.439167,33.21,9.66,,
jacobi,8192,50,0.55,12,2.749993,1.223197,2.750053,33.21,12.08,,
jacobi,8192,50,0.5,12,2.967487,1.130587,2.96755,33.21,11.19,,
jacobi,8192,50,0.6,12,2.511303,1.306353,2.511367,33.21,13.22,,
jacobi,8192,50,0.75,12,1.962793,1.643243,1.962857,33.21,16.92,,
jacobi,8192,50,0.7,12,2.13879,1.543403,2.138857,33.21,15.53,,
jacobi,8192,50,0.85,12,1.79931,1.79874,1.81534,33.21,18.29,,
jacobi,8192,50,0.8,12,1.88174,1.746143,1.881807,33.21,17.65,,
jacobi,8192,50,0.95,12,1.279107,1.85124,1.851293,33.21,17.94,,
jacobi,8192,50,0.9,12,1.54889,1.818857,1.818907,33.21,18.26,,
jacobi,8192,60,0.05,12,5.956697,0.206653,5.956767,39.8,6.68,,
jacobi,8192,60,0.1,12,5.689037,0.369076,5.6891,39.8,7.00,,
jacobi,8192,60,0.15,12,5.396243,0.540474,5.396307,39.8,7.38,,
jacobi,8192,60,0.25,12,4.838153,0.719156,4.838217,39.8,8.23,,
jacobi,8192,60,0.2,12,5.120183,0.644396,5.120247,39.8,7.77,,
jacobi,8192,60,0.35,12,4.42441,1.16762,4.424477,39.8,9.00,,
jacobi,8192,60,0.3,12,4.624937,1.04643,4.625003,39.8,8.61,,
jacobi,8192,60,0.45,12,3.81931,1.21904,3.819367,39.8,10.42,,
jacobi,8192,60,0.4,12,4.07118,1.182933,4.07124,39.8,9.78,,
jacobi,8192,60,0.55,12,3.262787,1.440017,3.26286,39.8,12.20,,
jacobi,8192,60,0.5,12,3.522697,1.358167,3.522777,39.8,11.30,,
jacobi,8192,60,0.6,12,3.03408,1.55042,3.03414,39.8,13.12,,
jacobi,8192,60,0.75,12,2.343113,1.975063,2.343167,39.8,16.99,,
jacobi,8192,60,0.7,12,2.53456,1.791777,2.534627,39.8,15.70,,
jacobi,8192,60,0.85,12,2.16363,2.125467,2.16866,39.8,18.35,,
jacobi,8192,60,0.8,12,2.222243,2.032697,2.222307,39.8,17.91,,
jacobi,8192,60,0.95,12,1.44355,2.191417,2.191467,39.8,18.16,,
jacobi,8192,60,0.9,12,1.944733,2.152433,2.15248,39.8,18.49,,
