ite,pct_gpu,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_LDM,L2_REUSE,L2_STM,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_LDM,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
30,0,82.28,3.01,5.91,78.18,NA,21.396,1.32,95.27,NA,29.75,58.11,NA,61.45,NA,38.55,NA,NA,NA,63.87,NA,9.68,NA,5.37,NA,NA,23.943,1,6.179,28.77,21.39,NA,NA,0.750957,154842,5581428,4,93.8,4064,1,4064,3.837,8235,2,3.7579,8064,NA,NA,167000,16.830134,1460592,127008,571536,190512,0,0,9.11,NA,NA,NA,NA,NA,37.91,0,0,762048,0,0,24192,44.39,117.09,62816,2.596561,4080,98.44,0,0,63504,0,0,2016,3.6983,3.7579,4080,2.02381,NA,825552,65536,240608,889056,0,5108768,314170,NA,NA,649264,117.484375,1.555571,1.555571,82.8,259406,2.00549,89.39,0,NA,NA,4,0,0,65.84,13.292,28524,3.7579,8064,13.001,27900,0,0,0,3,3.7579,8064,26208,4,94710,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,260,93.33,93.33,NA,NA,16.39,9.58,6.47,0.57,NA,7.07,60.59,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.73,NA,2048
30,0,81.17,1.67,6.39,77.02,NA,29.754,1.52,98.25,NA,29.59,60.26,NA,67.14,NA,32.86,NA,NA,NA,69.85,NA,15.22,NA,7.22,NA,NA,34.866,1,4.453,42.09,27.211,NA,NA,0.743936,217906,7647464,4,93.11,4064,1,4064,2.7819,8203,2,2.7129,8000,NA,NA,226264,15.225255,2812500,375000,1062500,312500,0,0,12.95,NA,NA,NA,NA,NA,37.23,0,0,1500000,0,0,48384,63.595,170.83,125916,2.602431,4004,97.66,0,0,62500,0,0,2016,2.6496,2.7129,4004,1.986111,NA,1562500,65536,313184,1750000,0,5667504,424408,NA,NA,646252,152.921875,1.439556,1.439556,82.94,361631,1.946922,88.99,0,NA,NA,6,0,0,80.22,18.858,55600,2.7129,8000,17.945,52908,0,0,0,3,2.7129,8000,50400,4,158902,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,260,95.67,95.67,NA,NA,28.79,6.36,5.56,0,NA,7.07,52.22,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,97.33,NA,2048
30,0,83.13,4.33,5.6,77.47,NA,20.145,1.23,95.89,NA,23.63,56.73,NA,61.6,NA,38.4,NA,NA,NA,56.72,NA,22.45,NA,9.66,NA,NA,32.34,1,7.482,31.62,19.515,NA,NA,0.888107,115814,5028020,3,93.07,4096,1,4096,5.0105,8203,3,4.9639,8128,NA,NA,127308,21.848306,1096772,129032,387096,193548,0,0,8.97,NA,NA,NA,NA,NA,38.51,0,0,580644,0,0,18432,44.333,115.14,47124,2.556641,4052,99.22,0,0,64516,0,0,2048,4.9258,4.9639,4052,1.978516,NA,645160,65536,157696,709676,0,2852984,222469,NA,NA,652300,77,1.350114,1.350114,78.54,185318,1.894488,87.58,0,NA,NA,4,0,0,68.27,15.175,24844,4.9639,8128,16.206,26532,0,0,0,3,4.9639,8128,20480,4,84284,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,256,91.88,91.88,NA,NA,10.16,10.83,4.39,0,NA,5.22,69.4,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.89,NA,2048
30,0,81.51,1.71,6.13,79.07,NA,31.209,1.52,98.31,NA,27.06,58.42,NA,64.26,NA,35.74,NA,NA,NA,63.79,NA,14.29,NA,9.06,NA,NA,36.178,1,4.417,38.84,31.202,NA,NA,0.744943,230782,8159773,3,93.8,4064,1,4064,2.5881,8203,2,2.5444,8064,NA,NA,243780,15.956361,3111696,254016,1270080,317520,0,0,13.3,NA,NA,NA,NA,NA,35.32,0,0,1587600,0,0,50400,62.621,177.29,140460,2.786905,4080,98.44,0,0,63504,0,0,2016,2.5043,2.5444,4080,2.02381,NA,1651104,65536,272864,1841616,0,4346720,403179,NA,NA,649264,133.234375,1.181378,1.181378,78.08,358499,1.756407,92.82,0,NA,NA,6,0,0,83.22,14.799,46900,2.5444,8064,15.053,47704,0,0,0,3,2.5444,8064,52416,4,181839,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,264,94.34,94.34,NA,NA,19.15,6.58,5.14,0,NA,6.89,62.23,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.7,NA,2048
30,0,86.82,1.06,4.88,70.87,NA,34.816,1.83,99.11,NA,28.11,59.48,NA,64.63,NA,35.37,NA,NA,NA,61.29,NA,11.11,NA,9.52,NA,NA,36.612,1,2.671,38.23,33.749,NA,NA,0.754727,383550,14071622,2,93.11,4064,1,4064,1.5451,8203,1,1.5069,8000,NA,NA,414096,14.890267,6062500,375000,2625000,437500,0,0,15.25,NA,NA,NA,NA,NA,35.05,0,0,3062500,0,0,98784,72.11,205.71,273012,2.763727,4080,97.66,0,0,62500,0,0,2016,1.4715,1.5069,4080,2.02381,NA,3125000,65536,381728,3437500,0,4542504,620825,NA,NA,646252,186.390625,0.983267,0.983267,71.05,560000,1.575442,92.31,0,NA,NA,7,0,0,81.89,16.554,87884,1.5069,8000,14.782,78476,0,0,0,3,1.5069,8000,100800,5,336271,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,264,95.38,95.38,NA,NA,22.51,5.39,4.21,0.07,NA,6.7,61.2,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,97.25,NA,2048
40,0,84.07,7.01,5.35,74.4,NA,11.278,0.86,93.57,NA,28.46,56.71,NA,68.65,NA,31.35,NA,NA,NA,64.23,NA,20.93,NA,8.19,NA,NA,29.935,1,9.401,33.9,10.294,NA,NA,0.879567,88440,3707606,6,93.07,4096,1,4096,6.5751,8203,4,6.5155,8128,NA,NA,99448,20.202001,451612,0,193548,64516,0,0,4.73,NA,NA,NA,NA,NA,40.39,0,0,258064,0,0,8192,25.858,64.027,19968,2.4375,4040,99.22,0,0,64516,0,0,2048,6.4643,6.5155,4040,1.972656,NA,322580,65536,157696,258064,0,3756208,190644,NA,NA,523268,77,1.767456,1.767456,89.07,159718,2.130907,71.13,0,NA,NA,3,0,0,62.59,19.104,23832,6.5155,8128,18.905,23584,0,0,0,4,6.5155,8128,10240,3,39831,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,256,88.93,88.93,NA,NA,29.95,4,14.12,0,NA,6.18,45.76,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.89,NA,2048
40,0,82.28,3.01,5.91,78.18,NA,21.396,1.32,95.27,NA,29.75,58.11,NA,61.45,NA,38.55,NA,NA,NA,63.87,NA,9.68,NA,5.37,NA,NA,23.943,1,6.179,28.77,21.39,NA,NA,0.750957,154842,5581428,4,93.8,4064,1,4064,3.837,8235,2,3.7579,8064,NA,NA,167000,16.830134,1460592,127008,571536,190512,0,0,9.11,NA,NA,NA,NA,NA,37.91,0,0,762048,0,0,24192,44.39,117.09,62816,2.596561,4080,98.44,0,0,63504,0,0,2016,3.6983,3.7579,4080,2.02381,NA,825552,65536,240608,889056,0,5108768,314170,NA,NA,649264,117.484375,1.555571,1.555571,82.8,259406,2.00549,89.39,0,NA,NA,4,0,0,65.84,13.292,28524,3.7579,8064,13.001,27900,0,0,0,3,3.7579,8064,26208,4,94710,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,260,93.33,93.33,NA,NA,16.39,9.58,6.47,0.57,NA,7.07,60.59,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.73,NA,2048
40,0,81.17,1.67,6.39,77.02,NA,29.754,1.52,98.25,NA,29.59,60.26,NA,67.14,NA,32.86,NA,NA,NA,69.85,NA,15.22,NA,7.22,NA,NA,34.866,1,4.453,42.09,27.211,NA,NA,0.743936,217906,7647464,4,93.11,4064,1,4064,2.7819,8203,2,2.7129,8000,NA,NA,226264,15.225255,2812500,375000,1062500,312500,0,0,12.95,NA,NA,NA,NA,NA,37.23,0,0,1500000,0,0,48384,63.595,170.83,125916,2.602431,4004,97.66,0,0,62500,0,0,2016,2.6496,2.7129,4004,1.986111,NA,1562500,65536,313184,1750000,0,5667504,424408,NA,NA,646252,152.921875,1.439556,1.439556,82.94,361631,1.946922,88.99,0,NA,NA,6,0,0,80.22,18.858,55600,2.7129,8000,17.945,52908,0,0,0,3,2.7129,8000,50400,4,158902,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,260,95.67,95.67,NA,NA,28.79,6.36,5.56,0,NA,7.07,52.22,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,97.33,NA,2048
40,0,83.13,4.33,5.6,77.47,NA,20.145,1.23,95.89,NA,23.63,56.73,NA,61.6,NA,38.4,NA,NA,NA,56.72,NA,22.45,NA,9.66,NA,NA,32.34,1,7.482,31.62,19.515,NA,NA,0.888107,115814,5028020,3,93.07,4096,1,4096,5.0105,8203,3,4.9639,8128,NA,NA,127308,21.848306,1096772,129032,387096,193548,0,0,8.97,NA,NA,NA,NA,NA,38.51,0,0,580644,0,0,18432,44.333,115.14,47124,2.556641,4052,99.22,0,0,64516,0,0,2048,4.9258,4.9639,4052,1.978516,NA,645160,65536,157696,709676,0,2852984,222469,NA,NA,652300,77,1.350114,1.350114,78.54,185318,1.894488,87.58,0,NA,NA,4,0,0,68.27,15.175,24844,4.9639,8128,16.206,26532,0,0,0,3,4.9639,8128,20480,4,84284,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,256,91.88,91.88,NA,NA,10.16,10.83,4.39,0,NA,5.22,69.4,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.89,NA,2048
40,0,81.51,1.71,6.13,79.07,NA,31.209,1.52,98.31,NA,27.06,58.42,NA,64.26,NA,35.74,NA,NA,NA,63.79,NA,14.29,NA,9.06,NA,NA,36.178,1,4.417,38.84,31.202,NA,NA,0.744943,230782,8159773,3,93.8,4064,1,4064,2.5881,8203,2,2.5444,8064,NA,NA,243780,15.956361,3111696,254016,1270080,317520,0,0,13.3,NA,NA,NA,NA,NA,35.32,0,0,1587600,0,0,50400,62.621,177.29,140460,2.786905,4080,98.44,0,0,63504,0,0,2016,2.5043,2.5444,4080,2.02381,NA,1651104,65536,272864,1841616,0,4346720,403179,NA,NA,649264,133.234375,1.181378,1.181378,78.08,358499,1.756407,92.82,0,NA,NA,6,0,0,83.22,14.799,46900,2.5444,8064,15.053,47704,0,0,0,3,2.5444,8064,52416,4,181839,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,264,94.34,94.34,NA,NA,19.15,6.58,5.14,0,NA,6.89,62.23,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.7,NA,2048
40,0,86.82,1.06,4.88,70.87,NA,34.816,1.83,99.11,NA,28.11,59.48,NA,64.63,NA,35.37,NA,NA,NA,61.29,NA,11.11,NA,9.52,NA,NA,36.612,1,2.671,38.23,33.749,NA,NA,0.754727,383550,14071622,2,93.11,4064,1,4064,1.5451,8203,1,1.5069,8000,NA,NA,414096,14.890267,6062500,375000,2625000,437500,0,0,15.25,NA,NA,NA,NA,NA,35.05,0,0,3062500,0,0,98784,72.11,205.71,273012,2.763727,4080,97.66,0,0,62500,0,0,2016,1.4715,1.5069,4080,2.02381,NA,3125000,65536,381728,3437500,0,4542504,620825,NA,NA,646252,186.390625,0.983267,0.983267,71.05,560000,1.575442,92.31,0,NA,NA,7,0,0,81.89,16.554,87884,1.5069,8000,14.782,78476,0,0,0,3,1.5069,8000,100800,5,336271,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,264,95.38,95.38,NA,NA,22.51,5.39,4.21,0.07,NA,6.7,61.2,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,97.25,NA,2048
50,0,84.07,7.01,5.35,74.4,NA,11.278,0.86,93.57,NA,28.46,56.71,NA,68.65,NA,31.35,NA,NA,NA,64.23,NA,20.93,NA,8.19,NA,NA,29.935,1,9.401,33.9,10.294,NA,NA,0.879567,88440,3707606,6,93.07,4096,1,4096,6.5751,8203,4,6.5155,8128,NA,NA,99448,20.202001,451612,0,193548,64516,0,0,4.73,NA,NA,NA,NA,NA,40.39,0,0,258064,0,0,8192,25.858,64.027,19968,2.4375,4040,99.22,0,0,64516,0,0,2048,6.4643,6.5155,4040,1.972656,NA,322580,65536,157696,258064,0,3756208,190644,NA,NA,523268,77,1.767456,1.767456,89.07,159718,2.130907,71.13,0,NA,NA,3,0,0,62.59,19.104,23832,6.5155,8128,18.905,23584,0,0,0,4,6.5155,8128,10240,3,39831,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,256,88.93,88.93,NA,NA,29.95,4,14.12,0,NA,6.18,45.76,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.89,NA,2048
50,0,82.28,3.01,5.91,78.18,NA,21.396,1.32,95.27,NA,29.75,58.11,NA,61.45,NA,38.55,NA,NA,NA,63.87,NA,9.68,NA,5.37,NA,NA,23.943,1,6.179,28.77,21.39,NA,NA,0.750957,154842,5581428,4,93.8,4064,1,4064,3.837,8235,2,3.7579,8064,NA,NA,167000,16.830134,1460592,127008,571536,190512,0,0,9.11,NA,NA,NA,NA,NA,37.91,0,0,762048,0,0,24192,44.39,117.09,62816,2.596561,4080,98.44,0,0,63504,0,0,2016,3.6983,3.7579,4080,2.02381,NA,825552,65536,240608,889056,0,5108768,314170,NA,NA,649264,117.484375,1.555571,1.555571,82.8,259406,2.00549,89.39,0,NA,NA,4,0,0,65.84,13.292,28524,3.7579,8064,13.001,27900,0,0,0,3,3.7579,8064,26208,4,94710,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,260,93.33,93.33,NA,NA,16.39,9.58,6.47,0.57,NA,7.07,60.59,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.73,NA,2048
50,0,81.17,1.67,6.39,77.02,NA,29.754,1.52,98.25,NA,29.59,60.26,NA,67.14,NA,32.86,NA,NA,NA,69.85,NA,15.22,NA,7.22,NA,NA,34.866,1,4.453,42.09,27.211,NA,NA,0.743936,217906,7647464,4,93.11,4064,1,4064,2.7819,8203,2,2.7129,8000,NA,NA,226264,15.225255,2812500,375000,1062500,312500,0,0,12.95,NA,NA,NA,NA,NA,37.23,0,0,1500000,0,0,48384,63.595,170.83,125916,2.602431,4004,97.66,0,0,62500,0,0,2016,2.6496,2.7129,4004,1.986111,NA,1562500,65536,313184,1750000,0,5667504,424408,NA,NA,646252,152.921875,1.439556,1.439556,82.94,361631,1.946922,88.99,0,NA,NA,6,0,0,80.22,18.858,55600,2.7129,8000,17.945,52908,0,0,0,3,2.7129,8000,50400,4,158902,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,260,95.67,95.67,NA,NA,28.79,6.36,5.56,0,NA,7.07,52.22,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,97.33,NA,2048
50,0,83.13,4.33,5.6,77.47,NA,20.145,1.23,95.89,NA,23.63,56.73,NA,61.6,NA,38.4,NA,NA,NA,56.72,NA,22.45,NA,9.66,NA,NA,32.34,1,7.482,31.62,19.515,NA,NA,0.888107,115814,5028020,3,93.07,4096,1,4096,5.0105,8203,3,4.9639,8128,NA,NA,127308,21.848306,1096772,129032,387096,193548,0,0,8.97,NA,NA,NA,NA,NA,38.51,0,0,580644,0,0,18432,44.333,115.14,47124,2.556641,4052,99.22,0,0,64516,0,0,2048,4.9258,4.9639,4052,1.978516,NA,645160,65536,157696,709676,0,2852984,222469,NA,NA,652300,77,1.350114,1.350114,78.54,185318,1.894488,87.58,0,NA,NA,4,0,0,68.27,15.175,24844,4.9639,8128,16.206,26532,0,0,0,3,4.9639,8128,20480,4,84284,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,256,91.88,91.88,NA,NA,10.16,10.83,4.39,0,NA,5.22,69.4,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.89,NA,2048
50,0,81.51,1.71,6.13,79.07,NA,31.209,1.52,98.31,NA,27.06,58.42,NA,64.26,NA,35.74,NA,NA,NA,63.79,NA,14.29,NA,9.06,NA,NA,36.178,1,4.417,38.84,31.202,NA,NA,0.744943,230782,8159773,3,93.8,4064,1,4064,2.5881,8203,2,2.5444,8064,NA,NA,243780,15.956361,3111696,254016,1270080,317520,0,0,13.3,NA,NA,NA,NA,NA,35.32,0,0,1587600,0,0,50400,62.621,177.29,140460,2.786905,4080,98.44,0,0,63504,0,0,2016,2.5043,2.5444,4080,2.02381,NA,1651104,65536,272864,1841616,0,4346720,403179,NA,NA,649264,133.234375,1.181378,1.181378,78.08,358499,1.756407,92.82,0,NA,NA,6,0,0,83.22,14.799,46900,2.5444,8064,15.053,47704,0,0,0,3,2.5444,8064,52416,4,181839,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,264,94.34,94.34,NA,NA,19.15,6.58,5.14,0,NA,6.89,62.23,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.7,NA,2048
50,0,86.82,1.06,4.88,70.87,NA,34.816,1.83,99.11,NA,28.11,59.48,NA,64.63,NA,35.37,NA,NA,NA,61.29,NA,11.11,NA,9.52,NA,NA,36.612,1,2.671,38.23,33.749,NA,NA,0.754727,383550,14071622,2,93.11,4064,1,4064,1.5451,8203,1,1.5069,8000,NA,NA,414096,14.890267,6062500,375000,2625000,437500,0,0,15.25,NA,NA,NA,NA,NA,35.05,0,0,3062500,0,0,98784,72.11,205.71,273012,2.763727,4080,97.66,0,0,62500,0,0,2016,1.4715,1.5069,4080,2.02381,NA,3125000,65536,381728,3437500,0,4542504,620825,NA,NA,646252,186.390625,0.983267,0.983267,71.05,560000,1.575442,92.31,0,NA,NA,7,0,0,81.89,16.554,87884,1.5069,8000,14.782,78476,0,0,0,3,1.5069,8000,100800,5,336271,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,264,95.38,95.38,NA,NA,22.51,5.39,4.21,0.07,NA,6.7,61.2,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,97.25,NA,2048
60,0,84.07,7.01,5.35,74.4,NA,11.278,0.86,93.57,NA,28.46,56.71,NA,68.65,NA,31.35,NA,NA,NA,64.23,NA,20.93,NA,8.19,NA,NA,29.935,1,9.401,33.9,10.294,NA,NA,0.879567,88440,3707606,6,93.07,4096,1,4096,6.5751,8203,4,6.5155,8128,NA,NA,99448,20.202001,451612,0,193548,64516,0,0,4.73,NA,NA,NA,NA,NA,40.39,0,0,258064,0,0,8192,25.858,64.027,19968,2.4375,4040,99.22,0,0,64516,0,0,2048,6.4643,6.5155,4040,1.972656,NA,322580,65536,157696,258064,0,3756208,190644,NA,NA,523268,77,1.767456,1.767456,89.07,159718,2.130907,71.13,0,NA,NA,3,0,0,62.59,19.104,23832,6.5155,8128,18.905,23584,0,0,0,4,6.5155,8128,10240,3,39831,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,256,88.93,88.93,NA,NA,29.95,4,14.12,0,NA,6.18,45.76,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.89,NA,2048
60,0,82.28,3.01,5.91,78.18,NA,21.396,1.32,95.27,NA,29.75,58.11,NA,61.45,NA,38.55,NA,NA,NA,63.87,NA,9.68,NA,5.37,NA,NA,23.943,1,6.179,28.77,21.39,NA,NA,0.750957,154842,5581428,4,93.8,4064,1,4064,3.837,8235,2,3.7579,8064,NA,NA,167000,16.830134,1460592,127008,571536,190512,0,0,9.11,NA,NA,NA,NA,NA,37.91,0,0,762048,0,0,24192,44.39,117.09,62816,2.596561,4080,98.44,0,0,63504,0,0,2016,3.6983,3.7579,4080,2.02381,NA,825552,65536,240608,889056,0,5108768,314170,NA,NA,649264,117.484375,1.555571,1.555571,82.8,259406,2.00549,89.39,0,NA,NA,4,0,0,65.84,13.292,28524,3.7579,8064,13.001,27900,0,0,0,3,3.7579,8064,26208,4,94710,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,260,93.33,93.33,NA,NA,16.39,9.58,6.47,0.57,NA,7.07,60.59,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.73,NA,2048
60,0,81.17,1.67,6.39,77.02,NA,29.754,1.52,98.25,NA,29.59,60.26,NA,67.14,NA,32.86,NA,NA,NA,69.85,NA,15.22,NA,7.22,NA,NA,34.866,1,4.453,42.09,27.211,NA,NA,0.743936,217906,7647464,4,93.11,4064,1,4064,2.7819,8203,2,2.7129,8000,NA,NA,226264,15.225255,2812500,375000,1062500,312500,0,0,12.95,NA,NA,NA,NA,NA,37.23,0,0,1500000,0,0,48384,63.595,170.83,125916,2.602431,4004,97.66,0,0,62500,0,0,2016,2.6496,2.7129,4004,1.986111,NA,1562500,65536,313184,1750000,0,5667504,424408,NA,NA,646252,152.921875,1.439556,1.439556,82.94,361631,1.946922,88.99,0,NA,NA,6,0,0,80.22,18.858,55600,2.7129,8000,17.945,52908,0,0,0,3,2.7129,8000,50400,4,158902,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,260,95.67,95.67,NA,NA,28.79,6.36,5.56,0,NA,7.07,52.22,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,97.33,NA,2048
60,0,83.13,4.33,5.6,77.47,NA,20.145,1.23,95.89,NA,23.63,56.73,NA,61.6,NA,38.4,NA,NA,NA,56.72,NA,22.45,NA,9.66,NA,NA,32.34,1,7.482,31.62,19.515,NA,NA,0.888107,115814,5028020,3,93.07,4096,1,4096,5.0105,8203,3,4.9639,8128,NA,NA,127308,21.848306,1096772,129032,387096,193548,0,0,8.97,NA,NA,NA,NA,NA,38.51,0,0,580644,0,0,18432,44.333,115.14,47124,2.556641,4052,99.22,0,0,64516,0,0,2048,4.9258,4.9639,4052,1.978516,NA,645160,65536,157696,709676,0,2852984,222469,NA,NA,652300,77,1.350114,1.350114,78.54,185318,1.894488,87.58,0,NA,NA,4,0,0,68.27,15.175,24844,4.9639,8128,16.206,26532,0,0,0,3,4.9639,8128,20480,4,84284,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,256,91.88,91.88,NA,NA,10.16,10.83,4.39,0,NA,5.22,69.4,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.89,NA,2048
60,0,81.51,1.71,6.13,79.07,NA,31.209,1.52,98.31,NA,27.06,58.42,NA,64.26,NA,35.74,NA,NA,NA,63.79,NA,14.29,NA,9.06,NA,NA,36.178,1,4.417,38.84,31.202,NA,NA,0.744943,230782,8159773,3,93.8,4064,1,4064,2.5881,8203,2,2.5444,8064,NA,NA,243780,15.956361,3111696,254016,1270080,317520,0,0,13.3,NA,NA,NA,NA,NA,35.32,0,0,1587600,0,0,50400,62.621,177.29,140460,2.786905,4080,98.44,0,0,63504,0,0,2016,2.5043,2.5444,4080,2.02381,NA,1651104,65536,272864,1841616,0,4346720,403179,NA,NA,649264,133.234375,1.181378,1.181378,78.08,358499,1.756407,92.82,0,NA,NA,6,0,0,83.22,14.799,46900,2.5444,8064,15.053,47704,0,0,0,3,2.5444,8064,52416,4,181839,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,264,94.34,94.34,NA,NA,19.15,6.58,5.14,0,NA,6.89,62.23,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,98.7,NA,2048
60,0,86.82,1.06,4.88,70.87,NA,34.816,1.83,99.11,NA,28.11,59.48,NA,64.63,NA,35.37,NA,NA,NA,61.29,NA,11.11,NA,9.52,NA,NA,36.612,1,2.671,38.23,33.749,NA,NA,0.754727,383550,14071622,2,93.11,4064,1,4064,1.5451,8203,1,1.5069,8000,NA,NA,414096,14.890267,6062500,375000,2625000,437500,0,0,15.25,NA,NA,NA,NA,NA,35.05,0,0,3062500,0,0,98784,72.11,205.71,273012,2.763727,4080,97.66,0,0,62500,0,0,2016,1.4715,1.5069,4080,2.02381,NA,3125000,65536,381728,3437500,0,4542504,620825,NA,NA,646252,186.390625,0.983267,0.983267,71.05,560000,1.575442,92.31,0,NA,NA,7,0,0,81.89,16.554,87884,1.5069,8000,14.782,78476,0,0,0,3,1.5069,8000,100800,5,336271,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,264,95.38,95.38,NA,NA,22.51,5.39,4.21,0.07,NA,6.7,61.2,0,0,0,0,0,0,0,0,0,0,0,0,NA,65536,0,97.25,NA,2048
