app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L1_REUSE,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_REUSE,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_REUSE,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
synthetic,20000,1,1,12,1,2,0,1,99.98,1.08,0.08,99.62,0,0.042,0.72,0.96,21.32,0.5,50.09,86.33,13.67,1,50.1,86.33,13.67,86.66,13.34,8.16,0.89,11.07,87.6,12.4,NA,1.14,NA,0.36,206.466,918171865,24995000,0.953166,1980882811,120840000000,2,NA,24997500,1,24997500,13.854,100411230,2,9.2154,66793292,7.5353,54618388,1980956029,26.444803,9596160384,0,0,9596160384,0,0,1.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.43,NA,NA,9996000400,NA,NA,312437500,172.4,241.36,874425080,2.79872,24995000,99.98,NA,NA,399840016,NA,NA,12497500,6.8955,6.8974,24995000,2,NA,10396000000,400000000,1574740000,9596160384,0,25192000000,2414905967,1434134596,490374156,4399360064,125.9792,0.79495,0.79495,24.29,1924509489,1.219103,0,0,NA,NA,2,0,0,96.43,241.36,1749250080,6.8974,49990000,241.37,1749330474,0,0,0,6,6.903,50029988,324935000,6,1015229955,0,0,0,49984000000,0,NA,0,0,0,NA,0,0,0,1562500,100,100,0,NA,5.54,2.14,1.18,13.2,45.49,0.62,31.83,0,0,0,0,1,0,2,0,0,0,0,0,50383000000,400000000,874425080,99.98,99.19,12500000
synthetic,20000,1,1,12,1,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
synthetic,20000,1,1,12,1,2,1,1,99.98,0.85,0.05,99.46,0,0.068,0.91,0.96,21.32,0.5,50.22,86.44,13.56,0.99,50.24,86.45,13.55,87.55,12.45,7.8,0.89,11.56,88.49,11.51,NA,1.14,NA,0.4,332.207,921795478,24995000,0.946528,1976598540,119740000000,2,NA,24997500,1,24997500,13.888,100442523,2,9.2816,67129579,7.6033,54988210,1976705562,26.050495,19592000000,1599360064,7996800320,1999200080,0,0,2.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.43,NA,NA,9996000400,NA,NA,312437500,172.77,241.87,874425080,2.79872,24995000,99.98,NA,NA,399840016,NA,NA,12497500,6.9104,6.9123,24995000,2,NA,10396000000,400000000,1637227500,11595000000,0,25192000000,2495799847,1607924175,443956377,4399360064,130.9782,0.828298,0.828298,25.95,2051839210,1.262646,0,0,NA,NA,2,0,0,96.43,241.87,1749250080,6.9123,49990000,241.88,1749326712,0,0,0,6,6.9169,50029995,324935000,6,1017192646,0,0,0,51983000000,0,NA,0,0,0,NA,0,0,0,1562500,100,100,0,NA,5.66,2,1.38,13.49,45.06,1.03,31.38,0,0,0,0,1,0,4,0,0,0,0,0,52383000000,400000000,874425080,99.98,99.22,12500000
synthetic,20000,1,1,12,1,3,0,1,99.98,0.53,0.05,99.46,0,0.103,1.41,0.97,33.76,0.71,28.61,88.66,11.34,2.5,28.63,88.66,11.34,87.07,12.93,11.54,0.92,8.06,87.67,12.33,NA,1.14,NA,0.32,202.871,1785220151,24992500,0.673959,3920196903,169090000000,2,NA,24997500,1,24997500,7.8501,112599829,1,5.0887,72986032,4.6501,66700229,3920216861,17.881193,19188000000,0,0,19188000000,0,0,1.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,19588000000,NA,NA,612377500,170.72,243.9,1748635252,2.855486,24992500,99.97,NA,NA,399760036,NA,NA,12497500,3.4831,3.485,24992500,1.9998,NA,19988000000,400000000,2212112500,19188000000,0,26388000000,3797035016,2513207988,641959666,4399040144,176.969,0.564285,0.564285,20.12,3155083174,0.968598,0,0,NA,NA,2,0,0,98.04,243.9,3498110252,3.485,49985000,243.91,3498248340,0,0,0,6,3.4878,50024986,624875000,5,1934609108,0,0,0,70363000000,0,NA,0,0,0,NA,0,0,0,1562500,100,100,0,NA,5.08,1.16,2.76,17.75,43.87,0.4,28.98,0,0,0,0,1,0,5,0,0,0,0,0,70763000000,400000000,1748635252,99.96,99.4,12500000
synthetic,20000,1,1,12,1,3,1,0,99.98,0.53,0.05,99.45,0,0.102,1.45,0.97,33.7,0.67,32.61,88.81,11.19,2.07,32.63,88.81,11.19,87.54,12.46,10.99,0.92,7.58,88.08,11.92,NA,1.14,NA,0.38,202.861,1785794397,24992500,0.67499,3921423386,169400000000,2,NA,24997500,1,24997500,7.8464,112578055,1,5.0832,72941093,4.6445,66639381,3921427484,17.923912,19188000000,19188000000,0,0,0,0,1.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,19588000000,NA,NA,612377500,170.66,243.82,1748635252,2.855486,24992500,99.97,NA,NA,399760036,NA,NA,12497500,3.4822,3.4831,24992500,1.9998,NA,19988000000,400000000,2212112500,19188000000,0,26388000000,3798384406,2514063671,642127616,4399040144,176.969,0.564105,0.564105,20.12,3156237372,0.968645,0,0,NA,NA,2,0,0,98.04,243.82,3498110252,3.4831,49985000,243.82,3498241383,0,0,0,6,3.4859,50024996,624875000,5,1935456820,0,0,0,70363000000,0,NA,0,0,0,NA,0,0,0,1562500,100,100,0,NA,5.07,1.16,2.76,17.73,43.9,0.4,28.98,0,0,0,0,1,0,3,0,0,0,0,0,70763000000,400000000,1748635252,99.96,99.4,12500000
synthetic,20000,1,1,12,1,3,1,1,99.99,0.48,0.05,93.39,0,0.164,1.7,0.97,33.74,0.71,28.75,88.64,11.36,2.48,28.77,88.65,11.35,86.62,13.38,12.31,0.92,8.02,87.24,12.76,NA,1.15,NA,1.18,324.703,1786101013,24992500,0.66904,3908164549,167350000000,2,NA,24997500,1,24997500,7.7887,111371044,1,5.1241,73280555,4.5989,65764943,3908270899,17.636217,38777000000,2398560216,16790000000,2798320252,0,0,2.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,19588000000,NA,NA,612377500,171.24,244.64,1748635252,2.855486,24992500,99.97,NA,NA,399760036,NA,NA,12497500,3.4943,3.4953,24992500,1.9998,NA,19988000000,400000000,2299595000,21987000000,0,26388000000,3951212405,2678793483,636139211,4399040144,183.9676,0.58839,0.58839,21.21,3315056113,1.010973,0,0,NA,NA,2,0,0,98.04,244.64,3498110252,3.4953,49985000,244.65,3498245801,0,0,0,6,3.498,50024992,624875000,5,1930907090,0,0,0,73161000000,0,NA,0,0,0,NA,0,0,0,1562500,100,100,0,NA,5.08,1.31,3.04,17.71,43.49,0.46,28.93,0,0,0,0,1,0,13,0,0,0,0,0,73561000000,400000000,1748635252,99.96,99.42,12500000
synthetic,24000,1,1,12,0,1,0,1,99.99,7.17,0.03,95.15,0,0.054,0.12,0.78,3.51,0.39,60.99,79.53,20.47,0.64,61,79.54,20.46,83.66,16.34,2.47,0.71,28.94,85.54,14.46,NA,1.14,NA,0.31,169.246,227830284,36000515,0.872534,541456517,30234000000,9,NA,36000000,1,36000000,59.21,117299798,6,45.727,90588176,27.674,54824694,541509839,9.17036,1727712012,0,0,1727712012,0,0,0.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,2303616016,NA,NA,72000000,145.35,181.68,179937004,2.499125,35997000,99.99,NA,NA,575904004,NA,NA,18000000,36.337,36.341,35997000,1.999833,NA,2879520020,576000000,1314000000,1727712012,0,31100000000,1637545554,1025734126,306001784,5183808008,73,2.426987,2.426987,61.48,1331543778,3.024334,0,0,NA,NA,1,0,0,77.5,181.68,359922004,36.341,71994000,181.72,359993154,0,0,0,6,36.365,72042002,90000000,5,267401872,0,0,0,41467000000,0,NA,0,0,0,NA,0,0,0,2250000,99.99,99.99,0,NA,27.23,5.78,16.62,11.22,13.14,1.42,24.6,0,0,0,0,1,0,6,0,0,0,0,0,42043000000,576000000,179937004,99.99,98.62,18000000
synthetic,24000,1,1,12,0,1,1,0,99.99,6.67,0.04,99.62,0,0.055,0.12,0.78,3.51,0.39,60.76,79.5,20.5,0.65,60.77,79.51,20.49,83.81,16.19,2.35,0.7,29.79,85.7,14.3,NA,1.14,NA,0.29,168.807,227054418,36000136,0.87242,541380353,30230000000,9,NA,36000000,1,36000000,59.204,117284295,6,45.726,90584279,27.666,54807178,541434881,9.177608,1727712012,1727712012,0,0,0,0,0.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,2303616016,NA,NA,72000000,145.36,181.69,179937004,2.499125,35997000,99.99,NA,NA,575904004,NA,NA,18000000,36.338,36.342,35997000,1.999833,NA,2879520020,576000000,1314000000,1727712012,0,31100000000,1636883271,1024643654,306001756,5183808008,73,2.426684,2.426684,61.45,1330881492,3.0231,0,0,NA,NA,1,0,0,77.5,181.69,359922004,36.342,71994260,181.72,359994505,0,0,0,6,36.366,72042128,90000000,5,266482688,0,0,0,41467000000,0,NA,0,0,0,NA,0,0,0,2250000,99.99,99.99,0,NA,27.22,5.78,16.59,11.18,13.15,1.42,24.65,0,0,0,0,1,0,4,0,0,0,0,0,42043000000,576000000,179937004,99.99,98.62,18000000
synthetic,24000,1,1,12,0,1,1,1,99.99,5.27,0.04,99.61,0,0.091,0.15,0.78,3.51,0.4,60,79.86,20.14,0.67,60.02,79.87,20.13,83.75,16.25,2.6,0.72,27.61,85.67,14.33,NA,1.14,NA,0.3,332.994,209440457,35999886,0.877714,550510689,30927000000,9,NA,36000000,1,36000000,58.677,118203572,6,44.951,90553258,27.647,55694376,550632121,9.375638,4031328028,0,1727712012,575904004,0,0,1.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,NA,NA,2303616016,NA,NA,72000000,142.94,178.67,179937004,2.499125,35997000,99.99,NA,NA,575904004,NA,NA,18000000,35.735,35.739,35997000,1.999833,NA,2879520020,576000000,1332000000,2303616016,0,31100000000,1657782761,962267755,347896268,5183808008,74,2.419388,2.419388,59.49,1309884935,3.011488,0,0,NA,NA,1,0,0,77.5,178.67,359922004,35.739,71994000,178.71,359995881,0,0,0,6,35.762,72042258,90000000,5,248864378,0,0,0,42043000000,0,NA,0,0,0,NA,0,0,0,2250000,99.99,99.99,0,NA,27.18,5.48,15.75,10.25,13.67,1.76,25.9,0,0,0,0,1,0,2,0,0,0,0,0,42619000000,576000000,179937004,99.99,98.64,18000000
synthetic,24000,1,1,12,0,2,0,1,99.99,1.97,0.04,99.58,0,0.03,0.41,0.88,7.67,0.44,55.59,86.76,13.24,0.8,55.59,86.77,13.23,87.97,12.03,5.83,0.85,14.63,88.87,11.13,NA,1.14,NA,0.25,175.282,656994591,35994005,0.916784,1344429632,78883000000,5,NA,35997000,1,35997000,27.779,136647230,3,18.531,91150412,13.361,65723901,1344487222,16.524604,6333888176,0,0,6333888176,0,0,1.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,6909696192,NA,NA,215964000,175.59,234.12,575712032,2.665778,35994000,99.98,NA,NA,575808016,NA,NA,17997000,14.632,14.635,35994000,2,NA,7485504208,576000000,1997733000,6333888176,0,42612000000,2678586619,1516687643,580978045,6335232064,110.985167,1.485938,1.485938,39.01,2097616744,1.992402,0,0,NA,NA,2,0,0,92.19,234.12,1151616032,14.635,71988000,234.14,1151699955,0,0,0,6,14.644,72036249,233961000,6,741325717,0,0,0,63343000000,0,NA,0,0,0,NA,0,0,0,2250000,100,100,0,NA,13.38,3,6,14.9,27.43,1.04,34.25,0,0,0,0,1,0,9,0,0,0,0,0,63919000000,576000000,575712032,99.99,99.09,18000000
synthetic,24000,1,1,12,0,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
synthetic,24000,1,1,12,0,2,1,1,99.99,1.7,0.04,96.29,0,0.052,0.5,0.88,7.67,0.47,53.01,86.32,13.68,0.89,53.02,86.33,13.67,87.68,12.32,6.27,0.86,13.71,88.49,11.51,NA,1.14,NA,1.1,296.798,672913400,35994019,0.913639,1345427760,78671000000,5,NA,35997000,1,35997000,28.037,138016836,3,18.538,91257346,13.651,67200255,1345474104,20.75999,13244000000,1151616032,5182272144,1727424048,0,0,2.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,6909696192,NA,NA,215964000,175.46,233.95,575712032,2.665778,35994000,99.98,NA,NA,575808016,NA,NA,17997000,14.621,14.624,35994000,2,NA,7485504208,576000000,2051724000,8061312224,0,42612000000,2728511143,1638288416,545085369,6335232064,113.984667,1.524961,1.524961,40.57,2183419524,2.02801,0,0,NA,NA,2,0,0,92.19,233.95,1151616032,14.624,71988248,233.96,1151696079,0,0,0,6,14.633,72035988,233961000,6,745486237,0,0,0,65071000000,0,NA,0,0,0,NA,0,0,0,2250000,100,100,0,NA,13.62,3.31,4.34,15.89,35.26,0.94,26.63,0,0,0,0,1,0,2,0,0,0,0,0,65646000000,576000000,575712032,99.99,99.11,18000000
synthetic,24000,1,1,12,0,3,0,1,99.99,1.13,0.04,99.57,0,0.017,0.7,0.94,15.51,0.63,37.41,88.04,11.96,1.67,37.42,88.05,11.95,88.12,11.88,14.94,0.94,6.47,88.36,11.64,NA,1.14,NA,0.3,206.864,1291029834,35991000,0.689408,2694230713,118870000000,3,NA,35997000,1,35997000,16.12,158901637,2,9.669,95312929,8.4313,83113285,2694279367,15.94723,13241000000,0,0,13241000000,0,0,1.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.72,NA,NA,13817000000,NA,NA,431928000,175.22,240.94,1187271108,2.748771,35991000,99.97,NA,NA,575712036,NA,NA,17997000,7.3006,7.3025,35991000,1.999833,NA,14393000000,576000000,2591634000,13241000000,0,47788000000,3827907285,2281210086,773357041,6334848144,143.979667,0.961976,0.961976,28.34,3054558586,1.420785,0,0,NA,NA,2,0,0,95.83,240.94,2374974108,7.3025,71982000,240.95,2375090391,0,0,0,6,7.3072,72030274,449925000,6,1421305786,0,0,0,82333000000,0,NA,0,0,0,NA,0,0,0,2250000,100,100,0,NA,10.07,2.21,3.64,19.58,36.73,0.94,26.83,0,0,0,0,1,0,5,0,0,0,0,0,82909000000,576000000,1187271108,99.97,99.28,18000000
synthetic,24000,1,1,12,0,3,1,0,99.99,1.13,0.04,99.6,0,0.017,0.7,0.94,15.5,0.61,39.37,88.11,11.89,1.54,39.38,88.11,11.89,88.69,11.31,14.78,0.94,6.25,88.91,11.09,NA,1.14,NA,0.86,207.048,1290182003,35991000,0.689516,2692829745,118830000000,3,NA,35997000,1,35997000,16.128,158905899,2,9.6746,95321232,8.4369,83125877,2692883895,15.945956,13241000000,13241000000,0,0,0,0,1.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.72,NA,NA,13817000000,NA,NA,431928000,175.3,241.06,1187271108,2.748771,35991000,99.97,NA,NA,575712036,NA,NA,17997000,7.3034,7.3053,35991000,1.999833,NA,14393000000,576000000,2591634000,13241000000,0,47788000000,3826581766,2280305700,773199062,6334848144,143.979667,0.962364,0.962364,28.35,3053382868,1.421031,0,0,NA,NA,2,0,0,95.83,241.06,2374974108,7.3053,71982468,241.07,2375084587,0,0,0,6,7.3109,72030302,449925000,6,1420453663,0,0,0,82333000000,0,NA,0,0,0,NA,0,0,0,2250000,100,100,0,NA,10.08,2.21,3.63,19.57,36.73,0.94,26.84,0,0,0,0,1,0,6,0,0,0,0,0,82909000000,576000000,1187271108,99.97,99.28,18000000
synthetic,24000,1,1,12,0,3,1,1,99.99,0.99,0.04,95.19,0,0.028,0.86,0.94,15.5,0.63,36.85,88.12,11.88,1.71,36.87,88.12,11.88,88.26,11.74,14.8,0.94,6.19,88.5,11.5,NA,1.14,NA,0.86,324.608,1285876841,35991000,0.947435,2685349819,162830000000,3,NA,35997000,1,35997000,15.978,156989484,2,9.6671,94979522,8.2301,80867453,2685417566,24.658965,25907000000,3454272216,9787104612,2878560180,0,0,2.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.72,NA,NA,13817000000,NA,NA,431928000,175.79,241.73,1187271108,2.748771,35991000,99.97,NA,NA,575712036,NA,NA,17997000,7.3239,7.3258,35991000,1.999833,NA,14393000000,576000000,2681619000,16120000000,0,47788000000,3874289246,2458456604,707955151,6334848144,148.978833,0.998605,0.998605,29.48,3166357206,1.442751,0,0,NA,NA,2,0,0,95.83,241.73,2374974108,7.3258,71982248,241.74,2375086251,0,0,0,6,7.3304,72030201,449925000,6,1412708551,0,0,0,85212000000,0,NA,0,0,0,NA,0,0,0,2250000,100,100,0,NA,7.47,2.8,2.5,14,41.93,0.66,30.65,0,0,0,0,1,0,8,0,0,0,0,0,85787000000,576000000,1187271108,99.97,99.3,18000000
synthetic,24000,1,1,12,1,1,0,1,99.99,3.34,0.04,99.61,0,0.055,0.24,0.9,9.01,0.43,57.49,79.4,20.6,0.74,57.49,79.41,20.59,84.07,15.93,3.81,0.79,20.83,85.79,14.21,NA,1.14,NA,0.5,214.406,499787952,35997027,0.896944,1026985139,58953000000,4,NA,36000000,1,36000000,34.252,128699827,4,24.269,91190832,17.782,66815514,1026998492,20.498585,4607232032,0,0,4607232032,0,0,1.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.01,NA,NA,5183136036,NA,NA,162000000,172.43,229.89,431820012,2.665556,35997000,99.99,NA,NA,575904004,NA,NA,18000000,19.158,19.16,35997000,1.999833,NA,5759040040,576000000,1278000000,4607232032,0,23038000000,1799130138,1076392180,361382806,6335616016,71,1.244487,1.244487,35,1437752858,1.751929,0,0,NA,NA,2,0,0,90.62,229.89,863784012,19.16,71994472,229.91,863859162,0,0,0,6,19.173,72041996,180000000,6,562152221,0,0,0,40315000000,0,NA,0,0,0,NA,0,0,0,2250000,99.99,99.99,0,NA,11.3,3,4.62,15.92,35.94,1.96,27.26,0,0,0,0,1,0,5,0,0,0,0,0,40891000000,576000000,431820012,99.99,98.58,18000000
synthetic,24000,1,1,12,1,1,1,0,99.99,3.34,0.04,99.63,0,0.055,0.24,0.9,9.01,0.43,56.92,79.43,20.57,0.76,56.93,79.44,20.56,83.96,16.04,3.81,0.79,20.76,85.7,14.3,NA,1.14,NA,0.22,214.185,499230902,35997017,0.897166,1026181180,58922000000,4,NA,36000000,1,36000000,34.27,128674313,4,24.286,91189347,17.787,66787077,1026298130,20.506599,4607232032,4607232032,0,0,0,0,1.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.01,NA,NA,5183136036,NA,NA,162000000,172.55,230.05,431820012,2.665556,35997000,99.99,NA,NA,575904004,NA,NA,18000000,19.172,19.174,35997000,1.999833,NA,5759040040,576000000,1278000000,4607232032,0,23038000000,1798491012,1075791064,361356443,6335616016,71,1.245323,1.245323,35.01,1437139424,1.752509,0,0,NA,NA,2,0,0,90.62,230.05,863784012,19.174,71994216,230.07,863860561,0,0,0,6,19.187,72041990,180000000,6,561555820,0,0,0,40315000000,0,NA,0,0,0,NA,0,0,0,2250000,99.99,99.99,0,NA,11.31,3,4.6,15.9,35.95,1.97,27.28,0,0,0,0,1,0,1,0,0,0,0,0,40891000000,576000000,431820012,99.99,98.58,18000000
synthetic,24000,1,1,12,1,1,1,1,99.99,2.57,0.04,99.62,0,0.091,0.31,0.9,9.01,0.46,53.65,79.04,20.96,0.86,53.66,79.05,20.95,83.16,16.84,3.83,0.79,20.67,84.94,15.06,NA,1.14,NA,0.81,351.705,497094861,35997033,0.894693,1013110596,58015000000,4,NA,36000000,1,36000000,34.614,128315781,4,24.615,91249120,17.936,66490697,1013232634,20.462476,9790368068,1151808008,3455424024,1727712012,0,0,2.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.01,NA,NA,5183136036,NA,NA,162000000,174.78,233.01,431820012,2.665556,35997000,99.99,NA,NA,575904004,NA,NA,18000000,19.419,19.421,35997000,1.999833,NA,5759040040,576000000,1332000000,6334944044,0,23038000000,1874681549,975963228,449399156,6335616016,74,1.314673,1.314673,35.17,1425313581,1.850378,0,0,NA,NA,2,0,0,90.62,233.01,863784012,19.421,71994176,233.04,863860950,0,0,0,7,19.434,72041995,180000000,6,552551290,0,0,0,42043000000,0,NA,0,0,0,NA,0,0,0,2250000,99.99,99.99,0,NA,11.48,2.98,4.87,15.84,36.07,1.13,27.63,0,0,0,0,1,0,12,0,0,0,0,0,42619000000,576000000,431820012,99.99,98.64,18000000
synthetic,24000,1,1,12,1,2,0,1,99.99,1.08,0.07,99.64,0,0.035,0.73,0.96,21.33,0.51,48.74,85.59,14.41,1.05,48.75,85.59,14.41,85.94,14.06,8.31,0.89,10.7,86.78,13.22,NA,1.14,NA,0.97,205.811,1319066107,35994002,0.953128,2847115038,173670000000,2,NA,35997000,1,35997000,13.885,144647448,2,9.221,96055114,7.5437,78584510,2847208442,26.476024,13819000000,0,0,13819000000,0,0,1.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.43,NA,NA,14395000000,NA,NA,449925000,172.74,241.83,1259310080,2.798933,35994000,99.98,NA,NA,575808016,NA,NA,17997000,6.9095,6.9104,35994000,2,NA,14971000000,576000000,2267688000,13819000000,0,36279000000,3472432099,2061412832,705497967,6335232064,125.982667,0.796468,0.796468,24.3,2766921538,1.21961,0,0,NA,NA,2,0,0,96.43,241.83,2519100080,6.9104,71988000,241.84,2519213516,0,0,0,6,6.9151,72036226,467922000,6,1458075719,0,0,0,71980000000,0,NA,0,0,0,NA,0,0,0,2250000,100,100,0,NA,5.54,2.14,1.17,13.15,45.55,0.62,31.83,0,0,0,0,1,0,1,0,0,0,0,0,72556000000,576000000,1259310080,99.99,99.19,18000000
synthetic,24000,1,1,12,1,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
