app,input,oracle_pct_gpu,awt_pct_gpu,naive_pct_gpu,ite,seq_time,cpu_time,gpu_time,naive_cpu_time,naive_gpu_time,awt_cpu_time,awt_gpu_time,awt_total_time,oracle_cpu_time,oracle_gpu_time,oracle_total_time,speedup_cpu,speedup_gpu,speedup_awt,speedup_oracle,l2_l1_read_hit_rate,L3_TCM,L2_DCM,FP_INS,FDV_INS,VEC_SP,BR_MSP,BR_CN,BR_INS,BR_TKN,BR_PRC,BR_MSP.1,LD_INS,SR_INS,L1_DCH,L1_REUSE,L2_DCH,L2_REUSE,L2_TCM,L2_STM,L2_LDM,L2_DCR,L2_DCW,L2_TCR,L2_TCW,L3_REUSE,L3_DCR,L3_DCW,L3_TCR,L3_TCW,INS_CYC,STL_ICY,REF_CYC,sm_efficiency,,fb_subp0_write_sectors,stall_constant_memory_dependency,gst_efficiency,l2_subp1_read_l1_sector_queries,active_cycles,inst_fp_64,gst_throughput,inst_issued2,stall_not_selected,tex0_cache_sector_queries,gst_inst_64bit,l2_subp3_write_system_sector_queries,l2_subp1_total_write_sector_queries,stall_exec_dependency,shared_store_transactions,l2_subp1_read_tex_sector_queries,branch_efficiency,rocache_subp3_gld_thread_count_32b,rocache_subp1_gld_thread_count_32b,l1_shared_utilization,warp_nonpred_execution_efficiency,gld_inst_8bit,sysmem_read_throughput,gld_inst_64bit,issue_slot_utilization,shared_efficiency,l2_subp3_total_write_sector_queries,l2_subp1_read_l1_hit_sectors,shared_load_transactions,l2_l1_read_throughput,l2_subp0_read_l1_hit_sectors,rocache_subp2_gld_thread_count_64b,tex_cache_hit_rate,tex1_cache_sector_misses,l2_subp2_total_write_sector_queries,shared_store_throughput,l2_subp3_read_l1_sector_queries,tex_cache_throughput,gld_request,achieved_occupancy,l2_subp2_read_sector_misses,active_warps,shared_store,gld_inst_128bit,elapsed_cycles_sm,X__l1_global_load_transactions,l2_subp2_write_l1_sector_queries,stall_inst_fetch,inst_fp_32,dram_read_transactions,l2_subp3_read_tex_sector_queries,l1_cache_local_hit_rate,dram_write_transactions,inst_bit_convert,stall_sync,gld_transactions_per_request,l2_texture_read_hit_rate,gst_requested_throughput,fb_subp1_write_sectors,gst_request,l2_subp2_read_system_sector_queries,rocache_gld_inst_32bit,l2_subp2_read_l1_hit_sectors,tex3_cache_sector_misses,l2_subp2_write_sector_misses,l2_subp1_total_read_sector_queries,l2_subp2_read_tex_sector_queries,tex1_cache_sector_queries,l2_subp0_write_sector_misses,rocache_subp0_gld_thread_count_128b,l2_subp1_write_l1_sector_queries,inst_integer,fb_subp1_read_sectors,inst_issued,ecc_transactions,cf_fu_utilization,rocache_subp3_gld_thread_count_128b,l2_subp3_read_tex_hit_sectors,l2_subp2_read_tex_hit_sectors,ipc_instance,gld_inst_16bit,rocache_subp2_gld_thread_count_128b,l2_subp1_read_tex_hit_sectors,rocache_subp3_gld_warp_count_32b,global_store_transaction,inst_per_warp,rocache_subp2_gld_warp_count_32b,rocache_subp0_gld_warp_count_128b,l2_subp1_write_sector_misses,l2_subp2_write_system_sector_queries,issued_ipc,gld_transactions,fb_subp0_read_sectors,shared_load_throughput,sm_cta_launched,rocache_subp1_gld_warp_count_64b,inst_control,rocache_gld_inst_64bit,dram_utilization,rocache_subp0_gld_warp_count_64b,tex3_cache_sector_queries,l2_subp0_read_tex_sector_queries,gst_inst_128bit,shared_load_transactions_per_request,rocache_subp2_gld_warp_count_128b,l1_cache_global_hit_rate,dram_read_throughput,l2_subp3_read_l1_hit_sectors,flop_count_sp_mul,not_predicated_off_thread_inst_executed,flop_count_sp_add,gld_inst_32bit,eligible_warps_per_cycle,ipc,l2_l1_write_transactions,gst_inst_32bit,issue_slots,l2_subp3_write_l1_sector_queries,cf_executed,ldst_fu_utilization,uncached_global_load_transaction,inst_misc,gld_requested_throughput,L3_DCH,flop_count_sp_special,sysmem_read_transactions,rocache_subp1_gld_warp_count_32b,l2_tex_read_transactions,l2_subp3_read_system_sector_queries,rocache_subp1_gld_thread_count_64b,gst_inst_8bit,rocache_subp3_gld_thread_count_64b,sysmem_write_throughput,l2_subp1_write_system_sector_queries,l2_subp3_read_sector_misses,l2_subp0_read_system_sector_queries,l2_atomic_transactions,l2_l1_write_throughput,alu_fu_utilization,l2_texture_read_throughput,ldst_executed,gst_transactions_per_request,rocache_subp2_gld_warp_count_64b,nc_l2_read_transactions,tex_cache_transactions,tex_utilization,l2_read_throughput,gst_transactions,rocache_gld_inst_8bit,rocache_subp1_gld_warp_count_128b,gld_throughput,l2_subp0_total_write_sector_queries,rocache_gld_inst_16bit,stall_memory_throttle,rocache_subp3_gld_warp_count_128b,l2_subp0_read_sector_misses,stall_other,rocache_gld_inst_128bit,stall_texture,X,stall_memory_dependency,X__l1_global_store_transactions,l2_subp0_write_l1_sector_queries,l2_subp3_total_read_sector_queries,l2_subp2_read_l1_sector_queries,l2_subp0_write_system_sector_queries,sysmem_utilization,gst_inst_16bit,l1_shared_load_transactions,l2_write_transactions,threads_launched,nc_gld_efficiency,l2_read_transactions,rocache_subp3_gld_warp_count_64b,thread_inst_executed,l1_shared_store_transactions,l2_subp1_read_system_sector_queries,cf_issued,l2_subp1_read_sector_misses,l2_subp3_write_sector_misses,tex2_cache_sector_queries,warps_launched,ecc_throughput,l2_atomic_throughput,l2_subp2_total_read_sector_queries,flop_dp_efficiency,shared_load,flop_sp_efficiency,sysmem_write_transactions,stall_pipe_busy,inst_compute_ld_st,dram_write_throughput,tex0_cache_sector_misses,nc_cache_global_hit_rate,l2_subp0_total_read_sector_queries,flop_count_sp,rocache_subp0_gld_warp_count_32b,sm_efficiency_instance,l2_utilization,rocache_subp1_gld_thread_count_128b,inst_executed,rocache_subp0_gld_thread_count_32b,warp_execution_efficiency,stall_data_request,tex_fu_utilization,l2_write_throughput,l2_subp0_read_l1_sector_queries,rocache_subp0_gld_thread_count_64b,ldst_issued,tex2_cache_sector_misses,inst_issued1,gld_efficiency,l2_l1_read_transactions,rocache_subp2_gld_thread_count_32b,shared_store_transactions_per_request,l2_subp0_read_tex_hit_sectors,flop_count_sp_fma,pct_gpu_p1,pct_gpu_p2,pct_gpu_p3,pct_gpu_p4
gol,24000,0.8,0.7,0.49,10,21.06,2.26,1.15,2.19,0.6,1.25,0.86,1.25,0.87,0.95,0.95,9.32,18.31,16.85,22.17,95.75,22.07,57.98,0,0,0,12.6,100,10.13,35.971,87.4,12.6,29.5308,3.64,0.99,144.168,0.94,16.343,5.791,NA,NA,75.074,24.926,75.085,24.915,0.016,52.784,47.216,53.006,46.994,1.443,0,1.087,99.99,,12309980.3,0,50,105840186,842700907.4,0,11.6744,393466338.6,17.281,0,0,NA,9011698.1,23.652,0,0,NA,0,0,1,95.02,4669761009,0,0,51.018,0,9011841.8,101340186,0,137.309,101339681,0,0,0,9011741.2,0,105840048,0,162000000,0.876543,4519083.8,47275200000,0,0,842747415.9,439054062.8,8999248,4.55,0,32201378.2,0,0,24633246.6,NA,0,2.133527,0,5.83651,12323266.3,18000000,NA,0,101340293.4,0,4500073,105846505.2,0,0,4500074.7,0,8999252,33916000000,16102259.6,2113156471.7,20758974.9,1,0,0,0,1.815634,0,0,0,0,35997000,85,0,0,4499963.6,NA,2.507641,342438954,16099118.6,0,2250000,0,576000000,0,1,0,0,0,0,0,0,0,10.4436,101340047.6,0,46523000000,0,0,11.134473,1.815634,35997000,0,1719690568.8,8999252,90000000,6,342438954,6209316902,47.3293,NA,0,0,0,0,NA,0,575904004,0,0,NA,4519183.5,NA,0,11.6744,5,0,180000000,1.999833,0,0,0,0,137.316,35997000,0,0,137.309,9011974.5,0,17.403,0,4518710.7,1.84,0,0,NA,20.45,35997000,8999248,105846687.6,105840295,NA,0.9,0,0,36047255.6,576000000,0,423385838.4,0,48322000000,0,NA,117082969.8,4518520.1,4500040.5,0,18000000,6.73225,0,105846868.6,0,0,0,4.7,14.821,5245665013,7.98889,0,0,105845777,0,0,99.99,4,0,1530000000,0,98.7,NA,0,11.6909,105839681,0,488689236.9,0,1326232416.4,34.47,423360210,0,0,0,0,0.95,0.95,0.7,0.7
gol,24000,0.8,0.75,0.52,20,41.93,4.19,2.03,,,1.93,1.59,1.93,1.7,1.7,1.7,10.01,20.66,21.73,24.66,95.75,22.07,57.98,0,0,0,12.6,100,10.13,35.971,87.4,12.6,29.5308,3.64,0.99,144.168,0.94,16.343,5.791,NA,NA,75.074,24.926,75.085,24.915,0.016,52.784,47.216,53.006,46.994,1.443,0,1.087,99.99,,12309980.3,0,50,105840186,842700907.4,0,11.6744,393466338.6,17.281,0,0,NA,9011698.1,23.652,0,0,NA,0,0,1,95.02,4669761009,0,0,51.018,0,9011841.8,101340186,0,137.309,101339681,0,0,0,9011741.2,0,105840048,0,162000000,0.876543,4519083.8,47275200000,0,0,842747415.9,439054062.8,8999248,4.55,0,32201378.2,0,0,24633246.6,NA,0,2.133527,0,5.83651,12323266.3,18000000,NA,0,101340293.4,0,4500073,105846505.2,0,0,4500074.7,0,8999252,33916000000,16102259.6,2113156471.7,20758974.9,1,0,0,0,1.815634,0,0,0,0,35997000,85,0,0,4499963.6,NA,2.507641,342438954,16099118.6,0,2250000,0,576000000,0,1,0,0,0,0,0,0,0,10.4436,101340047.6,0,46523000000,0,0,11.134473,1.815634,35997000,0,1719690568.8,8999252,90000000,6,342438954,6209316902,47.3293,NA,0,0,0,0,NA,0,575904004,0,0,NA,4519183.5,NA,0,11.6744,5,0,180000000,1.999833,0,0,0,0,137.316,35997000,0,0,137.309,9011974.5,0,17.403,0,4518710.7,1.84,0,0,NA,20.45,35997000,8999248,105846687.6,105840295,NA,0.9,0,0,36047255.6,576000000,0,423385838.4,0,48322000000,0,NA,117082969.8,4518520.1,4500040.5,0,18000000,6.73225,0,105846868.6,0,0,0,4.7,14.821,5245665013,7.98889,0,0,105845777,0,0,99.99,4,0,1530000000,0,98.7,NA,0,11.6909,105839681,0,488689236.9,0,1326232416.4,34.47,423360210,0,0,0,0,0.95,0.95,0.7,0.7
gol,24000,0.8,0.75,0.51,30,62.82,5.99,2.91,,,2.83,2.27,2.83,2.73,2.77,2.77,10.49,21.59,22.2,22.68,95.75,22.07,57.98,0,0,0,12.6,100,10.13,35.971,87.4,12.6,29.5308,3.64,0.99,144.168,0.94,16.343,5.791,NA,NA,75.074,24.926,75.085,24.915,0.016,52.784,47.216,53.006,46.994,1.443,0,1.087,99.99,,12309980.3,0,50,105840186,842700907.4,0,11.6744,393466338.6,17.281,0,0,NA,9011698.1,23.652,0,0,NA,0,0,1,95.02,4669761009,0,0,51.018,0,9011841.8,101340186,0,137.309,101339681,0,0,0,9011741.2,0,105840048,0,162000000,0.876543,4519083.8,47275200000,0,0,842747415.9,439054062.8,8999248,4.55,0,32201378.2,0,0,24633246.6,NA,0,2.133527,0,5.83651,12323266.3,18000000,NA,0,101340293.4,0,4500073,105846505.2,0,0,4500074.7,0,8999252,33916000000,16102259.6,2113156471.7,20758974.9,1,0,0,0,1.815634,0,0,0,0,35997000,85,0,0,4499963.6,NA,2.507641,342438954,16099118.6,0,2250000,0,576000000,0,1,0,0,0,0,0,0,0,10.4436,101340047.6,0,46523000000,0,0,11.134473,1.815634,35997000,0,1719690568.8,8999252,90000000,6,342438954,6209316902,47.3293,NA,0,0,0,0,NA,0,575904004,0,0,NA,4519183.5,NA,0,11.6744,5,0,180000000,1.999833,0,0,0,0,137.316,35997000,0,0,137.309,9011974.5,0,17.403,0,4518710.7,1.84,0,0,NA,20.45,35997000,8999248,105846687.6,105840295,NA,0.9,0,0,36047255.6,576000000,0,423385838.4,0,48322000000,0,NA,117082969.8,4518520.1,4500040.5,0,18000000,6.73225,0,105846868.6,0,0,0,4.7,14.821,5245665013,7.98889,0,0,105845777,0,0,99.99,4,0,1530000000,0,98.7,NA,0,11.6909,105839681,0,488689236.9,0,1326232416.4,34.47,423360210,0,0,0,0,0.95,0.95,0.7,0.7
gol,24000,0.8,0.75,0.52,40,83.63,7.87,3.79,,,3.67,2.95,3.67,3.18,3.13,3.18,10.63,22.07,22.79,26.3,95.75,22.07,57.98,0,0,0,12.6,100,10.13,35.971,87.4,12.6,29.5308,3.64,0.99,144.168,0.94,16.343,5.791,NA,NA,75.074,24.926,75.085,24.915,0.016,52.784,47.216,53.006,46.994,1.443,0,1.087,99.99,,12309980.3,0,50,105840186,842700907.4,0,11.6744,393466338.6,17.281,0,0,NA,9011698.1,23.652,0,0,NA,0,0,1,95.02,4669761009,0,0,51.018,0,9011841.8,101340186,0,137.309,101339681,0,0,0,9011741.2,0,105840048,0,162000000,0.876543,4519083.8,47275200000,0,0,842747415.9,439054062.8,8999248,4.55,0,32201378.2,0,0,24633246.6,NA,0,2.133527,0,5.83651,12323266.3,18000000,NA,0,101340293.4,0,4500073,105846505.2,0,0,4500074.7,0,8999252,33916000000,16102259.6,2113156471.7,20758974.9,1,0,0,0,1.815634,0,0,0,0,35997000,85,0,0,4499963.6,NA,2.507641,342438954,16099118.6,0,2250000,0,576000000,0,1,0,0,0,0,0,0,0,10.4436,101340047.6,0,46523000000,0,0,11.134473,1.815634,35997000,0,1719690568.8,8999252,90000000,6,342438954,6209316902,47.3293,NA,0,0,0,0,NA,0,575904004,0,0,NA,4519183.5,NA,0,11.6744,5,0,180000000,1.999833,0,0,0,0,137.316,35997000,0,0,137.309,9011974.5,0,17.403,0,4518710.7,1.84,0,0,NA,20.45,35997000,8999248,105846687.6,105840295,NA,0.9,0,0,36047255.6,576000000,0,423385838.4,0,48322000000,0,NA,117082969.8,4518520.1,4500040.5,0,18000000,6.73225,0,105846868.6,0,0,0,4.7,14.821,5245665013,7.98889,0,0,105845777,0,0,99.99,4,0,1530000000,0,98.7,NA,0,11.6909,105839681,0,488689236.9,0,1326232416.4,34.47,423360210,0,0,0,0,0.95,0.95,0.7,0.7
gol,24000,0.8,0.75,0.52,50,104.53,9.75,4.67,,,4.61,3.62,4.61,3.91,3.86,3.91,10.72,22.38,22.67,26.73,95.75,22.07,57.98,0,0,0,12.6,100,10.13,35.971,87.4,12.6,29.5308,3.64,0.99,144.168,0.94,16.343,5.791,NA,NA,75.074,24.926,75.085,24.915,0.016,52.784,47.216,53.006,46.994,1.443,0,1.087,99.99,,12309980.3,0,50,105840186,842700907.4,0,11.6744,393466338.6,17.281,0,0,NA,9011698.1,23.652,0,0,NA,0,0,1,95.02,4669761009,0,0,51.018,0,9011841.8,101340186,0,137.309,101339681,0,0,0,9011741.2,0,105840048,0,162000000,0.876543,4519083.8,47275200000,0,0,842747415.9,439054062.8,8999248,4.55,0,32201378.2,0,0,24633246.6,NA,0,2.133527,0,5.83651,12323266.3,18000000,NA,0,101340293.4,0,4500073,105846505.2,0,0,4500074.7,0,8999252,33916000000,16102259.6,2113156471.7,20758974.9,1,0,0,0,1.815634,0,0,0,0,35997000,85,0,0,4499963.6,NA,2.507641,342438954,16099118.6,0,2250000,0,576000000,0,1,0,0,0,0,0,0,0,10.4436,101340047.6,0,46523000000,0,0,11.134473,1.815634,35997000,0,1719690568.8,8999252,90000000,6,342438954,6209316902,47.3293,NA,0,0,0,0,NA,0,575904004,0,0,NA,4519183.5,NA,0,11.6744,5,0,180000000,1.999833,0,0,0,0,137.316,35997000,0,0,137.309,9011974.5,0,17.403,0,4518710.7,1.84,0,0,NA,20.45,35997000,8999248,105846687.6,105840295,NA,0.9,0,0,36047255.6,576000000,0,423385838.4,0,48322000000,0,NA,117082969.8,4518520.1,4500040.5,0,18000000,6.73225,0,105846868.6,0,0,0,4.7,14.821,5245665013,7.98889,0,0,105845777,0,0,99.99,4,0,1530000000,0,98.7,NA,0,11.6909,105839681,0,488689236.9,0,1326232416.4,34.47,423360210,0,0,0,0,0.95,0.95,0.7,0.7
gol,24000,0.8,0.75,0.52,60,125.36,11.72,5.60,,,5.38,4.31,5.38,4.66,4.59,4.66,10.70,22.39,23.3,26.9,95.75,22.07,57.98,0,0,0,12.6,100,10.13,35.971,87.4,12.6,29.5308,3.64,0.99,144.168,0.94,16.343,5.791,NA,NA,75.074,24.926,75.085,24.915,0.016,52.784,47.216,53.006,46.994,1.443,0,1.087,99.99,,12309980.3,0,50,105840186,842700907.4,0,11.6744,393466338.6,17.281,0,0,NA,9011698.1,23.652,0,0,NA,0,0,1,95.02,4669761009,0,0,51.018,0,9011841.8,101340186,0,137.309,101339681,0,0,0,9011741.2,0,105840048,0,162000000,0.876543,4519083.8,47275200000,0,0,842747415.9,439054062.8,8999248,4.55,0,32201378.2,0,0,24633246.6,NA,0,2.133527,0,5.83651,12323266.3,18000000,NA,0,101340293.4,0,4500073,105846505.2,0,0,4500074.7,0,8999252,33916000000,16102259.6,2113156471.7,20758974.9,1,0,0,0,1.815634,0,0,0,0,35997000,85,0,0,4499963.6,NA,2.507641,342438954,16099118.6,0,2250000,0,576000000,0,1,0,0,0,0,0,0,0,10.4436,101340047.6,0,46523000000,0,0,11.134473,1.815634,35997000,0,1719690568.8,8999252,90000000,6,342438954,6209316902,47.3293,NA,0,0,0,0,NA,0,575904004,0,0,NA,4519183.5,NA,0,11.6744,5,0,180000000,1.999833,0,0,0,0,137.316,35997000,0,0,137.309,9011974.5,0,17.403,0,4518710.7,1.84,0,0,NA,20.45,35997000,8999248,105846687.6,105840295,NA,0.9,0,0,36047255.6,576000000,0,423385838.4,0,48322000000,0,NA,117082969.8,4518520.1,4500040.5,0,18000000,6.73225,0,105846868.6,0,0,0,4.7,14.821,5245665013,7.98889,0,0,105845777,0,0,99.99,4,0,1530000000,0,98.7,NA,0,11.6909,105839681,0,488689236.9,0,1326232416.4,34.47,423360210,0,0,0,0,0.95,0.95,0.95,0.7
jacobi,24000,0,,,1,0.71,0.35,1.14,,,,,,,,,2.03,0.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jacobi,24000,0.75,0.75,0.63,10,7.86,4.61,1.70,,,1.69,1.66,1.69,1.69,1.66,1.69,1.70,4.62,4.65,4.65,77.5,28.131,60.516,0.0703,0,245.0491,0.04,99.99,5.89,99.612,99.96,0.04,41.0683,11.7125,0.78,3.509,0.396,0.652,60.522,NA,NA,79.654,20.346,79.659,20.341,2.552,83.572,16.428,85.491,14.509,0.14,0.331,1.14,99.99,,45378810.4,0,99.99,89980299,538275307.4,0,36.5534,388252927.1,8.966,0,0,NA,18010337.4,27.192,0,0,NA,0,0,2,98.66,0,0,0,59.637,0,18010483.2,69732187,0,182.745,69732527,0,0,0,18010640.8,0,89980500,0,72000000,0.846262,20267379.5,29155100000,0,0,538307147.3,227998749.2,17998532.4,5.817,2879520020,115156971.2,0,0,90757756.8,NA,0,2.499125,0,36.5506,45378946.4,18000000,NA,0,69731678,0,17998535.7,89996240.2,0,0,17998530,0,17998554.4,31100000000,57578449.1,1672212322.9,52853207.2,1,0,0,0,2.508093,0,0,0,0,35997000,75,0,0,17998543.7,NA,3.106731,179937004,57578522.1,0,2250000,0,576000000,0,6,0,0,0,0,0,0,0,58.4688,69731612,575904004,42619000000,2303616016,2303616016,6.849132,2.508093,71994156.8,575904004,1283959024.5,17998554.8,36000000,6,179937004,5183808008,146.204,NA,0,0,0,0,NA,0,0,0,0,NA,20267391.2,NA,0,36.5534,9,0,90000000,1.999833,0,0,0,0,182.78,35997000,0,0,182.745,18010618.3,0,13.085,0,20266339.1,2.427,0,0,NA,27.344,36003560.8,17998515.2,89996928.1,89980566,NA,1,0,0,72042079.7,576000000,0,359987262.3,0,43195000000,0,NA,36000000,20266290.6,17998511,0,18000000,26.8348,0,89996843.6,0,0,1.39,3.7,15.169,2879520020,46.0808,0,0,89997250.4,2879520020,0,99.99,6,0,1350000000,0,99.99,NA,0,36.5781,89980639,0,291774139,0,895703990.9,80,359922004,0,0,0,0,0.8,0.8,0.8,0.8
jacobi,24000,0.8,0.8,0.71,20,14.91,7.9,2.27,,,2.14,2.27,2.27,2.14,2.27,2.27,1.89,6.57,6.57,6.57,77.5,28.131,60.516,0.0703,0,245.0491,0.04,99.99,5.89,99.612,99.96,0.04,41.0683,11.7125,0.78,3.509,0.396,0.652,60.522,NA,NA,79.654,20.346,79.659,20.341,2.552,83.572,16.428,85.491,14.509,0.14,0.331,1.14,99.99,,45378810.4,0,99.99,89980299,538275307.4,0,36.5534,388252927.1,8.966,0,0,NA,18010337.4,27.192,0,0,NA,0,0,2,98.66,0,0,0,59.637,0,18010483.2,69732187,0,182.745,69732527,0,0,0,18010640.8,0,89980500,0,72000000,0.846262,20267379.5,29155100000,0,0,538307147.3,227998749.2,17998532.4,5.817,2879520020,115156971.2,0,0,90757756.8,NA,0,2.499125,0,36.5506,45378946.4,18000000,NA,0,69731678,0,17998535.7,89996240.2,0,0,17998530,0,17998554.4,31100000000,57578449.1,1672212322.9,52853207.2,1,0,0,0,2.508093,0,0,0,0,35997000,75,0,0,17998543.7,NA,3.106731,179937004,57578522.1,0,2250000,0,576000000,0,6,0,0,0,0,0,0,0,58.4688,69731612,575904004,42619000000,2303616016,2303616016,6.849132,2.508093,71994156.8,575904004,1283959024.5,17998554.8,36000000,6,179937004,5183808008,146.204,NA,0,0,0,0,NA,0,0,0,0,NA,20267391.2,NA,0,36.5534,9,0,90000000,1.999833,0,0,0,0,182.78,35997000,0,0,182.745,18010618.3,0,13.085,0,20266339.1,2.427,0,0,NA,27.344,36003560.8,17998515.2,89996928.1,89980566,NA,1,0,0,72042079.7,576000000,0,359987262.3,0,43195000000,0,NA,36000000,20266290.6,17998511,0,18000000,26.8348,0,89996843.6,0,0,1.39,3.7,15.169,2879520020,46.0808,0,0,89997250.4,2879520020,0,99.99,6,0,1350000000,0,99.99,NA,0,36.5781,89980639,0,291774139,0,895703990.9,80,359922004,0,0,0,0,0.8,0.8,0.8,0.8
jacobi,24000,0.8,0.8,0.74,30,21.96,11.2,2.87,,,2.85,2.85,2.85,2.85,2.85,2.85,1.96,7.65,7.71,7.71,77.5,28.131,60.516,0.0703,0,245.0491,0.04,99.99,5.89,99.612,99.96,0.04,41.0683,11.7125,0.78,3.509,0.396,0.652,60.522,NA,NA,79.654,20.346,79.659,20.341,2.552,83.572,16.428,85.491,14.509,0.14,0.331,1.14,99.99,,45378810.4,0,99.99,89980299,538275307.4,0,36.5534,388252927.1,8.966,0,0,NA,18010337.4,27.192,0,0,NA,0,0,2,98.66,0,0,0,59.637,0,18010483.2,69732187,0,182.745,69732527,0,0,0,18010640.8,0,89980500,0,72000000,0.846262,20267379.5,29155100000,0,0,538307147.3,227998749.2,17998532.4,5.817,2879520020,115156971.2,0,0,90757756.8,NA,0,2.499125,0,36.5506,45378946.4,18000000,NA,0,69731678,0,17998535.7,89996240.2,0,0,17998530,0,17998554.4,31100000000,57578449.1,1672212322.9,52853207.2,1,0,0,0,2.508093,0,0,0,0,35997000,75,0,0,17998543.7,NA,3.106731,179937004,57578522.1,0,2250000,0,576000000,0,6,0,0,0,0,0,0,0,58.4688,69731612,575904004,42619000000,2303616016,2303616016,6.849132,2.508093,71994156.8,575904004,1283959024.5,17998554.8,36000000,6,179937004,5183808008,146.204,NA,0,0,0,0,NA,0,0,0,0,NA,20267391.2,NA,0,36.5534,9,0,90000000,1.999833,0,0,0,0,182.78,35997000,0,0,182.745,18010618.3,0,13.085,0,20266339.1,2.427,0,0,NA,27.344,36003560.8,17998515.2,89996928.1,89980566,NA,1,0,0,72042079.7,576000000,0,359987262.3,0,43195000000,0,NA,36000000,20266290.6,17998511,0,18000000,26.8348,0,89996843.6,0,0,1.39,3.7,15.169,2879520020,46.0808,0,0,89997250.4,2879520020,0,99.99,6,0,1350000000,0,99.99,NA,0,36.5781,89980639,0,291774139,0,895703990.9,80,359922004,0,0,0,0,0.8,0.8,0.8,0.8
jacobi,24000,0.85,0.85,0.76,40,29,14.5,3.48,,,3.13,3.31,3.31,3.13,3.31,3.31,2.00,8.33,8.76,8.76,77.5,28.131,60.516,0.0703,0,245.0491,0.04,99.99,5.89,99.612,99.96,0.04,41.0683,11.7125,0.78,3.509,0.396,0.652,60.522,NA,NA,79.654,20.346,79.659,20.341,2.552,83.572,16.428,85.491,14.509,0.14,0.331,1.14,99.99,,45378810.4,0,99.99,89980299,538275307.4,0,36.5534,388252927.1,8.966,0,0,NA,18010337.4,27.192,0,0,NA,0,0,2,98.66,0,0,0,59.637,0,18010483.2,69732187,0,182.745,69732527,0,0,0,18010640.8,0,89980500,0,72000000,0.846262,20267379.5,29155100000,0,0,538307147.3,227998749.2,17998532.4,5.817,2879520020,115156971.2,0,0,90757756.8,NA,0,2.499125,0,36.5506,45378946.4,18000000,NA,0,69731678,0,17998535.7,89996240.2,0,0,17998530,0,17998554.4,31100000000,57578449.1,1672212322.9,52853207.2,1,0,0,0,2.508093,0,0,0,0,35997000,75,0,0,17998543.7,NA,3.106731,179937004,57578522.1,0,2250000,0,576000000,0,6,0,0,0,0,0,0,0,58.4688,69731612,575904004,42619000000,2303616016,2303616016,6.849132,2.508093,71994156.8,575904004,1283959024.5,17998554.8,36000000,6,179937004,5183808008,146.204,NA,0,0,0,0,NA,0,0,0,0,NA,20267391.2,NA,0,36.5534,9,0,90000000,1.999833,0,0,0,0,182.78,35997000,0,0,182.745,18010618.3,0,13.085,0,20266339.1,2.427,0,0,NA,27.344,36003560.8,17998515.2,89996928.1,89980566,NA,1,0,0,72042079.7,576000000,0,359987262.3,0,43195000000,0,NA,36000000,20266290.6,17998511,0,18000000,26.8348,0,89996843.6,0,0,1.39,3.7,15.169,2879520020,46.0808,0,0,89997250.4,2879520020,0,99.99,6,0,1350000000,0,99.99,NA,0,36.5781,89980639,0,291774139,0,895703990.9,80,359922004,0,0,0,0,0.85,0.85,0.85,0.85
