app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_LDM,L2_REUSE,L2_STM,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_LDM,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
synthetic,4096,1,1,12,1,1,1,1,99.86,2.96,0.38,91.44,NA,45.607,0.25,93.67,NA,26.72,80.64,NA,53.05,NA,46.95,NA,NA,NA,52.95,NA,0.43,NA,99.59,NA,NA,37.294,1.0,2.565,91.05,45.514,NA,NA,0.913807,29059188.0,1274615371.0,3.0,99.56,1048576.0,1.0,1048576.0,5.6708,2210639.0,3.0,5.3775,2096128.0,NA,NA,29083140.0,23.023069,284934212.0,33521672.0,100565016.0,50282508.0,0.0,0.0,10.21,NA,NA,NA,NA,NA,37.53,0.0,0.0,150847524.0,0.0,0.0,4718592.0,48.378,128.89,12559316.0,2.661666,1048668.0,99.95,0.0,0.0,16760836.0,0.0,0.0,524288.0,5.3747,5.3775,1048668.0,2.000175,NA,167608360.0,16777216.0,40370176.0,184369196.0,0.0,737706104.0,56180075.0,NA,NA,167723020.0,77.0,1.389909,1.389909,80.36,46742605.0,1.931726,86.86,0.0,NA,NA,5.0,0.0,0.0,34.25,17.148,6683756.0,5.3775,2096128.0,17.18,6696468.0,0.0,0.0,0.0,4.0,5.3775,2096128.0,5242880.0,4.0,21023355.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65620.0,99.96,99.96,NA,NA,10.46,9.35,0.32,0.0,NA,5.43,74.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,16777216.0,0.0,99.93,NA,524288.0
synthetic,4096,1,1,12,1,2,1,1,99.86,0.95,0.4,96.81,NA,47.037,0.67,96.66,NA,18.29,85.91,NA,52.73,NA,47.27,NA,NA,NA,52.75,NA,1.21,NA,97.7,NA,NA,40.11,1.0,0.948,80.13,47.037,NA,NA,0.758268,55756769.0,2029299774.0,3.0,99.61,1048064.0,1.0,1048064.0,3.1106,2324935.0,2.0,2.8023,2095104.0,NA,NA,55735772.0,17.192233,820478736.0,66977856.0,334889280.0,83722320.0,0.0,0.0,15.33,NA,NA,NA,NA,NA,35.74,0.0,0.0,418611600.0,0.0,0.0,13094400.0,70.009,195.88,36600492.0,2.795126,1048584.0,99.9,0.0,0.0,16744464.0,0.0,0.0,523776.0,2.7996,2.8023,1048584.0,2.00197,NA,435356064.0,16777216.0,70721024.0,485589456.0,0.0,1139082080.0,102564438.0,NA,NA,167673904.0,134.889648,1.268334,1.268334,81.62,91039599.0,1.839111,93.89,0.0,NA,NA,7.0,0.0,0.0,37.73,12.285,9182672.0,2.8023,2095104.0,12.299,9193040.0,0.0,0.0,0.0,3.0,2.8023,2095104.0,13618176.0,5.0,45428827.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65524.0,99.98,99.98,NA,NA,19.33,7.28,1.57,0.0,NA,7.3,64.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,16777216.0,0.0,99.92,NA,524288.0
synthetic,4096,1,1,12,1,3,1,1,99.87,0.49,0.38,92.53,NA,43.206,1.37,97.5,NA,8.95,88.77,NA,55.17,NA,44.83,NA,NA,NA,55.03,NA,0.22,NA,94.37,NA,NA,38.58,1.0,0.461,61.61,43.124,NA,NA,0.754673,93984379.0,3404892271.0,2.0,99.56,1048064.0,1.0,1048064.0,1.9334,2437907.0,1.0,1.6605,2094080.0,NA,NA,93997332.0,15.923989,1622625700.0,100368600.0,702580200.0,117096700.0,0.0,0.0,17.98,NA,NA,NA,NA,NA,34.94,0.0,0.0,819676900.0,0.0,0.0,25665024.0,81.276,232.63,73316348.0,2.856664,1049172.0,99.85,0.0,0.0,16728100.0,0.0,0.0,523776.0,1.6587,1.6605,1049172.0,2.003093,NA,836405000.0,16777216.0,99004928.0,920045500.0,0.0,1205110824.0,157854339.0,NA,NA,167624812.0,188.836914,1.052096,1.052096,75.56,142139263.0,1.678431,95.41,0.0,NA,NA,8.0,0.0,0.0,82.06,10.804,13620332.0,1.6605,2094080.0,10.794,13608492.0,0.0,0.0,0.0,2.0,1.6605,2094080.0,26188800.0,5.0,85026909.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65820.0,99.99,99.99,NA,NA,22.77,5.89,1.94,0.0,NA,7.26,62.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,16777216.0,0.0,99.83,NA,524288.0
synthetic,512,1,1,12,0,1,1,1,93.57,6.04,2.38,82.17,NA,21.999,1.15,93.97,NA,20.03,52.71,NA,63.62,NA,36.38,NA,NA,NA,67.66,NA,24.07,NA,4.55,NA,NA,31.798,1.0,7.299,37.04,21.001,NA,NA,0.892951,344488.0,14937841.0,6.0,96.51,16384.0,1.0,16384.0,6.9868,32919.0,4.0,6.9272,32640.0,NA,NA,355720.0,20.636843,1820700.0,0.0,780300.0,260100.0,0.0,0.0,5.33,NA,NA,NA,NA,NA,40.34,0.0,0.0,1040400.0,0.0,0.0,32768.0,27.603,68.428,80596.0,2.459595,16292.0,99.61,0.0,0.0,260100.0,0.0,0.0,8192.0,6.9002,6.9272,16292.0,1.98877,NA,1300500.0,262144.0,630784.0,1040400.0,0.0,15114416.0,755649.0,NA,NA,2095108.0,77.0,1.822054,1.822054,91.33,632562.0,2.17995,68.32,0.0,NA,NA,3.0,0.0,0.0,67.88,22.176,104480.0,6.9272,32640.0,22.018,103736.0,0.0,0.0,0.0,4.0,6.9272,32640.0,40960.0,3.0,166488.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,97.14,97.14,NA,NA,29.53,6.3,5.5,0.0,NA,6.69,51.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,262144.0,0.0,99.44,NA,8192.0
synthetic,512,1,1,12,0,2,1,1,92.77,1.97,3.19,90.37,NA,31.778,1.65,95.99,NA,16.21,54.79,NA,66.79,NA,33.21,NA,NA,NA,63.99,NA,19.57,NA,4.41,NA,NA,22.094,1.0,3.4,34.97,31.775,NA,NA,0.762169,622349.0,22760546.0,4.0,96.89,16320.0,1.0,16320.0,3.9376,33131.0,3.0,3.8641,32512.0,NA,NA,633420.0,17.515563,5935472.0,516128.0,2322576.0,774192.0,0.0,0.0,9.76,NA,NA,NA,NA,NA,37.6,0.0,0.0,3096768.0,0.0,0.0,97536.0,46.01,122.37,257376.0,2.63878,16328.0,99.22,0.0,0.0,258064.0,0.0,0.0,8128.0,3.8333,3.8641,16328.0,2.008858,NA,3354832.0,262144.0,968640.0,3612896.0,0.0,20702240.0,1268876.0,NA,NA,2609200.0,118.242188,1.561187,1.561187,84.13,1048997.0,2.035919,87.34,0.0,NA,NA,5.0,0.0,0.0,73.62,15.573,131016.0,3.8641,32512.0,15.423,129756.0,0.0,0.0,0.0,3.0,3.8641,32512.0,105664.0,4.0,401613.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,98.2,98.2,NA,NA,15.06,10.63,1.66,0.0,NA,7.05,65.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,262144.0,0.0,99.36,NA,8192.0
synthetic,512,1,1,12,0,3,1,1,92.75,1.1,2.94,88.4,NA,37.984,1.66,98.65,NA,18.85,56.16,NA,68.91,NA,31.09,NA,NA,NA,69.59,NA,26.79,NA,4.69,NA,NA,36.764,1.0,2.205,48.44,36.338,NA,NA,0.752701,960104.0,34438694.0,3.0,96.52,16320.0,1.0,16320.0,2.5835,33223.0,2.0,2.5183,32384.0,NA,NA,961052.0,14.771638,11521620.0,1536216.0,4352612.0,1280180.0,0.0,0.0,12.49,NA,NA,NA,NA,NA,36.82,0.0,0.0,6144864.0,0.0,0.0,195072.0,59.746,162.28,521568.0,2.67372,16284.0,98.83,0.0,0.0,256036.0,0.0,0.0,8128.0,2.4894,2.5183,16284.0,2.003445,NA,6400900.0,262144.0,1261248.0,7169008.0,0.0,23128752.0,1779229.0,NA,NA,2603116.0,153.960938,1.324813,1.324813,79.72,1526924.0,1.858844,83.5,0.0,NA,NA,6.0,0.0,0.0,90.88,26.491,340584.0,2.5183,32384.0,26.318,338364.0,0.0,0.0,0.0,4.0,2.5183,32384.0,203200.0,4.0,714482.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,98.81,98.81,NA,NA,29.52,5.17,2.65,0.0,NA,7.01,55.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,262144.0,0.0,98.66,NA,8192.0
synthetic,512,1,1,12,1,1,1,1,92.7,3.03,3.06,89.3,NA,32.679,1.67,96.61,NA,20.74,53.24,NA,58.68,NA,41.32,NA,NA,NA,57.71,NA,21.28,NA,4.31,NA,NA,35.154,1.0,4.69,38.17,32.158,NA,NA,0.906748,468417.0,20459758.0,3.0,96.51,16384.0,1.0,16384.0,5.1586,32891.0,3.0,5.1195,32640.0,NA,NA,481488.0,22.242334,4421700.0,520200.0,1560600.0,780300.0,0.0,0.0,9.57,NA,NA,NA,NA,NA,38.13,0.0,0.0,2340900.0,0.0,0.0,73728.0,45.899,120.38,191856.0,2.602214,16280.0,99.61,0.0,0.0,260100.0,0.0,0.0,8192.0,5.0999,5.1195,16280.0,1.987305,NA,2601000.0,262144.0,630784.0,2861100.0,0.0,11473016.0,890490.0,NA,NA,2615308.0,77.0,1.331203,1.331203,78.84,742751.0,1.890456,84.09,0.0,NA,NA,5.0,0.0,0.0,73.26,18.54,118196.0,5.1195,32640.0,18.781,119732.0,0.0,0.0,0.0,4.0,5.1195,32640.0,81920.0,4.0,339929.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,97.85,97.85,NA,NA,10.41,9.44,1.37,0.0,NA,5.18,73.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,262144.0,0.0,99.44,NA,8192.0
synthetic,512,1,1,12,1,2,1,1,93.25,1.21,3.05,87.25,NA,41.32,1.65,98.7,NA,18.14,54.81,NA,65.46,NA,34.54,NA,NA,NA,64.81,NA,21.05,NA,5.03,NA,NA,38.885,1.0,2.153,45.19,41.317,NA,NA,0.760245,1008668.0,36921352.0,3.0,96.89,16320.0,1.0,16320.0,2.4512,33151.0,2.0,2.4037,32512.0,NA,NA,1019180.0,15.437152,12645136.0,1032256.0,5161280.0,1290320.0,0.0,0.0,12.92,NA,NA,NA,NA,NA,35.73,0.0,0.0,6451600.0,0.0,0.0,203200.0,59.644,166.92,564240.0,2.776772,16608.0,99.22,0.0,0.0,258064.0,0.0,0.0,8128.0,2.3851,2.4037,16608.0,2.043307,NA,6709664.0,262144.0,1098688.0,7483856.0,0.0,17605472.0,1682453.0,NA,NA,2609200.0,134.117188,1.098273,1.098273,74.75,1503221.0,1.67362,86.49,0.0,NA,NA,6.0,0.0,0.0,43.3,22.557,304992.0,2.4037,32512.0,22.472,303844.0,0.0,0.0,0.0,4.0,2.4037,32512.0,211328.0,4.0,783338.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,98.97,98.97,NA,NA,19.96,6.37,4.65,0.0,NA,6.57,62.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,262144.0,0.0,99.35,NA,8192.0
synthetic,512,1,1,12,1,3,1,1,92.43,0.54,3.04,88.66,NA,40.184,1.93,99.33,NA,19.44,56.87,NA,64.59,NA,35.41,NA,NA,NA,65.26,NA,16.0,NA,3.6,NA,NA,37.921,1.0,1.173,44.61,39.571,NA,NA,0.766914,1739864.0,62970052.0,2.0,96.52,16320.0,1.0,16320.0,1.4324,33195.0,1.0,1.3979,32384.0,NA,NA,1747928.0,14.78205,24835492.0,1536216.0,10753512.0,1792252.0,0.0,0.0,14.8,NA,NA,NA,NA,NA,35.74,0.0,0.0,12545764.0,0.0,0.0,398272.0,67.7,189.43,1097020.0,2.754449,16236.0,98.83,0.0,0.0,256036.0,0.0,0.0,8128.0,1.3812,1.3979,16236.0,1.997539,NA,12801800.0,262144.0,1537600.0,14081980.0,0.0,18520104.0,2598138.0,NA,NA,2603116.0,187.695312,0.883747,0.883747,68.05,2353859.0,1.500904,88.66,0.0,NA,NA,7.0,0.0,0.0,90.7,21.02,486928.0,1.3979,32384.0,19.755,457628.0,0.0,0.0,0.0,3.0,1.3979,32384.0,406400.0,5.0,1466264.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,99.04,99.04,NA,NA,22.45,4.97,4.21,0.01,NA,6.45,61.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,262144.0,0.0,98.62,NA,8192.0
synthetic,8192,1,1,12,0,1,1,1,99.96,4.92,0.29,99.42,NA,41.492,0.13,87.06,NA,20.04,85.99,NA,58.03,NA,41.97,NA,NA,NA,57.87,NA,8.64,NA,99.42,NA,NA,33.336,1.0,4.796,95.15,41.393,NA,NA,0.895651,85706177.0,3685270400.0,6.0,99.78,4194304.0,1.0,4194304.0,7.7244,8878031.0,4.0,7.2969,8386560.0,NA,NA,85716584.0,20.620598,469532700.0,0.0,201228300.0,67076100.0,0.0,0.0,5.71,NA,NA,NA,NA,NA,40.01,0.0,0.0,268304400.0,0.0,0.0,8388608.0,29.181,72.927,20953780.0,2.497885,4190968.0,99.98,0.0,0.0,67076100.0,0.0,0.0,2097152.0,7.295,7.2969,4190968.0,1.998409,NA,335380500.0,67108864.0,161480704.0,268304400.0,0.0,3890872496.0,190326842.0,NA,NA,536838148.0,77.0,1.882283,1.882283,92.63,158869360.0,2.219348,71.06,0.0,NA,NA,3.0,0.0,0.0,33.59,21.977,25258604.0,7.2969,8386560.0,22.007,25293244.0,0.0,0.0,0.0,4.0,7.2969,8386560.0,10485760.0,3.0,39235780.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262032.0,99.99,99.99,NA,NA,30.41,5.47,2.45,0.0,NA,7.37,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,67108864.0,0.0,99.97,NA,2097152.0
synthetic,8192,1,1,12,0,2,1,1,99.96,1.62,0.32,99.7,NA,42.191,0.37,88.92,NA,22.72,86.5,NA,57.19,NA,42.81,NA,NA,NA,57.21,NA,0.96,NA,89.38,NA,NA,20.979,1.0,1.64,86.83,42.191,NA,NA,0.769087,154945733.0,5720767096.0,4.0,99.8,4193280.0,1.0,4193280.0,4.5104,9368831.0,3.0,4.0364,8384512.0,NA,NA,155029496.0,18.015108,1541996912.0,134086688.0,603390096.0,201130032.0,0.0,0.0,10.36,NA,NA,NA,NA,NA,37.48,0.0,0.0,804520128.0,0.0,0.0,25153536.0,48.415,129.17,67078336.0,2.666756,4197968.0,99.95,0.0,0.0,67043344.0,0.0,0.0,2096128.0,4.0345,4.0364,4197968.0,2.002725,NA,871563472.0,67108864.0,249461760.0,938606816.0,0.0,5364384800.0,323793343.0,NA,NA,670892080.0,118.952637,1.609994,1.609994,86.21,267194581.0,2.089359,89.23,0.0,NA,NA,5.0,0.0,0.0,67.09,13.773,28610284.0,4.0364,8384512.0,13.757,28575648.0,0.0,0.0,0.0,3.0,4.0364,8384512.0,27249664.0,4.0,101568081.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262440.0,99.99,99.99,NA,NA,16.13,10.48,0.26,0.0,NA,7.4,65.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,67108864.0,0.0,99.96,NA,2097152.0
synthetic,8192,1,1,12,0,3,1,1,99.96,0.88,0.33,99.51,NA,43.516,0.68,94.0,NA,16.53,88.92,NA,79.91,NA,20.09,NA,NA,NA,79.91,NA,0.28,NA,44.4,NA,NA,37.696,1.0,0.908,80.47,43.398,NA,NA,0.773746,205016579.0,7621308077.0,4.0,99.78,4193280.0,1.0,4193280.0,3.5856,9858719.0,2.0,3.0482,8382464.0,NA,NA,205216864.0,17.364382,3015476820.0,402063576.0,1139180132.0,335052980.0,0.0,0.0,15.31,NA,NA,NA,NA,NA,36.36,0.0,0.0,1608254304.0,0.0,0.0,50307072.0,73.114,201.11,138236748.0,2.747859,4192664.0,99.93,0.0,0.0,67010596.0,0.0,0.0,2096128.0,3.0464,3.0482,4192664.0,2.000195,NA,1675264900.0,67108864.0,324922368.0,1876296688.0,0.0,6032329392.0,430298221.0,NA,NA,670793836.0,154.935059,1.584859,1.584859,89.08,365315981.0,2.098571,93.51,0.0,NA,NA,7.0,0.0,0.0,72.26,12.958,35629472.0,3.0482,8382464.0,12.942,35584636.0,0.0,0.0,0.0,3.0,3.0482,8382464.0,52403200.0,4.0,157807650.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262316.0,99.99,99.99,NA,NA,30.07,5.59,0.31,0.0,NA,8.06,55.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,67108864.0,0.0,99.92,NA,2097152.0
synthetic,8192,1,1,12,1,1,1,1,99.96,2.54,0.33,99.26,NA,46.004,0.24,93.68,NA,29.27,79.96,NA,53.19,NA,46.81,NA,NA,NA,53.03,NA,0.22,NA,98.75,NA,NA,37.446,1.0,2.527,91.99,45.958,NA,NA,0.91411,117625961.0,5160938643.0,3.0,99.78,4194304.0,1.0,4194304.0,5.6317,8877499.0,3.0,5.3197,8386560.0,NA,NA,117686780.0,23.013921,1140293700.0,134152200.0,402456600.0,201228300.0,0.0,0.0,10.09,NA,NA,NA,NA,NA,37.51,0.0,0.0,603684900.0,0.0,0.0,18874368.0,47.87,127.63,50296716.0,2.664816,4195988.0,99.98,0.0,0.0,67076100.0,0.0,0.0,2097152.0,5.3188,5.3197,4195988.0,2.000803,NA,670761000.0,67108864.0,161480704.0,737837100.0,0.0,2951807096.0,226129233.0,NA,NA,670990348.0,77.0,1.374129,1.374129,80.06,188380215.0,1.921947,86.6,0.0,NA,NA,5.0,0.0,0.0,34.3,17.349,27348772.0,5.3197,8386560.0,17.302,27274944.0,0.0,0.0,0.0,4.0,5.3197,8386560.0,20971520.0,4.0,85712172.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262340.0,99.99,99.99,NA,NA,10.37,9.32,0.3,0.0,NA,5.42,74.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,67108864.0,0.0,99.97,NA,2097152.0
synthetic,8192,1,1,12,1,2,1,1,99.96,0.9,0.32,99.7,NA,47.254,0.67,96.68,NA,19.91,85.92,NA,54.93,NA,45.07,NA,NA,NA,54.95,NA,1.07,NA,93.55,NA,NA,40.149,1.0,0.916,80.58,47.254,NA,NA,0.755451,222535116.0,8072508958.0,3.0,99.8,4193280.0,1.0,4193280.0,3.1395,9367403.0,2.0,2.8098,8384512.0,NA,NA,222691648.0,17.2887,3285123856.0,268173376.0,1340866880.0,335216720.0,0.0,0.0,15.37,NA,NA,NA,NA,NA,35.7,0.0,0.0,1676083600.0,0.0,0.0,52403200.0,70.222,196.69,146705560.0,2.799553,4197288.0,99.95,0.0,0.0,67043344.0,0.0,0.0,2096128.0,2.8089,2.8098,4197288.0,2.002401,NA,1743126944.0,67108864.0,282999808.0,1944256976.0,0.0,4559864672.0,411462343.0,NA,NA,670892080.0,134.944824,1.271709,1.271709,82.06,365344222.0,1.848306,94.31,0.0,NA,NA,7.0,0.0,0.0,71.69,11.165,33312064.0,2.8098,8384512.0,11.14,33237684.0,0.0,0.0,0.0,2.0,2.8098,8384512.0,54499328.0,5.0,182945588.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262336.0,100.0,100.0,NA,NA,19.34,7.19,0.94,0.0,NA,7.41,65.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,67108864.0,0.0,99.96,NA,2097152.0
synthetic,8192,1,1,12,1,3,1,1,99.96,0.42,0.34,99.3,NA,43.43,1.35,97.34,NA,14.15,89.16,NA,74.62,NA,25.38,NA,NA,NA,74.38,NA,0.06,NA,51.46,NA,NA,38.632,1.0,0.439,62.95,43.389,NA,NA,0.754188,369568923.0,13378000000.0,2.0,99.78,4193280.0,1.0,4193280.0,1.9893,9856159.0,1.0,1.6922,8382464.0,NA,NA,369564448.0,16.338782,6500027812.0,402063576.0,2814445032.0,469074172.0,0.0,0.0,18.32,NA,NA,NA,NA,NA,34.95,0.0,0.0,3283519204.0,0.0,0.0,102710272.0,82.873,237.12,293595904.0,2.858486,4201304.0,99.93,0.0,0.0,67010596.0,0.0,0.0,2096128.0,1.6913,1.6922,4201304.0,2.004317,NA,3350529800.0,67108864.0,396190720.0,3685582780.0,0.0,4826138664.0,628925816.0,NA,NA,670793836.0,188.918457,1.072516,1.072516,76.62,566038649.0,1.702641,96.33,0.0,NA,NA,9.0,0.0,0.0,77.13,8.6864,43022564.0,1.6922,8382464.0,8.6958,43068136.0,0.0,0.0,0.0,2.0,1.6922,8382464.0,104806400.0,5.0,337704204.0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262656.0,100.0,100.0,NA,NA,22.69,6.13,0.97,0.0,NA,7.46,62.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,67108864.0,0.0,99.91,NA,2097152.0
