app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,GPU_time,Total_time
synthetic,8192,10,1,12,0,3,1,1,NA,0.972118,NA
synthetic,8192,10,1,12,1,1,1,1,NA,0.622353,NA
synthetic,8192,10,1,12,1,2,1,1,NA,1.04118,NA
synthetic,8192,10,1,12,1,3,1,1,NA,1.62934,NA
synthetic,8192,1,0,12,0,1,1,1,NA,0.186298,NA
synthetic,8192,1,0,12,0,2,1,1,NA,0.214154,NA
synthetic,8192,1,0,12,0,3,1,1,NA,0.234327,NA
synthetic,8192,1,0,12,1,1,1,1,NA,0.199338,NA
synthetic,8192,1,0,12,1,2,1,1,NA,0.241161,NA
synthetic,8192,1,0,12,1,3,1,1,NA,0.300041,NA
synthetic,8192,1,1,12,0,1,1,1,NA,0.186514,NA
synthetic,8192,1,1,12,0,2,1,1,NA,0.214321,NA
synthetic,8192,1,1,12,0,3,1,1,NA,0.234053,NA
synthetic,8192,1,1,12,1,1,1,1,NA,0.199124,NA
synthetic,8192,1,1,12,1,2,1,1,NA,0.242035,NA
synthetic,8192,1,1,12,1,3,1,1,NA,0.299739,NA
synthetic,8192,20,0,12,0,1,1,1,NA,0.836738,NA
synthetic,8192,20,0,12,0,2,1,1,NA,1.39063,NA
synthetic,8192,20,0,12,0,3,1,1,NA,1.79227,NA
synthetic,8192,20,0,12,1,1,1,1,NA,1.09226,NA
synthetic,8192,20,0,12,1,2,1,1,NA,1.93026,NA
synthetic,8192,20,0,12,1,3,1,1,NA,3.10609,NA
synthetic,8192,20,1,12,0,1,1,1,NA,0.836657,NA
synthetic,8192,20,1,12,0,2,1,1,NA,1.39028,NA
synthetic,8192,20,1,12,0,3,1,1,NA,1.7918,NA
synthetic,8192,20,1,12,1,1,1,1,NA,1.09226,NA
synthetic,8192,20,1,12,1,2,1,1,NA,1.93035,NA
synthetic,8192,20,1,12,1,3,1,1,NA,3.10626,NA
synthetic,8192,30,0,12,0,1,1,1,NA,1.17884,NA
synthetic,8192,30,0,12,0,2,1,1,NA,2.01015,NA
synthetic,8192,30,0,12,0,3,1,1,NA,2.61107,NA
synthetic,8192,30,0,12,1,1,1,1,NA,1.56292,NA
synthetic,8192,30,0,12,1,2,1,1,NA,2.81934,NA
synthetic,8192,30,0,12,1,3,1,1,NA,4.58257,NA
synthetic,8192,30,1,12,0,1,1,1,NA,1.17876,NA
synthetic,8192,30,1,12,0,2,1,1,NA,2.01035,NA
synthetic,8192,30,1,12,0,3,1,1,NA,2.61167,NA
synthetic,8192,30,1,12,1,1,1,1,NA,1.56251,NA
synthetic,8192,30,1,12,1,2,1,1,NA,2.81959,NA
synthetic,8192,30,1,12,1,3,1,1,NA,4.58516,NA
synthetic,8192,40,0,12,0,1,1,1,NA,1.52087,NA
synthetic,8192,40,0,12,0,2,1,1,NA,2.63037,NA
synthetic,8192,40,0,12,0,3,1,1,NA,3.43248,NA
synthetic,8192,40,0,12,1,1,1,1,NA,2.0318,NA
synthetic,8192,40,0,12,1,2,1,1,NA,3.70875,NA
synthetic,8192,40,0,12,1,3,1,1,NA,6.06272,NA
synthetic,8192,40,1,12,0,1,1,1,NA,1.52166,NA
synthetic,8192,40,1,12,0,2,1,1,NA,2.62883,NA
synthetic,8192,40,1,12,0,3,1,1,NA,3.43156,NA
synthetic,8192,40,1,12,1,1,1,1,NA,2.03389,NA
synthetic,8192,40,1,12,1,2,1,1,NA,3.71112,NA
synthetic,8192,40,1,12,1,3,1,1,NA,6.06234,NA
synthetic,8192,50,0,12,0,1,1,1,NA,1.86307,NA
synthetic,8192,50,0,12,0,2,1,1,NA,3.24795,NA
synthetic,8192,50,0,12,0,3,1,1,NA,4.25161,NA
synthetic,8192,50,0,12,1,1,1,1,NA,2.50378,NA
synthetic,8192,50,0,12,1,2,1,1,NA,4.59763,NA
synthetic,8192,50,0,12,1,3,1,1,NA,7.54076,NA
synthetic,8192,50,1,12,0,1,1,1,NA,1.86332,NA
synthetic,8192,50,1,12,0,2,1,1,NA,3.24985,NA
synthetic,8192,50,1,12,0,3,1,1,NA,4.25243,NA
synthetic,8192,50,1,12,1,1,1,1,NA,2.50345,NA
synthetic,8192,50,1,12,1,2,1,1,NA,4.59857,NA
synthetic,8192,50,1,12,1,3,1,1,NA,7.54091,NA
synthetic,8192,60,0,12,0,1,1,1,NA,2.20541,NA
synthetic,8192,60,0,12,0,2,1,1,NA,3.8668,NA
synthetic,8192,60,0,12,0,3,1,1,NA,5.07076,NA
synthetic,8192,60,0,12,1,1,1,1,NA,2.97382,NA
synthetic,8192,60,0,12,1,2,1,1,NA,5.48682,NA
synthetic,8192,60,0,12,1,3,1,1,NA,9.01323,NA
synthetic,8192,60,1,12,0,1,1,1,NA,2.20547,NA
synthetic,8192,60,1,12,0,2,1,1,NA,3.86942,NA
synthetic,8192,60,1,12,0,3,1,1,NA,5.07036,NA
synthetic,8192,60,1,12,1,1,1,1,NA,2.97136,NA
synthetic,8192,60,1,12,1,2,1,1,NA,5.48885,NA
synthetic,8192,60,1,12,1,3,1,1,NA,9.01705,NA
