app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,Exec_time,GPU_time,Total_time,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,fb_subp0_read_sectors,fb_subp0_write_sectors,fb_subp1_read_sectors,fb_subp1_write_sectors,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_subp0_read_l1_hit_sectors,l2_subp0_read_l1_sector_queries,l2_subp0_read_sector_misses,l2_subp0_read_system_sector_queries,l2_subp0_read_tex_hit_sectors,l2_subp0_read_tex_sector_queries,l2_subp0_total_read_sector_queries,l2_subp0_total_write_sector_queries,l2_subp0_write_l1_sector_queries,l2_subp0_write_sector_misses,l2_subp0_write_system_sector_queries,l2_subp1_read_l1_hit_sectors,l2_subp1_read_l1_sector_queries,l2_subp1_read_sector_misses,l2_subp1_read_system_sector_queries,l2_subp1_read_tex_hit_sectors,l2_subp1_read_tex_sector_queries,l2_subp1_total_read_sector_queries,l2_subp1_total_write_sector_queries,l2_subp1_write_l1_sector_queries,l2_subp1_write_sector_misses,l2_subp1_write_system_sector_queries,l2_subp2_read_l1_hit_sectors,l2_subp2_read_l1_sector_queries,l2_subp2_read_sector_misses,l2_subp2_read_system_sector_queries,l2_subp2_read_tex_hit_sectors,l2_subp2_read_tex_sector_queries,l2_subp2_total_read_sector_queries,l2_subp2_total_write_sector_queries,l2_subp2_write_l1_sector_queries,l2_subp2_write_sector_misses,l2_subp2_write_system_sector_queries,l2_subp3_read_l1_hit_sectors,l2_subp3_read_l1_sector_queries,l2_subp3_read_sector_misses,l2_subp3_read_system_sector_queries,l2_subp3_read_tex_hit_sectors,l2_subp3_read_tex_sector_queries,l2_subp3_total_read_sector_queries,l2_subp3_total_write_sector_queries,l2_subp3_write_l1_sector_queries,l2_subp3_write_sector_misses,l2_subp3_write_system_sector_queries,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,rocache_gld_inst_128bit,rocache_gld_inst_16bit,rocache_gld_inst_32bit,rocache_gld_inst_64bit,rocache_gld_inst_8bit,rocache_subp0_gld_thread_count_128b,rocache_subp0_gld_thread_count_32b,rocache_subp0_gld_thread_count_64b,rocache_subp0_gld_warp_count_128b,rocache_subp0_gld_warp_count_32b,rocache_subp0_gld_warp_count_64b,rocache_subp1_gld_thread_count_128b,rocache_subp1_gld_thread_count_32b,rocache_subp1_gld_thread_count_64b,rocache_subp1_gld_warp_count_128b,rocache_subp1_gld_warp_count_32b,rocache_subp1_gld_warp_count_64b,rocache_subp2_gld_thread_count_128b,rocache_subp2_gld_thread_count_32b,rocache_subp2_gld_thread_count_64b,rocache_subp2_gld_warp_count_128b,rocache_subp2_gld_warp_count_32b,rocache_subp2_gld_warp_count_64b,rocache_subp3_gld_thread_count_128b,rocache_subp3_gld_thread_count_32b,rocache_subp3_gld_thread_count_64b,rocache_subp3_gld_warp_count_128b,rocache_subp3_gld_warp_count_32b,rocache_subp3_gld_warp_count_64b,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex0_cache_sector_misses,tex0_cache_sector_queries,tex1_cache_sector_misses,tex1_cache_sector_queries,tex2_cache_sector_misses,tex2_cache_sector_queries,tex3_cache_sector_misses,tex3_cache_sector_queries,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
synthetic,16000,30,0.95,12,0,2,0,1,0.562617,1.31538,1.08755,1.08761
synthetic,16000,30,0.95,12,0,2,1,0,1.52372,1.75281,1.53454,1.53459
synthetic,16000,30,0.95,12,0,2,1,1,1.5246,1.75579,1.53225,1.53231
synthetic,16000,30,0.95,12,0,3,0,1,0.703522,1.41756,1.09606,1.09614
synthetic,16000,30,0.95,12,0,3,1,0,2.10392,2.32977,1.78373,2.10407
synthetic,16000,30,0.95,12,0,3,1,1,2.38899,2.61381,1.78315,2.38912
synthetic,16000,30,0.95,12,1,1,0,1,0.554227,1.30993,1.08582,1.0859
synthetic,16000,30,0.95,12,1,1,1,0,1.43201,1.77089,1.48067,1.48074
synthetic,16000,30,0.95,12,1,1,1,1,1.34599,1.68037,1.45469,1.45475
synthetic,16000,30,0.95,12,1,2,0,1,0.550939,1.34438,1.08284,1.08291
synthetic,16000,30,0.95,12,1,2,1,0,1.97442,2.20153,1.78555,1.97456
synthetic,16000,30,0.95,12,1,2,1,1,2.29448,2.51729,1.76567,2.29467
synthetic,16000,30,0.95,12,1,3,0,1,0.58444,1.31304,1.08795,1.088
synthetic,16000,30,0.95,12,1,3,1,0,3.18403,3.40537,2.28518,3.18414
synthetic,16000,30,0.95,12,1,3,1,1,3.05616,3.28064,2.28723,3.05628
synthetic,16000,30,0.9,12,0,1,0,1,1.06314,1.2974,1.07862,1.07868
synthetic,16000,30,0.9,12,0,1,1,0,2.5345,2.77012,1.30561,2.53463
synthetic,16000,30,0.9,12,0,1,1,1,1.98698,2.20939,1.32509,1.98711
synthetic,16000,30,0.9,12,0,2,0,1,1.08616,1.31456,1.08657,1.08663
synthetic,16000,30,0.9,12,0,2,1,0,2.61542,2.85515,1.45712,2.61552
synthetic,16000,30,0.9,12,0,2,1,1,3.0983,3.33531,1.44355,3.09844
synthetic,16000,30,0.9,12,0,3,0,1,1.15671,1.45342,1.12884,1.15684
synthetic,16000,30,0.9,12,0,3,1,0,3.36675,3.5992,1.69218,3.36687
synthetic,16000,30,0.9,12,0,3,1,1,3.38138,3.64222,1.69569,3.3815
synthetic,16000,30,0.9,12,1,1,0,1,1.05964,1.34714,1.07565,1.07571
synthetic,16000,30,0.9,12,1,1,1,0,2.14597,2.38856,1.39808,2.1461
synthetic,16000,30,0.9,12,1,1,1,1,2.13946,2.37542,1.39388,2.13957
synthetic,16000,30,0.9,12,1,2,0,1,1.08865,1.31586,1.0904,1.09047
synthetic,16000,30,0.9,12,1,2,1,0,4.88606,5.2262,1.73635,4.88622
synthetic,16000,30,0.9,12,1,2,1,1,4.10161,4.36901,1.68535,4.10172
synthetic,16000,30,0.9,12,1,3,0,1,1.2038,1.52526,1.16939,1.20397
synthetic,16000,30,0.9,12,1,3,1,0,5.29334,5.5325,2.16696,5.29345
synthetic,16000,30,0.9,12,1,3,1,1,6.02705,6.26492,2.1661,6.02725
synthetic,16000,30,0,12,0,1,0,1,9.30613,9.30624,NA,NA
synthetic,16000,30,0,12,0,1,1,0,13.8233,13.8234,NA,NA
synthetic,16000,30,0,12,0,1,1,1,13.8077,13.8078,NA,NA
synthetic,16000,30,0,12,0,2,0,1,5.85642,5.85653,NA,NA
synthetic,16000,30,0,12,0,2,1,0,16.6693,16.6694,NA,NA
synthetic,16000,30,0,12,0,2,1,1,16.7055,16.7056,NA,NA
synthetic,16000,30,0,12,0,3,0,1,5.3747,5.37479,NA,NA
synthetic,16000,30,0,12,0,3,1,0,25.8338,25.8339,NA,NA
synthetic,16000,30,0,12,0,3,1,1,25.8464,25.8465,NA,NA
synthetic,16000,30,0,12,1,1,0,1,5.54083,5.54092,NA,NA
synthetic,16000,30,0,12,1,1,1,0,15.2804,15.2805,NA,NA
synthetic,16000,30,0,12,1,1,1,1,15.4535,15.4536,NA,NA
synthetic,16000,30,0,12,1,2,0,1,5.37094,5.37103,NA,NA
synthetic,16000,30,0,12,1,2,1,0,25.8409,25.841,NA,NA
synthetic,16000,30,0,12,1,2,1,1,25.8783,25.8784,NA,NA
synthetic,16000,30,0,12,1,3,0,1,5.37687,5.37696,NA,NA
synthetic,16000,30,0,12,1,3,1,0,42.6233,42.6234,NA,NA
synthetic,16000,30,0,12,1,3,1,1,42.8103,42.8104,NA,NA
synthetic,16000,30,1,12,0,1,0,1,NA,1.26682,1.02468,NA
synthetic,16000,30,1,12,0,1,1,0,NA,1.59896,1.36624,NA
synthetic,16000,30,1,12,0,1,1,1,NA,1.60034,1.36558,NA
synthetic,16000,30,1,12,0,2,0,1,NA,1.39271,1.08909,NA
synthetic,16000,30,1,12,0,2,1,0,NA,1.85704,1.63536,NA
synthetic,16000,30,1,12,0,2,1,1,NA,1.85581,1.63226,NA
synthetic,16000,30,1,12,0,3,0,1,NA,1.24439,1.02479,NA
synthetic,16000,30,1,12,0,3,1,0,NA,2.53927,2.25187,NA
synthetic,16000,30,1,12,0,3,1,1,NA,2.47131,2.22646,NA
synthetic,16000,30,1,12,1,1,0,1,NA,1.25056,1.02571,NA
synthetic,16000,30,1,12,1,1,1,0,NA,1.72344,1.50021,NA
synthetic,16000,30,1,12,1,1,1,1,NA,1.75428,1.49711,NA
synthetic,16000,30,1,12,1,2,0,1,NA,1.39789,1.07668,NA
synthetic,16000,30,1,12,1,2,1,0,NA,2.45322,2.22909,NA
synthetic,16000,30,1,12,1,2,1,1,NA,2.45069,2.22682,NA
synthetic,16000,30,1,12,1,3,0,1,NA,1.25064,1.02537,NA
synthetic,16000,30,1,12,1,3,1,0,NA,3.6926,3.47196,NA
synthetic,16000,30,1,12,1,3,1,1,NA,3.68766,3.46848,NA
synthetic,16000,40,0.55,12,0,1,0,1,4.39427,4.67576,0.786089,4.39446
synthetic,16000,40,0.55,12,0,1,1,0,8.86702,9.09189,0.99551,8.86717
synthetic,16000,40,0.55,12,0,1,1,1,8.81935,9.04156,0.997299,8.81954
synthetic,16000,40,0.55,12,0,2,0,1,5.26546,5.51319,1.15484,5.26554
synthetic,16000,40,0.55,12,0,2,1,0,10.6946,10.9234,1.11635,10.6947
synthetic,16000,40,0.55,12,0,2,1,1,10.5485,10.7734,1.11882,10.5486
synthetic,16000,40,0.55,12,0,3,0,1,4.63625,4.88769,0.790081,4.63639
synthetic,16000,40,0.55,12,0,3,1,0,16.9279,17.1665,1.30632,16.9281
synthetic,16000,40,0.55,12,0,3,1,1,16.2804,16.5172,1.31013,16.2805
synthetic,16000,40,0.55,12,1,1,0,1,3.9108,4.19766,0.790216,3.91095
synthetic,16000,40,0.55,12,1,1,1,0,9.60209,9.83916,1.06011,9.60223
synthetic,16000,40,0.55,12,1,1,1,1,9.54916,9.77419,1.05673,9.54929
synthetic,16000,40,0.55,12,1,2,0,1,3.70442,3.9523,0.778793,3.70452
synthetic,16000,40,0.55,12,1,2,1,0,28.6151,28.8917,1.30005,28.6152
synthetic,16000,40,0.55,12,1,2,1,1,16.2109,16.4334,1.30631,16.2111
synthetic,16000,40,0.55,12,1,3,0,1,5.46264,5.7679,0.835035,5.46279
synthetic,16000,40,0.55,12,1,3,1,0,26.5836,26.8176,1.69906,26.5837
synthetic,16000,40,0.55,12,1,3,1,1,26.5188,26.7578,1.69351,26.5189
synthetic,16000,40,0.5,12,0,1,0,1,5.37615,5.60075,0.70763,5.37629
synthetic,16000,40,0.5,12,0,1,1,0,9.77051,9.9936,0.893912,9.77066
synthetic,16000,40,0.5,12,0,1,1,1,9.7564,9.97855,0.891771,9.75654
synthetic,16000,40,0.5,12,0,2,0,1,5.86052,6.08746,0.693292,5.86065
synthetic,16000,40,0.5,12,0,2,1,0,11.7546,11.9921,1.00074,11.7547
synthetic,16000,40,0.5,12,0,2,1,1,11.7017,11.9292,1.00061,11.7018
synthetic,16000,40,0.5,12,0,3,0,1,4.91263,5.13869,0.711911,4.91278
synthetic,16000,40,0.5,12,0,3,1,0,17.997,18.2354,1.17572,17.9972
synthetic,16000,40,0.5,12,0,3,1,1,18.1182,18.3714,1.17724,18.1184
synthetic,16000,40,0.5,12,1,1,0,1,4.00697,4.24743,0.68948,4.00711
synthetic,16000,40,0.5,12,1,1,1,0,10.555,10.7883,0.948265,10.5551
synthetic,16000,40,0.5,12,1,1,1,1,10.549,10.7709,0.946038,10.549
synthetic,16000,40,0.5,12,1,2,0,1,4.05112,4.2877,0.702734,4.05126
synthetic,16000,40,0.5,12,1,2,1,0,17.9751,18.2585,1.17139,17.9753
synthetic,16000,40,0.5,12,1,2,1,1,17.9946,18.2457,1.17158,17.9947
synthetic,16000,40,0.5,12,1,3,0,1,4.0973,4.45621,0.744959,4.09748
synthetic,16000,40,0.5,12,1,3,1,0,29.3277,29.5579,1.53091,29.3279
synthetic,16000,40,0.5,12,1,3,1,1,29.3047,29.5307,1.52902,29.3049
synthetic,16000,40,0.65,12,0,1,0,1,3.26504,3.50037,0.972143,3.26517
synthetic,16000,40,0.65,12,0,1,1,0,7.07861,7.3123,1.1643,7.07872
synthetic,16000,40,0.65,12,0,1,1,1,7.0505,7.30187,1.16166,7.05064
synthetic,16000,40,0.65,12,0,2,0,1,4.41709,4.65508,0.967548,4.41727
synthetic,16000,40,0.65,12,0,2,1,0,8.6052,8.92602,1.33639,8.6053
synthetic,16000,40,0.65,12,0,2,1,1,8.57342,8.81595,1.30508,8.57352
synthetic,16000,40,0.65,12,0,3,0,1,4.04661,4.26414,0.965041,4.04668
synthetic,16000,40,0.65,12,0,3,1,0,12.8948,13.1338,1.52862,12.895
synthetic,16000,40,0.65,12,0,3,1,1,12.9174,13.2576,1.57693,12.9175
synthetic,16000,40,0.65,12,1,1,0,1,4.08424,4.32174,0.960073,4.08438
synthetic,16000,40,0.65,12,1,1,1,0,8.87458,9.11685,1.23794,8.87473
synthetic,16000,40,0.65,12,1,1,1,1,11.6165,11.8447,1.2672,11.6166
synthetic,16000,40,0.65,12,1,2,0,1,4.01015,4.2498,0.964497,4.01028
synthetic,16000,40,0.65,12,1,2,1,0,12.8251,13.0536,1.52252,12.8253
synthetic,16000,40,0.65,12,1,2,1,1,12.7668,13.0052,1.5229,12.7669
synthetic,16000,40,0.65,12,1,3,0,1,3.2997,3.53942,0.976266,3.29984
synthetic,16000,40,0.65,12,1,3,1,0,34.8628,35.0988,1.99009,34.8629
synthetic,16000,40,0.65,12,1,3,1,1,33.7118,33.9478,1.9894,33.712
synthetic,16000,40,0.6,12,0,1,0,1,3.66671,3.90522,0.867382,3.66682
synthetic,16000,40,0.6,12,0,1,1,0,7.99472,8.22738,1.07615,7.99485
synthetic,16000,40,0.6,12,0,1,1,1,7.9198,8.14893,1.08111,7.91991
synthetic,16000,40,0.6,12,0,2,0,1,4.92306,5.24698,0.901816,4.92322
synthetic,16000,40,0.6,12,0,2,1,0,10.1045,10.3308,1.2073,10.1046
synthetic,16000,40,0.6,12,0,2,1,1,9.55337,9.78401,1.20438,9.55348
synthetic,16000,40,0.6,12,0,3,0,1,3.54345,3.76284,0.867359,3.54356
synthetic,16000,40,0.6,12,0,3,1,0,14.6712,14.9326,1.4132,14.6713
synthetic,16000,40,0.6,12,0,3,1,1,14.6234,14.8806,1.414,14.6235
synthetic,16000,40,0.6,12,1,1,0,1,4.92232,5.21318,0.883058,4.92246
synthetic,16000,40,0.6,12,1,1,1,0,8.5954,8.81389,1.14241,8.59553
synthetic,16000,40,0.6,12,1,1,1,1,8.58262,8.80008,1.13989,8.58271
synthetic,16000,40,0.6,12,1,2,0,1,3.64047,3.87877,0.869896,3.6406
synthetic,16000,40,0.6,12,1,2,1,0,14.541,14.8316,1.44296,14.5412
synthetic,16000,40,0.6,12,1,2,1,1,14.4269,14.651,1.40931,14.427
synthetic,16000,40,0.6,12,1,3,0,1,5.04644,5.3352,0.885088,5.04658
synthetic,16000,40,0.6,12,1,3,1,0,23.746,23.9836,1.83566,23.7461
synthetic,16000,40,0.6,12,1,3,1,1,40.1367,40.3625,1.83582,40.1368
synthetic,16000,40,0.75,12,0,1,0,1,3.09737,3.33201,1.08407,3.09756
synthetic,16000,40,0.75,12,0,1,1,0,5.27898,5.5168,1.34426,5.27913
synthetic,16000,40,0.75,12,0,1,1,1,6.62016,6.89891,1.33923,6.62028
synthetic,16000,40,0.75,12,0,2,0,1,2.44837,2.67683,1.10425,2.4485
synthetic,16000,40,0.75,12,0,2,1,0,6.34223,6.56728,1.50501,6.34238
synthetic,16000,40,0.75,12,0,2,1,1,8.13145,8.37378,1.50039,8.13159
synthetic,16000,40,0.75,12,0,3,0,1,2.80246,3.15978,1.15778,2.80261
synthetic,16000,40,0.75,12,0,3,1,0,9.48621,9.71468,1.75475,9.48635
synthetic,16000,40,0.75,12,0,3,1,1,9.48886,9.71866,1.75967,9.48905
synthetic,16000,40,0.75,12,1,1,0,1,3.13493,3.37461,1.09652,3.13507
synthetic,16000,40,0.75,12,1,1,1,0,5.66109,5.90069,1.4277,5.66124
synthetic,16000,40,0.75,12,1,1,1,1,5.6436,5.88101,1.42538,5.64373
synthetic,16000,40,0.75,12,1,2,0,1,2.43145,2.6731,1.11715,2.43154
synthetic,16000,40,0.75,12,1,2,1,0,9.46513,9.70418,1.75732,9.46529
synthetic,16000,40,0.75,12,1,2,1,1,9.50699,9.85206,1.78473,9.50712
synthetic,16000,40,0.75,12,1,3,0,1,3.16486,3.39044,1.1136,3.16499
synthetic,16000,40,0.75,12,1,3,1,0,15.3567,15.5808,2.28313,15.3568
synthetic,16000,40,0.75,12,1,3,1,1,26.5235,26.7618,2.27597,26.5237
synthetic,16000,40,0.7,12,0,1,0,1,2.75544,2.99132,1.02107,2.75559
synthetic,16000,40,0.7,12,0,1,1,0,6.11861,6.35128,1.2532,6.11871
synthetic,16000,40,0.7,12,0,1,1,1,7.71149,7.97781,1.25675,7.71161
synthetic,16000,40,0.7,12,0,2,0,1,3.95937,4.18809,1.00768,3.95951
synthetic,16000,40,0.7,12,0,2,1,0,8.48048,8.78991,1.43148,8.48062
synthetic,16000,40,0.7,12,0,2,1,1,7.40906,7.67376,1.40234,7.40919
synthetic,16000,40,0.7,12,0,3,0,1,3.12812,3.34912,1.01047,3.12826
synthetic,16000,40,0.7,12,0,3,1,0,11.9201,12.1489,1.64409,11.9203
synthetic,16000,40,0.7,12,0,3,1,1,11.4099,11.6518,1.64494,11.4101
synthetic,16000,40,0.7,12,1,1,0,1,2.72561,2.97462,1.02736,2.72571
synthetic,16000,40,0.7,12,1,1,1,0,6.60663,6.8477,1.33035,6.60674
synthetic,16000,40,0.7,12,1,1,1,1,6.64187,6.87048,1.33449,6.64197
synthetic,16000,40,0.7,12,1,2,0,1,2.81602,3.15206,1.06718,2.81617
synthetic,16000,40,0.7,12,1,2,1,0,11.41,11.7203,1.66434,11.4102
synthetic,16000,40,0.7,12,1,2,1,1,11.6001,11.9426,1.67833,11.6002
synthetic,16000,40,0.7,12,1,3,0,1,3.48073,3.72046,1.025,3.48086
synthetic,16000,40,0.7,12,1,3,1,0,18.256,18.4977,2.14029,18.2562
synthetic,16000,40,0.7,12,1,3,1,1,29.814,30.1016,2.13053,29.8141
synthetic,16000,40,0.85,12,0,1,0,1,1.87971,2.11842,1.25343,1.87986
synthetic,16000,40,0.85,12,0,1,1,0,3.50196,3.73638,1.51092,3.50207
synthetic,16000,40,0.85,12,0,1,1,1,3.42687,3.6517,1.51389,3.42697
synthetic,16000,40,0.85,12,0,2,0,1,1.85716,2.0881,1.23809,1.8573
synthetic,16000,40,0.85,12,0,2,1,0,5.05553,5.34816,1.70209,5.05566
synthetic,16000,40,0.85,12,0,2,1,1,4.19842,4.4359,1.69092,4.19855
synthetic,16000,40,0.85,12,0,3,0,1,1.89064,2.117,1.25634,1.89082
synthetic,16000,40,0.85,12,0,3,1,0,5.94131,6.17088,1.97936,5.94143
synthetic,16000,40,0.85,12,0,3,1,1,6.06571,6.30447,1.98103,6.06585
synthetic,16000,40,0.85,12,1,1,0,1,1.99005,2.22985,1.20531,1.99018
synthetic,16000,40,0.85,12,1,1,1,0,5.41874,5.65521,1.60935,5.41887
synthetic,16000,40,0.85,12,1,1,1,1,4.71987,4.95459,1.60955,4.72
synthetic,16000,40,0.85,12,1,2,0,1,2.09751,2.32819,1.24836,2.09763
synthetic,16000,40,0.85,12,1,2,1,0,5.95563,6.18108,1.97234,5.95577
synthetic,16000,40,0.85,12,1,2,1,1,6.71126,6.95259,1.96252,6.71145
synthetic,16000,40,0.85,12,1,3,0,1,2.08587,2.32797,1.26936,2.086
synthetic,16000,40,0.85,12,1,3,1,0,9.89582,10.1306,2.56653,9.89596
synthetic,16000,40,0.85,12,1,3,1,1,10.2736,10.5308,2.58056,10.2738
synthetic,16000,40,0.8,12,0,1,0,1,2.58463,2.82728,1.17665,2.58482
synthetic,16000,40,0.8,12,0,1,1,0,4.40592,4.64167,1.43005,4.40603
synthetic,16000,40,0.8,12,0,1,1,1,4.37018,4.62417,1.42485,4.37033
synthetic,16000,40,0.8,12,0,2,0,1,2.55622,2.7863,1.1687,2.55636
synthetic,16000,40,0.8,12,0,2,1,0,5.25011,5.48918,1.59638,5.25026
synthetic,16000,40,0.8,12,0,2,1,1,5.25438,5.49894,1.5966,5.25452
synthetic,16000,40,0.8,12,0,3,0,1,2.63595,2.87664,1.16965,2.63609
synthetic,16000,40,0.8,12,0,3,1,0,7.84039,8.07705,1.86536,7.84054
synthetic,16000,40,0.8,12,0,3,1,1,7.87081,8.09785,1.86732,7.87093
synthetic,16000,40,0.8,12,1,1,0,1,2.06284,2.33625,1.17078,2.06296
synthetic,16000,40,0.8,12,1,1,1,0,4.67507,4.89991,1.51381,4.67518
synthetic,16000,40,0.8,12,1,1,1,1,4.6761,4.91952,1.51746,4.67624
synthetic,16000,40,0.8,12,1,2,0,1,2.51963,2.76129,1.16487,2.51975
synthetic,16000,40,0.8,12,1,2,1,0,7.77157,8.11319,1.90058,7.77173
synthetic,16000,40,0.8,12,1,2,1,1,7.70932,7.97697,1.86561,7.70945
synthetic,16000,40,0.8,12,1,3,0,1,2.62495,2.86073,1.17652,2.62507
synthetic,16000,40,0.8,12,1,3,1,0,12.5908,12.8233,2.43666,12.5909
synthetic,16000,40,0.8,12,1,3,1,1,14.3165,14.6485,2.486,14.3166
synthetic,16000,40,0.95,12,0,1,0,1,0.718805,1.49178,1.26548,1.26555
synthetic,16000,40,0.95,12,0,1,1,0,1.62377,1.90365,1.67104,1.67109
synthetic,16000,40,0.95,12,0,1,1,1,1.64117,1.90646,1.67135,1.67142
synthetic,16000,40,0.95,12,0,2,0,1,0.744018,1.48169,1.26774,1.26779
synthetic,16000,40,0.95,12,0,2,1,0,2.03715,2.27521,1.88175,2.03726
synthetic,16000,40,0.95,12,0,2,1,1,2.08889,2.31617,1.88599,2.089
synthetic,16000,40,0.95,12,0,3,0,1,0.768033,1.49532,1.27081,1.27088
synthetic,16000,40,0.95,12,0,3,1,0,3.06685,3.29315,2.20575,3.067
synthetic,16000,40,0.95,12,0,3,1,1,3.11752,3.34297,2.19863,3.11765
synthetic,16000,40,0.95,12,1,1,0,1,0.712411,1.48827,1.26431,1.26438
synthetic,16000,40,0.95,12,1,1,1,0,1.88236,2.13947,1.77592,1.8825
synthetic,16000,40,0.95,12,1,1,1,1,1.80972,2.04293,1.78403,1.80985
synthetic,16000,40,0.95,12,1,2,0,1,0.737245,1.49555,1.27126,1.27139
synthetic,16000,40,0.95,12,1,2,1,0,2.5898,2.81086,2.20446,2.5899
synthetic,16000,40,0.95,12,1,2,1,1,2.70206,2.92836,2.21115,2.70218
synthetic,16000,40,0.95,12,1,3,0,1,0.76796,1.4891,1.27401,1.27407
synthetic,16000,40,0.95,12,1,3,1,0,4.80513,5.02781,2.87859,4.80527
synthetic,16000,40,0.95,12,1,3,1,1,4.18598,4.45317,2.88895,4.18609
synthetic,16000,40,0.9,12,0,1,0,1,1.55597,1.8329,1.25651,1.55612
synthetic,16000,40,0.9,12,0,1,1,0,2.57126,2.79488,1.59584,2.57137
synthetic,16000,40,0.9,12,0,1,1,1,2.54575,2.79324,1.59307,2.5459
synthetic,16000,40,0.9,12,0,2,0,1,1.38205,1.60552,1.30452,1.38214
synthetic,16000,40,0.9,12,0,2,1,0,4.17918,4.48577,1.82544,4.17933
synthetic,16000,40,0.9,12,0,2,1,1,3.91988,4.15824,1.77197,3.91999
synthetic,16000,40,0.9,12,0,3,0,1,1.38786,1.60888,1.30912,1.38796
synthetic,16000,40,0.9,12,0,3,1,0,4.69781,4.9771,2.06019,4.69792
synthetic,16000,40,0.9,12,0,3,1,1,4.39469,4.63817,2.0985,4.39481
synthetic,16000,40,0.9,12,1,1,0,1,1.34942,1.56651,1.30095,1.34953
synthetic,16000,40,0.9,12,1,1,1,0,2.75009,2.97349,1.6923,2.7502
synthetic,16000,40,0.9,12,1,1,1,1,3.25593,3.47957,1.68732,3.25606
synthetic,16000,40,0.9,12,1,2,0,1,1.3836,1.611,1.30302,1.3837
synthetic,16000,40,0.9,12,1,2,1,0,4.27416,4.51448,2.09183,4.2743
synthetic,16000,40,0.9,12,1,2,1,1,4.42103,4.66615,2.09066,4.42118
synthetic,16000,40,0.9,12,1,3,0,1,1.42771,1.65076,1.29841,1.42784
synthetic,16000,40,0.9,12,1,3,1,0,6.97062,7.20952,2.73219,6.97077
synthetic,16000,40,0.9,12,1,3,1,1,6.9656,7.19153,2.73017,6.96569
synthetic,16000,40,0,12,0,1,0,1,6.85612,6.85621,NA,NA
synthetic,16000,40,0,12,0,1,1,0,18.303,18.3031,NA,NA
synthetic,16000,40,0,12,0,1,1,1,18.2651,18.2723,NA,NA
synthetic,16000,40,0,12,0,2,0,1,6.90784,6.90793,NA,NA
synthetic,16000,40,0,12,0,2,1,0,22.0833,22.0835,NA,NA
synthetic,16000,40,0,12,0,2,1,1,35.7882,35.7883,NA,NA
synthetic,16000,40,0,12,0,3,0,1,6.88421,6.8843,NA,NA
synthetic,16000,40,0,12,0,3,1,0,34.7258,34.7258,NA,NA
synthetic,16000,40,0,12,0,3,1,1,34.2714,34.2715,NA,NA
synthetic,16000,40,0,12,1,1,0,1,6.84884,6.84893,NA,NA
synthetic,16000,40,0,12,1,1,1,0,19.8768,19.8769,NA,NA
synthetic,16000,40,0,12,1,1,1,1,19.672,19.6721,NA,NA
