app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L1_REUSE,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_REUSE,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_REUSE,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
synthetic,4096,1,1,12,0,1,1,1,99.95,14.175,0.06,61.055,0,0.3465,0.205,0.795,4.005,0.65,35.25,82.34,17.66,1.84,35.32,82.39,17.61,67.705,32.295,1.215,0.55,45.645,76.28,23.72,NA,1.125,NA,1.415,200.951,5711779,1048064,0.880602,16048618,904587957,9,NA,1048576,1,1048576,46.286,2723392.5,5,43.215,2542677,18.0935,1064572,16102827,9.665444,117325852,0,50282508,16760836,0,0,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.02,NA,NA,67043344,NA,NA,2097152,142.43,177.99,5232132,2.494875,1048064,99.95,NA,NA,16760836,NA,NA,524288,35.608,35.625,1048064,1.999023,NA,83804180,16777216,38797312,67043344,0,905314464,47896167,27602279,10140302,150962184,74,2.417364,2.417364,58.805,37755004,2.984053,0,0,NA,NA,1,0,0,79.97,177.99,10472452,35.625,2096128,178,10472884,0,0,0,6,35.764,2104256,2621440,5,6884760,0,0,0,1223901389,0,NA,0,0,0,NA,0,0,0,65536,99.665,99.665,0.035,NA,27.13,5.45,14.575,9.185,14.255,1.74,27.63,0,0,0,0,1,0,10.5,0,0,0,0,0,1240662224,16777216,5232132,99.93,98.58,524288
synthetic,4096,1,1,12,0,2,1,1,99.95,5.905,0.08,61.01,0,0.259,0.495,0.89,8.01,0.805,19.43,87.225,12.775,4.145,19.525,87.25,12.75,60.515,39.485,1.87,0.65,34.315,68.785,31.215,NA,1.14,NA,1.945,246.319,19407522,1047552,0.912696,38934738.5,2274287403,5,NA,1048064,1,1048064,22.024,3140206.5,3,18.534,2642565,11.0935,1581732,38990159,20.73526,385122672,33488928,150700176,50233392,0,0,2.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,200933568,NA,NA,6285312,176.165,234.885,16728096,2.661458,1047552,99.9,NA,NA,16744464,NA,NA,523776,14.68,14.6935,1047552,2,NA,217678032,16777216,59721728,234422496,0,1239548864,79302570,47541832,15880789.5,184418368,113.910156,1.533793,1.533793,40.725,63421522,2.036983,0,0,NA,NA,2,0,0,93.74,234.885,33488928,14.6935,2095104,234.89,33489868.5,0,0,0,6,14.7505,2103228.5,6809088,6,21522918.5,0,0,0,1892844976,0,NA,0,0,0,NA,0,0,0,65536,99.85,99.85,0.02,NA,13.725,3.34,4.365,15.79,35.245,0.95,26.57,0,0,0,0,1,0,8,0,0,0,0,0,1909589440,16777216,16728096,99.92,99.05,524288
synthetic,4096,1,1,12,0,3,1,1,99.885,2.4,0.15,73.625,0,0.1655,1.075,0.93,13.655,0.91,9.01,89.595,10.405,10.37,9.095,89.615,10.385,62.26,37.74,4.445,0.815,18.785,65.15,34.85,NA,0.88,NA,3.845,299.202,37047920.5,1047040,0.947071,77638911.5,4705990901,3,NA,1048064,1,1048064,11.577,3290605.5,2,9.5344,2710094,6.32925,1799065,77719226,24.675097,752764500,100368600,284377700,83640500,0,0,2.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.7,NA,NA,401474400,NA,NA,12570624,176.565,242.87,34478700,2.742799,1047040,99.85,NA,NA,16728100,NA,NA,523776,7.3565,7.36725,1047040,1.999022,NA,418202500,16777216,78053888,468386800,0,1389119924,112451858.5,71210380,20618526.5,184352912,148.875977,1.005298,1.005298,29.565,91834485.5,1.448116,0,0,NA,NA,2,0,0,96.96,242.87,69031020,7.36725,2094080,242.875,69033378.5,0,0,0,6,7.3956,2102208,13094400,6,40762346.5,0,0,0,2476839352,0,NA,0,0,0,NA,0,0,0,65536,99.915,99.915,0.01,NA,7.53,2.82,2.49,13.875,41.985,0.67,30.625,0,0,0,0,1,0,3,0,0,0,0,0,2493567451,16777216,34478700,99.83,99.16,524288
synthetic,4096,1,1,12,1,1,1,1,99.835,3.64,0.175,85.095,0,0.527,0.54,0.9,8.9,0.705,29.345,79.995,20.005,2.425,29.455,80.055,19.945,60.805,39.195,1.84,0.645,34.535,68.655,31.345,NA,0.57,NA,1.19,341.6705,14287680,1048064,0.894662,29246947,1674917160,4,NA,1048576,1,1048576,29.4605,3156334,3,24.581,2633580.5,14.824,1588180.5,29302669.5,20.51907,284934212,33521672,100565016,50282508,0,0,2.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.04,NA,NA,150847524,NA,NA,4718592,176,234.555,12552204,2.660159,1048064,99.95,NA,NA,16760836,NA,NA,524288,19.555,19.5645,1048064,1.999023,NA,167608360,16777216,38797312,184369196,0,670662760,54447133.5,28221139,13108744.5,184483856,74,1.326318,1.326318,35.335,41335035,1.861529,0,0,NA,NA,2,0,0,91.65,234.555,25128972,19.5645,2096128,234.555,25129218.5,0,0,0,7,19.6405,2104255.5,5242880,6,15899926,0,0,0,1223901386,0,NA,0,0,0,NA,0,0,0,65536,99.805,99.805,0.02,NA,11.575,3.015,4.895,15.64,36.125,1.145,27.59,0,0,0,0,1,0,3,0,0,0,0,0,1240662224,16777216,12552204,99.93,98.58,524288
synthetic,4096,1,1,12,1,2,1,1,99.82,1.125,0.195,87.355,0,0.3225,1.475,0.95,20.47,0.88,12.175,85.105,14.895,7.21,12.29,85.135,14.865,51.825,48.175,2.825,0.74,26.155,57.67,42.33,NA,0.57,NA,1.955,329.77,38248220.5,1047552,0.946433,82275267,4983187717,2,NA,1048064,1,1048064,10.9905,3310127,2,9.0813,2735110,6.11785,1842655,82335674,26.068547,820478736,66977856,334889280,83722320,0,0,2.595,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.44,NA,NA,418611600,NA,NA,13094400,173.75,243.215,36582480,2.79375,1047552,99.9,NA,NA,16744464,NA,NA,523776,6.9495,6.956,1047552,2,NA,435356064,16777216,68625920,485589456,0,1055359760,104205817,66992158,18603624,184418368,130.893555,0.834163,0.834163,26.01,85602169,1.266594,0,0,NA,NA,2,0,0,97.14,243.215,73246800,6.956,2095104,243.225,73249938.5,0,0,0,6,6.9831,2103228.5,13618176,6,42230577.5,0,0,0,2177500864,0,NA,0,0,0,NA,0,0,0,65536,99.92,99.92,0.01,NA,5.71,2.01,1.36,13.355,45.145,1.05,31.37,0,0,0,0,1,0,7.5,0,0,0,0,0,2194245328,16777216,36582480,99.92,99.16,524288
synthetic,4096,1,1,12,1,3,1,1,99.89,1.205,0.125,71.59,0,0.7905,1.735,0.96,25.265,0.98,1.775,89.955,10.045,55.635,1.875,89.97,10.03,78.875,21.125,1.325,0.57,43.57,80.135,19.865,NA,0.57,NA,0.625,318.249,74177192,1047040,0.671902,162710131,6996121755,2,NA,1048064,1,1048064,5.65125,3365345.5,1,4.9411,2942457.5,3.5316,2103397,162781832,17.745571,1622625700,100368600,702580200,117096700,0,0,2.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.98,NA,NA,819676900,NA,NA,25665024,172.07,245.88,73121020,2.849053,1047040,99.85,NA,NA,16728100,NA,NA,523776,3.5111,3.5167,1047040,1.999022,NA,836405000,16777216,96386048,920045500,0,1104742224,164753163,111492953.5,26627891.5,184352912,183.841797,0.592445,0.592445,21.22,138123935.5,1.012563,0,0,NA,NA,2,0,0,98.57,245.88,146413820,3.5167,2094080,245.89,146419103.5,0,0,0,6,3.5297,2102201.5,26188800,5,80177069,0,0,0,3062322850,0,NA,0,0,0,NA,0,0,0,65536,99.95,99.95,0,NA,5.105,1.305,2.99,17.505,43.765,0.46,28.87,0,0,0,0,0.5,0,2.5,0,0,0,0,0,3079050952,16777216,73121020,99.83,99.29,524288
synthetic,8192,1,1,12,0,1,1,1,99.955,6.95,0.095,86.595,0,0.25,0.26,0.78,3.51,0.65,34.905,81.78,18.22,1.865,34.935,81.795,18.205,66.27,33.73,1.51,0.6,39.81,74.53,25.47,NA,0.57,NA,1.34,302.549,22488506.5,4193280,0.883578,64101390,3625182691,9,NA,4194304,1,4194304,50.732,11904164,5,44.562,10456434,23.4455,5501460,64154381,9.760417,469532700,0,201228300,67076100,0,0,1.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.01,NA,NA,268304400,NA,NA,8388608,142.93,178.64,20950020,2.497437,4193280,99.98,NA,NA,67076100,NA,NA,2097152,35.732,35.741,4193280,1.999512,NA,335380500,67108864,155189248,268304400,0,3622568096,191189823,110018987,40545655,603914248,74,2.421215,2.421215,58.735,150643300,2.98207,0,0,NA,NA,1,0,0,79.83,178.64,41916420,35.741,8386560,178.645,41918684.5,0,0,0,6,35.811,8402912.5,10485760,5,27153390.5,0,0,0,4897276107,0,NA,0,0,0,NA,0,0,0,262144,99.915,99.915,0.01,NA,27.085,5.445,14.425,8.92,14.4,1.715,28,0,0,0,0,0.5,0,5.5,0,0,0,0,0,4964352208,67108864,20950020,99.97,98.62,2097152
synthetic,8192,1,1,12,0,2,1,1,99.955,2.33,0.1,84.4,0,0.1435,0.675,0.88,7.555,0.775,22.38,86.595,13.405,3.47,22.42,86.605,13.395,65.495,34.505,3.145,0.76,24,70.77,29.23,NA,0.855,NA,1.18,282.0625,77688971,4192256,0.912741,155787816,9101071659,5,NA,4193280,1,4193280,22.723,12955488.5,3,18.761,10696053,11.8655,6765039.5,155856023.5,20.743726,1541996912,134086688,603390096,201130032,0,0,2.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,804520128,NA,NA,25153536,176.39,235.19,67010592,2.664062,4192256,99.95,NA,NA,67043344,NA,NA,2096128,14.699,14.7065,4192256,2,NA,871563472,67108864,238981120,938606816,0,4962124736,317355138,190271055.5,63539761,737935424,113.955078,1.533957,1.533957,40.73,253814378,2.037028,0,0,NA,NA,2,0,0,93.67,235.19,134086688,14.7065,8384512,235.2,134092218.5,0,0,0,6,14.734,8400869.5,27249664,6,86154960,0,0,0,7577339312,0,NA,0,0,0,NA,0,0,0,262144,99.96,99.96,0,NA,13.72,3.34,4.38,15.79,35.255,0.95,26.565,0,0,0,0,0.5,0,6,0,0,0,0,0,7644382656,67108864,67010592,99.96,99.08,2097152
synthetic,8192,1,1,12,0,3,1,1,99.97,1.63,0.08,76.53,0,0.085,1.355,0.93,13.455,0.81,18.91,89.48,10.52,4.305,18.94,89.49,10.51,83.79,16.21,13.94,0.935,6.73,84.205,15.795,NA,0.62,NA,1.935,315.837,148452121,4191232,0.948099,310982431,18870000000,3,NA,4193280,1,4193280,12.4045,14115706,2,9.72395,11065158.5,6.92765,7883369,311028290.5,24.711546,3015476820,402063576,1139180132,335052980,0,0,2.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.71,NA,NA,1608254304,NA,NA,50307072,176.67,242.97,138163308,2.746399,4191232,99.93,NA,NA,67010596,NA,NA,2096128,7.3607,7.3663,4191232,1.999511,NA,1675264900,67108864,312345600,1876296688,0,5563255220,450049634.5,285124046.5,82468018,737804432,148.937988,1.004421,1.004421,29.55,367584801,1.44729,0,0,NA,NA,2,0,0,96.79,242.97,276473964,7.3663,8382464,242.98,276483881.5,0,0,0,6,7.38025,8398813.5,52403200,6,163279082,0,0,0,9919730104,0,NA,0,0,0,NA,0,0,0,262144,99.98,99.98,0,NA,7.51,2.82,2.48,13.87,42.005,0.67,30.64,0,0,0,0,0.5,0,4,0,0,0,0,0,9986740700,67108864,138163308,99.92,99.25,2097152
synthetic,8192,1,1,12,1,1,1,1,99.94,2.58,0.115,99.07,0,0.2795,0.5,0.9,8.77,0.71,28.74,79.335,20.665,2.47,28.78,79.355,20.645,58.91,41.09,2.445,0.705,28.845,66.06,33.94,NA,0.64,NA,0.45,367.295,57126948,4193280,0.895409,116930895.5,6700858962,4,NA,4194304,1,4194304,30.8145,13185731,3,25.0195,10706030.5,16.4835,7053506,116970579.5,20.513196,1140293700,134152200,402456600,201228300,0,0,2.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.02,NA,NA,603684900,NA,NA,18874368,176.35,235.075,50270220,2.663412,4193280,99.98,NA,NA,67076100,NA,NA,2097152,19.5935,19.599,4193280,1.999512,NA,670761000,67108864,155189248,737837100,0,2683502696,217726986,112851412.5,52435524.5,738066448,74,1.327292,1.327292,35.34,165290678.5,1.86223,0,0,NA,NA,2,0,0,91.62,235.075,100589580,19.599,8386560,235.085,100593049.5,0,0,0,7,19.6375,8402913.5,20971520,6,63578333.5,0,0,0,4897276106,0,NA,0,0,0,NA,0,0,0,262144,99.95,99.95,0.005,NA,11.59,3.015,4.895,15.63,36.14,1.145,27.575,0,0,0,0,1,0,3,0,0,0,0,0,4964352208,67108864,50270220,99.97,98.62,2097152
synthetic,8192,1,1,12,1,2,1,1,99.94,0.855,0.12,99.085,0,0.162,1.46,0.95,20.43,0.84,16.06,85.275,14.725,5.225,16.1,85.285,14.715,61.225,38.775,4.575,0.82,17.415,65.165,34.835,NA,0.62,NA,1.92,334.745,153118392.5,4192256,0.946486,329363463,19949500000,2,NA,4193280,1,4193280,11.238,13543212.5,2,9.29645,11203464,6.523,7861311,329431420.5,26.128958,3285123856,268173376,1340866880,335216720,0,0,2.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.43,NA,NA,1676083600,NA,NA,52403200,173.85,243.375,146565200,2.796875,4192256,99.95,NA,NA,67043344,NA,NA,2096128,6.95375,6.95745,4192256,2,NA,1743126944,67108864,274615296,1944256976,0,4224647952,416937688.5,268119911.5,74419122,737935424,130.946777,0.833854,0.833854,26,342519890,1.265951,0,0,NA,NA,2,0,0,97.11,243.375,293294160,6.95745,8384512,243.385,293303745.5,0,0,0,6,6.97045,8400863.5,54499328,6,169046703.5,0,0,0,8717076160,0,NA,0,0,0,NA,0,0,0,262144,99.98,99.98,0,NA,5.7,2.01,1.36,13.335,45.215,1.05,31.35,0,0,0,0,1,0,7,0,0,0,0,0,8784119504,67108864,146565200,99.96,99.2,2097152
synthetic,8192,1,1,12,1,3,1,1,99.93,0.43,0.125,98.62,0,0.4055,1.725,0.96,25.76,0.91,8.845,90.045,9.955,10.13,8.89,90.05,9.95,91.09,8.91,11.715,0.91,6.48,91.36,8.64,NA,0.93,NA,0.915,326.8795,297272903.5,4191232,0.663996,651774304,27697500000,2,NA,4193280,1,4193280,5.99215,14290013.5,1,5.0906,12139775.5,3.8459,9171286,651822073.5,17.542598,6500027812,402063576,2814445032,469074172,0,0,2.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.99,NA,NA,3283519204,NA,NA,102710272,172.12,245.925,293042428,2.853098,4191232,99.93,NA,NA,67010596,NA,NA,2096128,3.512,3.5148,4191232,1.999511,NA,3350529800,67108864,385710080,3685582780,0,4424075088,659420526.5,446500430.5,106479441,737804432,183.920898,0.591867,0.591867,21.21,552949529.5,1.011849,0,0,NA,NA,2,0,0,98.49,245.925,586428668,3.5148,8382464,245.93,586450211,0,0,0,6,3.5213,8398813.5,104806400,5,321185405,0,0,0,12265000000,0,NA,0,0,0,NA,0,0,0,262144,99.99,99.99,0,NA,5.14,1.315,3.005,17.635,43.555,0.46,28.895,0,0,0,0,1,0,8.5,0,0,0,0,0,12332000000,67108864,293042428,99.91,99.37,2097152
