app,input,ite,pct_gpu,thrd_cpu,CPU_time,GPU_time,Total_time,seq_time,speedup,pct,geomean
fast,8192,50,0.25,12,4.478933,0.645112,4.479117,49.19,10.98,,
fast,8192,50,0.2,12,5.253157,0.533617,5.253363,49.19,9.36,,
fast,8192,50,0.35,12,4.183693,0.882392,4.183887,49.19,11.76,,
fast,8192,50,0.3,12,4.20412,0.761666,4.204297,49.19,11.70,,
fast,8192,50,0.45,12,3.738317,1.111913,3.738483,49.19,13.16,,
fast,8192,50,0.4,12,3.83251,0.996119,3.832683,49.19,12.83,,
fast,8192,50,0.55,12,3.08205,1.342147,3.083573,49.19,15.95,,
fast,8192,50,0.5,12,3.473163,1.22933,3.473357,49.19,14.16,,
fast,8192,50,0.6,12,3.128193,1.45764,3.128373,49.19,15.72,,
fast,8192,50,0.75,12,2.44913,1.815703,2.45066,49.19,20.07,,
fast,8192,50,0.7,12,2.611623,1.700693,2.611803,49.19,18.83,,
fast,8192,50,0.85,12,1.588443,2.029397,2.029547,49.19,24.24,,
fast,8192,50,0.8,12,1.985387,1.931753,1.988583,49.19,24.74,,
fast,8192,50,0.95,12,0.830674,2.264557,2.264753,49.19,21.72,,
fast,8192,50,0.9,12,1.209347,2.148663,2.148823,49.19,22.89,,
fast,8192,60,0.05,12,6.000357,0.180453,6.000527,54.76,9.13,,
fast,8192,60,0.1,12,6.359907,0.30569,6.360093,54.76,8.61,,
fast,8192,60,0.15,12,5.558817,0.432602,5.55992,54.76,9.85,,
fast,8192,60,0.25,12,5.09496,0.679438,5.095153,54.76,10.75,,
fast,8192,60,0.2,12,5.388673,0.551674,5.38884,54.76,10.16,,
fast,8192,60,0.35,12,4.768547,0.925292,4.76872,54.76,11.48,,
fast,8192,60,0.3,12,4.670633,0.79464,4.670847,54.76,11.72,,
fast,8192,60,0.45,12,3.9527,1.150987,3.952883,54.76,13.85,,
fast,8192,60,0.4,12,4.43567,1.033637,4.43583,54.76,12.34,,
fast,8192,60,0.55,12,3.47025,1.391873,3.471267,54.76,15.78,,
fast,8192,60,0.5,12,3.94654,1.271773,3.94805,54.76,13.87,,
fast,8192,60,0.6,12,3.2495,1.50726,3.249663,54.76,16.85,,
fast,8192,60,0.75,12,2.573753,1.88655,2.573943,54.76,21.27,,
fast,8192,60,0.7,12,3.06315,1.752673,3.064673,54.76,17.87,,
fast,8192,60,0.85,12,1.73931,2.10245,2.10263,54.76,26.04,,
fast,8192,60,0.8,12,2.08107,1.9948,2.119277,54.76,25.84,,
fast,8192,60,0.95,12,0.967894,2.341087,2.341213,54.76,23.39,,
fast,8192,60,0.9,12,1.361183,2.22141,2.221577,54.76,24.65,,
gol,8192,10,0.05,12,0.747843,0.014962,0.748022,9.87,13.19,,
gol,8192,10,0.1,12,0.779754,0.02251,0.779925,9.87,12.66,,
gol,8192,10,0.15,12,0.703215,0.030341,0.703705,9.87,14.03,,
gol,8192,10,0.25,12,0.622016,0.047406,0.622188,9.87,15.86,,
gol,8192,10,0.2,12,0.759111,0.038086,0.759305,9.87,13.00,,
gol,8192,10,0.35,12,0.590331,0.061577,0.590502,9.87,16.71,,
gol,8192,10,0.3,12,0.638358,0.055129,0.638541,9.87,15.46,,
gol,8192,10,0.45,12,0.507281,0.074608,0.507459,9.87,19.45,,
gol,8192,10,0.4,12,0.584543,0.067564,0.584714,9.87,16.88,,
gol,8192,10,0.55,12,0.472894,0.087943,0.473079,9.87,20.86,,
gol,8192,10,0.5,12,0.447463,0.081785,0.447922,9.87,22.04,,
gol,8192,10,0.6,12,0.423069,0.094367,0.424571,9.87,23.25,,
gol,8192,10,0.75,12,0.274506,0.115607,0.274698,9.87,35.93,,
gol,8192,10,0.7,12,0.292964,0.108614,0.293121,9.87,33.67,,
gol,8192,10,0.85,12,0.187648,0.129338,0.187821,9.87,52.55,,
gol,8192,10,0.8,12,0.228464,0.122412,0.228607,9.87,43.17,,
gol,8192,10,0.95,12,0.080732,0.143471,0.143638,9.87,68.71,,
gol,8192,10,0.9,12,0.135767,0.136752,0.138411,9.87,71.31,,
gol,8192,20,0.05,12,1.392633,0.018426,1.39307,19.35,13.89,,
gol,8192,20,0.1,12,1.47179,0.03211,1.473527,19.35,13.13,,
gol,8192,20,0.15,12,1.327053,0.045409,1.327233,19.35,14.58,,
gol,8192,20,0.25,12,1.145143,0.072475,1.145323,19.35,16.89,,
gol,8192,20,0.2,12,1.40165,0.059605,1.402183,19.35,13.80,,
gol,8192,20,0.35,12,1.05005,0.098564,1.050223,19.35,18.42,,
gol,8192,20,0.3,12,1.11038,0.086643,1.11056,19.35,17.42,,
gol,8192,20,0.45,12,0.93549,0.122231,0.935641,19.35,20.68,,
gol,8192,20,0.4,12,0.961558,0.110003,0.961719,19.35,20.12,,
gol,8192,20,0.55,12,0.899088,0.14652,0.899277,19.35,21.52,,
gol,8192,20,0.5,12,1.000048,0.134753,1.001556,19.35,19.32,,
gol,8192,20,0.6,12,0.743787,0.163273,0.743941,19.35,26.01,,
gol,8192,20,0.75,12,0.534477,0.197685,0.534646,19.35,36.19,,
gol,8192,20,0.7,12,0.57926,0.183255,0.579419,19.35,33.40,,
gol,8192,20,0.85,12,0.367246,0.218941,0.367394,19.35,52.67,,
gol,8192,20,0.8,12,0.432875,0.207335,0.433045,19.35,44.68,,
gol,8192,20,0.95,12,0.153718,0.243422,0.243579,19.35,79.44,,
gol,8192,20,0.9,12,0.273118,0.23136,0.273293,19.35,70.80,,
gol,8192,30,0.05,12,1.992803,0.024545,1.992983,28.63,14.37,,
gol,8192,30,0.1,12,1.93833,0.043538,1.938493,28.63,14.77,,
gol,8192,30,0.15,12,1.977367,0.062429,1.977543,28.63,14.48,,
gol,8192,30,0.25,12,1.747637,0.098008,1.74803,28.63,16.38,,
gol,8192,30,0.2,12,2.02887,0.081195,2.02903,28.63,14.11,,
gol,8192,30,0.35,12,1.671983,0.135852,1.672173,28.63,17.12,,
gol,8192,30,0.3,12,1.607837,0.118425,1.608007,28.63,17.80,,
gol,8192,30,0.45,12,1.521513,0.170496,1.521703,28.63,18.81,,
gol,8192,30,0.4,12,1.482953,0.153137,1.48312,28.63,19.30,,
gol,8192,30,0.55,12,1.132147,0.203606,1.132326,28.63,25.28,,
gol,8192,30,0.5,12,1.452457,0.187699,1.453137,28.63,19.70,,
gol,8192,30,0.6,12,1.161513,0.222162,1.161707,28.63,24.64,,
gol,8192,30,0.75,12,0.779186,0.27522,0.779366,28.63,36.73,,
gol,8192,30,0.7,12,0.821159,0.255912,0.821328,28.63,34.86,,
gol,8192,30,0.85,12,0.53408,0.308879,0.53424,28.63,53.59,,
gol,8192,30,0.8,12,0.639111,0.291253,0.639292,28.63,44.78,,
gol,8192,30,0.95,12,0.243454,0.344049,0.344233,28.63,83.17,,
gol,8192,30,0.9,12,0.367477,0.324643,0.367645,28.63,77.87,,
gol,8192,40,0.05,12,2.891563,0.030822,2.891743,37.79,13.07,,
gol,8192,40,0.1,12,2.48833,0.055007,2.488503,37.79,15.19,,
gol,8192,40,0.15,12,2.680877,0.079588,2.68104,37.79,14.10,,
gol,8192,40,0.25,12,2.404357,0.127446,2.40451,37.79,15.72,,
gol,8192,40,0.2,12,2.70637,0.102322,2.70653,37.79,13.96,,
gol,8192,40,0.35,12,2.050907,0.173098,2.05243,37.79,18.41,,
gol,8192,40,0.3,12,2.109153,0.15011,2.109313,37.79,17.92,,
gol,8192,40,0.45,12,1.94818,0.217894,1.948367,37.79,19.40,,
gol,8192,40,0.4,12,1.97618,0.196345,1.97636,37.79,19.12,,
gol,8192,40,0.55,12,1.528903,0.263243,1.529093,37.79,24.71,,
gol,8192,40,0.5,12,2.226073,0.241181,2.226253,37.79,16.97,,
gol,8192,40,0.6,12,1.533673,0.28598,1.533853,37.79,24.64,,
gol,8192,40,0.75,12,1.00363,0.356521,1.004206,37.79,37.63,,
gol,8192,40,0.7,12,1.063441,0.330798,1.063762,37.79,35.52,,
gol,8192,40,0.85,12,0.716667,0.399418,0.718135,37.79,52.62,,
gol,8192,40,0.8,12,0.863177,0.376463,0.863352,37.79,43.77,,
gol,8192,40,0.95,12,0.359661,0.444874,0.444997,37.79,84.92,,
gol,8192,40,0.9,12,0.492723,0.420238,0.49289,37.79,76.67,,
gol,8192,50,0.05,12,3.402197,0.036461,3.402377,46.89,13.78,,
gol,8192,50,0.1,12,3.049667,0.066297,3.04982,46.89,15.37,,
gol,8192,50,0.15,12,2.975497,0.096668,2.97701,46.89,15.75,,
gol,8192,50,0.25,12,2.96423,0.152678,2.964393,46.89,15.82,,
gol,8192,50,0.2,12,3.236887,0.125858,3.237043,46.89,14.49,,
gol,8192,50,0.35,12,2.7326,0.210933,2.73412,46.89,17.15,,
gol,8192,50,0.3,12,2.663343,0.184005,2.663503,46.89,17.60,,
gol,8192,50,0.45,12,2.438517,0.26653,2.438687,46.89,19.23,,
gol,8192,50,0.4,12,2.223237,0.237803,2.223707,46.89,21.09,,
gol,8192,50,0.55,12,2.108577,0.321505,2.108767,46.89,22.24,,
gol,8192,50,0.5,12,2.35936,0.294247,2.359553,46.89,19.87,,
gol,8192,50,0.6,12,1.877577,0.350301,1.877753,46.89,24.97,,
gol,8192,50,0.75,12,1.309947,0.43384,1.310133,46.89,35.79,,
gol,8192,50,0.7,12,1.45457,0.406381,1.45475,46.89,32.23,,
gol,8192,50,0.85,12,0.940253,0.489225,0.940407,46.89,49.86,,
gol,8192,50,0.8,12,1.073203,0.462025,1.07337,46.89,43.68,,
gol,8192,50,0.95,12,0.389224,0.543636,0.543799,46.89,86.23,,
gol,8192,50,0.9,12,0.653506,0.515434,0.653667,46.89,71.73,,
gol,8192,60,0.05,12,4.102403,0.043863,4.102597,55.92,13.63,,
gol,8192,60,0.1,12,4.384257,0.077557,4.38442,55.92,12.75,,
gol,8192,60,0.15,12,4.55898,0.114244,4.55916,55.92,12.27,,
gol,8192,60,0.25,12,3.622403,0.1809,3.623923,55.92,15.43,,
gol,8192,60,0.2,12,3.8067,0.147983,3.806867,55.92,14.69,,
gol,8192,60,0.35,12,2.85282,0.248816,2.853007,55.92,19.60,,
gol,8192,60,0.3,12,3.46857,0.218793,3.468757,55.92,16.12,,
gol,8192,60,0.45,12,2.944907,0.314732,2.945067,55.92,18.99,,
gol,8192,60,0.4,12,2.949257,0.282136,2.949427,55.92,18.96,,
gol,8192,60,0.55,12,2.525423,0.380535,2.525587,55.92,22.14,,
gol,8192,60,0.5,12,2.730643,0.348166,2.73216,55.92,20.47,,
gol,8192,60,0.6,12,1.972393,0.413856,1.972583,55.92,28.35,,
gol,8192,60,0.75,12,1.528763,0.513507,1.52892,55.92,36.57,,
gol,8192,60,0.7,12,1.801933,0.480602,1.802123,55.92,31.03,,
gol,8192,60,0.85,12,1.094685,0.577974,1.095062,55.92,51.07,,
gol,8192,60,0.8,12,1.34691,0.546864,1.347583,55.92,41.50,,
gol,8192,60,0.95,12,0.512198,0.645086,0.645237,55.92,86.67,,
gol,8192,60,0.9,12,0.767618,0.611595,0.76779,55.92,72.83,,
jacobi,8192,10,0.05,12,0.843728,0.025345,0.843919,6.73,7.97,,
jacobi,8192,10,0.1,12,0.839944,0.047619,0.840132,6.73,8.01,,
jacobi,8192,10,0.15,12,0.762519,0.062322,0.762701,6.73,8.82,,
jacobi,8192,10,0.25,12,0.706423,0.092885,0.706847,6.73,9.52,,
jacobi,8192,10,0.2,12,0.746694,0.074239,0.746877,6.73,9.01,,
jacobi,8192,10,0.35,12,0.652242,0.123823,0.652392,6.73,10.32,,
jacobi,8192,10,0.3,12,0.680311,0.109475,0.680488,6.73,9.89,,
jacobi,8192,10,0.45,12,0.528522,0.171968,0.528708,6.73,12.73,,
jacobi,8192,10,0.4,12,0.596699,0.156165,0.596881,6.73,11.28,,
jacobi,8192,10,0.55,12,0.456344,0.197275,0.456492,6.73,14.74,,
jacobi,8192,10,0.5,12,0.516497,0.182189,0.516674,6.73,13.03,,
jacobi,8192,10,0.6,12,0.420846,0.220687,0.421024,6.73,15.98,,
jacobi,8192,10,0.75,12,0.278797,0.257756,0.27896,6.73,24.13,,
jacobi,8192,10,0.7,12,0.322506,0.24066,0.322665,6.73,20.86,,
jacobi,8192,10,0.85,12,0.168755,0.241303,0.241453,6.73,27.87,,
jacobi,8192,10,0.8,12,0.238585,0.239431,0.239556,6.73,28.09,,
jacobi,8192,10,0.95,12,0.066214,0.240312,0.240469,6.73,27.99,,
jacobi,8192,10,0.9,12,0.131913,0.242683,0.24283,6.73,27.71,,
jacobi,8192,20,0.05,12,1.253767,0.03201,1.253947,13.36,10.65,,
jacobi,8192,20,0.1,12,1.40634,0.058153,1.406977,13.36,9.50,,
jacobi,8192,20,0.15,12,1.251793,0.069156,1.25197,13.36,10.67,,
jacobi,8192,20,0.25,12,1.097557,0.106105,1.097717,13.36,12.17,,
jacobi,8192,20,0.2,12,1.273283,0.09206,1.273463,13.36,10.49,,
jacobi,8192,20,0.35,12,1.104757,0.162634,1.104947,13.36,12.09,,
jacobi,8192,20,0.3,12,1.11901,0.134646,1.119193,13.36,11.94,,
jacobi,8192,20,0.45,12,0.900538,0.198552,0.900715,13.36,14.83,,
jacobi,8192,20,0.4,12,0.967054,0.182143,0.967248,13.36,13.81,,
jacobi,8192,20,0.55,12,0.748413,0.242599,0.748587,13.36,17.85,,
jacobi,8192,20,0.5,12,0.905756,0.215509,0.905915,13.36,14.75,,
jacobi,8192,20,0.6,12,0.72393,0.248189,0.724841,13.36,18.43,,
jacobi,8192,20,0.75,12,0.491998,0.327142,0.492164,13.36,27.15,,
jacobi,8192,20,0.7,12,0.532783,0.299743,0.534109,13.36,25.01,,
jacobi,8192,20,0.85,12,0.298278,0.309563,0.309716,13.36,43.14,,
jacobi,8192,20,0.8,12,0.407387,0.315418,0.407569,13.36,32.78,,
jacobi,8192,20,0.95,12,0.108491,0.309776,0.309939,13.36,43.11,,
jacobi,8192,20,0.9,12,0.206558,0.313193,0.313339,13.36,42.64,,
jacobi,8192,30,0.05,12,1.986727,0.038202,1.98691,19.95,10.04,,
jacobi,8192,30,0.1,12,1.870563,0.061712,1.871043,19.95,10.66,,
jacobi,8192,30,0.15,12,1.84391,0.080484,1.844087,19.95,10.82,,
jacobi,8192,30,0.25,12,1.723147,0.133647,1.723483,19.95,11.58,,
jacobi,8192,30,0.2,12,1.784483,0.108869,1.784643,19.95,11.18,,
jacobi,8192,30,0.35,12,1.558947,0.190507,1.55912,19.95,12.80,,
jacobi,8192,30,0.3,12,1.498053,0.173619,1.498237,19.95,13.32,,
jacobi,8192,30,0.45,12,1.239567,0.226372,1.23974,19.95,16.09,,
jacobi,8192,30,0.4,12,1.347017,0.221549,1.347187,19.95,14.81,,
jacobi,8192,30,0.55,12,1.118627,0.287687,1.118813,19.95,17.83,,
jacobi,8192,30,0.5,12,1.26678,0.256457,1.266983,19.95,15.75,,
jacobi,8192,30,0.6,12,0.924371,0.295535,0.924548,19.95,21.58,,
jacobi,8192,30,0.75,12,0.684581,0.359661,0.684753,19.95,29.13,,
jacobi,8192,30,0.7,12,0.754653,0.345419,0.754844,19.95,26.43,,
jacobi,8192,30,0.85,12,0.423708,0.386583,0.429225,19.95,46.48,,
jacobi,8192,30,0.8,12,0.568852,0.360637,0.569034,19.95,35.06,,
jacobi,8192,30,0.95,12,0.158604,0.378942,0.379155,19.95,52.62,,
jacobi,8192,30,0.9,12,0.290648,0.368334,0.368461,19.95,54.14,,
jacobi,8192,40,0.05,12,2.604703,0.042495,2.60489,26.6,10.21,,
jacobi,8192,40,0.1,12,2.234863,0.063783,2.23502,26.6,11.90,,
jacobi,8192,40,0.15,12,2.293673,0.093511,2.29385,26.6,11.60,,
jacobi,8192,40,0.25,12,1.894853,0.158855,1.895023,26.6,14.04,,
jacobi,8192,40,0.2,12,2.154813,0.117115,2.155327,26.6,12.34,,
jacobi,8192,40,0.35,12,1.989063,0.213599,1.98996,26.6,13.37,,
jacobi,8192,40,0.3,12,2.01642,0.180636,2.016617,26.6,13.19,,
jacobi,8192,40,0.45,12,1.6901,0.255565,1.690287,26.6,15.74,,
jacobi,8192,40,0.4,12,1.669153,0.245652,1.66934,26.6,15.93,,
jacobi,8192,40,0.55,12,1.31568,0.308663,1.316947,26.6,20.20,,
jacobi,8192,40,0.5,12,1.606637,0.290984,1.606823,26.6,16.55,,
jacobi,8192,40,0.6,12,1.31994,0.33694,1.32228,26.6,20.12,,
jacobi,8192,40,0.75,12,0.86335,0.427315,0.863537,26.6,30.80,,
jacobi,8192,40,0.7,12,0.9919,0.387831,0.992098,26.6,26.81,,
jacobi,8192,40,0.85,12,0.57169,0.458713,0.571866,26.6,46.51,,
jacobi,8192,40,0.8,12,0.701353,0.42265,0.701525,26.6,37.92,,
jacobi,8192,40,0.95,12,0.19263,0.440111,0.440267,26.6,60.42,,
jacobi,8192,40,0.9,12,0.398767,0.440623,0.440765,26.6,60.35,,
jacobi,8192,50,0.05,12,2.849333,0.046784,2.849503,33.21,11.65,,
jacobi,8192,50,0.1,12,3.02268,0.071829,3.023643,33.21,10.98,,
jacobi,8192,50,0.15,12,3.00086,0.102341,3.002277,33.21,11.06,,
jacobi,8192,50,0.25,12,2.467377,0.177432,2.467553,33.21,13.46,,
jacobi,8192,50,0.2,12,2.696597,0.14153,2.69677,33.21,12.31,,
jacobi,8192,50,0.35,12,2.31516,0.230616,2.31532,33.21,14.34,,
jacobi,8192,50,0.3,12,2.58942,0.199404,2.59007,33.21,12.82,,
jacobi,8192,50,0.45,12,1.966113,0.295136,1.96629,33.21,16.89,,
jacobi,8192,50,0.4,12,1.953973,0.265351,1.954137,33.21,16.99,,
jacobi,8192,50,0.55,12,1.704513,0.358085,1.704693,33.21,19.48,,
jacobi,8192,50,0.5,12,1.955237,0.327593,1.955413,33.21,16.98,,
jacobi,8192,50,0.6,12,1.449767,0.382039,1.449957,33.21,22.90,,
jacobi,8192,50,0.75,12,1.05338,0.471177,1.05356,33.21,31.52,,
jacobi,8192,50,0.7,12,1.2595,0.439641,1.260077,33.21,26.36,,
jacobi,8192,50,0.85,12,0.715972,0.521061,0.716166,33.21,46.37,,
jacobi,8192,50,0.8,12,0.892227,0.488459,0.892408,33.21,37.21,,
jacobi,8192,50,0.95,12,0.248267,0.497036,0.497201,33.21,66.79,,
jacobi,8192,50,0.9,12,0.466857,0.507212,0.517478,33.21,64.18,,
jacobi,8192,60,0.05,12,3.678457,0.050355,3.678637,39.8,10.82,,
jacobi,8192,60,0.1,12,3.478433,0.08107,3.478627,39.8,11.44,,
jacobi,8192,60,0.15,12,3.438683,0.116007,3.43886,39.8,11.57,,
jacobi,8192,60,0.25,12,3.181103,0.198083,3.18128,39.8,12.51,,
jacobi,8192,60,0.2,12,3.165897,0.16396,3.166087,39.8,12.57,,
jacobi,8192,60,0.35,12,2.850743,0.257278,2.850907,39.8,13.96,,
jacobi,8192,60,0.3,12,3.162847,0.222803,3.163027,39.8,12.58,,
jacobi,8192,60,0.45,12,2.553493,0.320665,2.55367,39.8,15.59,,
jacobi,8192,60,0.4,12,2.508103,0.288088,2.508287,39.8,15.87,,
jacobi,8192,60,0.55,12,2.187437,0.396002,2.187607,39.8,18.19,,
jacobi,8192,60,0.5,12,2.380107,0.347822,2.38029,39.8,16.72,,
jacobi,8192,60,0.6,12,1.669613,0.43151,1.66978,39.8,23.84,,
jacobi,8192,60,0.75,12,1.183667,0.519032,1.183847,39.8,33.62,,
jacobi,8192,60,0.7,12,1.547803,0.493196,1.54799,39.8,25.71,,
jacobi,8192,60,0.85,12,0.804993,0.551949,0.80513,39.8,49.43,,
jacobi,8192,60,0.8,12,1.046762,0.544256,1.046937,39.8,38.02,,
jacobi,8192,60,0.95,12,0.308096,0.571375,0.571542,39.8,69.64,,
jacobi,8192,60,0.9,12,0.583563,0.584594,0.605408,39.8,65.74,,
