app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,GPU_time,Oracle_cpu_time,Oracle_gpu_time,Oracle_total_time,pct_oracle,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L1_REUSE,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_REUSE,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_REUSE,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
synthetic,20000,60,0,12,1,2,0,1,100.28,15.07,,,0,,100,17.07,0,74.29,0.488,13.666,1.85,0.99,158.8,0.93,6.62,83.35,16.65,14.1,6.63,83.35,16.65,85.2,14.8,2.23,0.69,31.32,85.25,14.75,25.368,1.14,3.903,0.16,0,1187572827,24995000,0.924305,2187922849,129430000000,3,NA,449912500,1,516101059,12.052,96482301,2,8.7805,70290691,6.7679,54181903,2188108182,11.214973,9996000400,0,0,9996000400,399840016,0,1.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.22,0,0,10396000000,0,0,324935000,162.33,224.76,899420080,2.768,24995000,99.98,0,0,399840016,0,0,12497500,6.2427,6.2445,24995000,2,NA,10796000000,3198880112,3974260000,10396000000,0,77171000000,5389195417,3602511012,893363912,10797000000,317.9408,1.816427,1.816427,51.37,4495839231,2.463023,0,0,0,0,2,0,0,96.53,224.76,1799240080,6.2445,49990000,224.77,1799329734,0,0,0,6,6.2492,50029995,337432500,6,1234021512,0,0,0,115560000000,0,0,0,0,0,0,0,0,0,1562500,100,100,0,NA,21.86,6.48,25.14,16.47,16.29,2.52,11.24,0,0,0,0,0,0,0,0,0,0,0,0,127150000000,400000000,899420080,99.98,90.86,12500000
synthetic,20000,60,0,12,1,2,1,0,70.78,14.92,,,0,,100,17.16,0,74.29,0.49,13.728,1.77,0.99,150.46,0.94,6.18,83.38,16.62,15.18,6.19,83.38,16.62,84.83,15.17,2.11,0.68,32.08,84.86,15.14,24.022,1.14,3.922,0.07,0,1160131055,24995125,0.925699,2164362024,128230000000,3,NA,449912500,1,512005895,12.186,96502000,2,8.8532,70109142,6.821,54019095,2164442566,11.180173,9996000400,9996000400,0,0,399840016,0,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.22,0,0,10396000000,0,0,324935000,164.1,227.22,899420080,2.768,24995000,99.98,0,0,399840016,0,0,12497500,6.3116,6.3125,24995000,2,NA,10796000000,3198880112,3961762500,10396000000,0,78771000000,5370618804,3046372004,1162088707,8797600240,316.941,1.830407,1.830407,48.61,4208537292,2.481371,0,0,0,0,2,0,0,96.53,227.22,1799240080,6.3125,49990000,227.23,1799327110,0,0,0,6,6.3172,50029994,337432500,6,1207543488,0,0,0,115160000000,0,0,0,0,0,0,0,0,0,1562500,100,100,0,NA,22.63,5.58,24.94,15.9,16.4,2.82,11.73,0,0,0,0,1,0,10,0,0,0,0,0,126750000000,400000000,899420080,99.98,90.84,12500000
synthetic,20000,60,0,12,1,2,1,1,173.42,28.30,,,0,,100,18.46,0,73.13,0.551,15.515,1.76,1,225.31,0.89,10.75,83.35,16.65,8.3,10.77,83.36,16.64,84.65,15.35,2.07,0.67,32.35,84.69,15.31,21.214,1.14,2.204,0.61,0,2276527784,24995000,0.943585,4210777314,254290000000,3,NA,799842500,1,926782632,6.3321,97558965,1,4.7758,73589373,3.7961,58495516,4210872172,12.570564,19992000000,9996000400,0,9996000400,799680032,0,1.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.83,0,0,20392000000,0,0,637372500,165.45,230.32,1773845160,2.783059,24995000,99.98,0,0,399840016,0,0,12497500,3.2438,3.2447,24995000,2,NA,20792000000,4398400160,7136127500,20792000000,0,140750000000,9803039893,6187672996,1807705066,13196000000,570.8902,1.694687,1.694687,47.47,7995340313,2.328075,0,0,0,0,2,0,0,98.24,230.32,3548490160,3.2447,49990000,230.33,3548636478,0,0,0,6,3.2466,50029998,649870000,6,2342438628,0,0,0,205520000000,0,0,0,0,0,0,0,0,0,1562500,100,100,0,NA,20.32,5.44,24.52,15.77,18.53,2.55,12.87,0,0,0,0,1,0,2,0,0,0,0,0,228310000000,400000000,1773845160,99.98,90,12500000
synthetic,20000,60,0,12,1,3,0,1,187.49,27.79,,,0,,100,19.49,0.78,81.97,0.32,16.62,1.45,0.99,159.19,0.91,9,87.85,12.15,10.15,9.01,87.85,12.15,87.78,12.22,2.82,0.74,26.19,87.82,12.18,24.284,1.14,2.556,0.22,0,2196300557,24992500,0.948753,4132237741,250910000000,3,NA,749852500,1,843288268,7.0427,106476517,1,4.8531,73371673,4.0317,60954794,4132304670,11.016645,19588000000,0,0,19588000000,399760036,0,1.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.42,0,0,19988000000,0,0,624875000,165.26,234.69,1773627752,2.838372,24992500,99.97,0,0,399760036,0,0,12497500,3.3043,3.3062,24992500,1.9998,NA,20388000000,9594480828,6248805000,19988000000,0,120330000000,8915442945,6001536098,1457040558,11595000000,499.9044,1.512225,1.512225,45.12,7458407581,2.157576,0,0,0,0,2,0,0,98.06,234.69,3548095252,3.3062,49985000,234.7,3548236664,0,0,0,6,3.3081,50024992,637372500,6,2248886771,0,0,0,185090000000,0,0,0,0,0,0,0,0,0,1562500,100,100,0,NA,18.61,6.85,31.26,15.35,15.89,1.72,10.32,0,0,0,0,1,0,10,0,0,0,0,0,199890000000,400000000,1773627752,99.96,92.56,12500000
synthetic,20000,60,0,12,1,3,1,0,117.87,27.46,,,0,,100,19.55,0,81.97,0.321,16.668,1.69,0.99,160.79,0.93,7.37,87.51,12.49,12.57,7.39,87.51,12.49,88.56,11.44,3.06,0.75,23.99,88.58,11.42,23.4,1.14,2.564,0.28,0,2144447821,24992502,0.949238,4081263723,247930000000,3,NA,749852500,1,834766355,7.1367,106573753,1,4.9081,73297309,4.0838,60983810,4081333646,10.916779,19588000000,19588000000,0,0,399760036,0,1.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.42,0,0,19988000000,0,0,624875000,167.33,237.62,1773627752,2.838372,24992500,99.97,0,0,399760036,0,0,12497500,3.3462,3.3472,24992500,1.9998,NA,20388000000,9594480828,6236307500,19988000000,0,122730000000,8899998286,4862677105,2018715917,8796400540,498.9046,1.528063,1.528063,42.15,6881222826,2.180724,0,0,0,0,2,0,0,98.06,237.62,3548095252,3.3472,49985000,237.63,3548237453,0,0,0,6,3.35,50024999,637372500,6,2197952553,0,0,0,184690000000,0,0,0,0,0,0,0,0,0,1562500,100,100,0,NA,19.34,5.79,31.46,15.13,15.91,1.83,10.55,0,0,0,0,1,0,4,0,0,0,0,0,199490000000,400000000,1773627752,99.96,92.55,12500000
synthetic,20000,60,0,12,1,3,1,1,316.96,53.35,,,0,,100,20.55,0.24,81.51,0.345,17.97,1.51,1,261.17,0.87,12.52,87.65,12.35,7,12.54,87.66,12.34,88.79,11.21,3.05,0.75,24.86,88.81,11.19,21.592,1.14,1.382,0.04,0,4257513649,24992500,0.958094,8043007437,493190000000,3,NA,1399722500,1,1578114109,3.6387,107085458,1,2.5313,74514826,2.1262,62583716,8043005737,11.583642,39176000000,19588000000,0,19588000000,799520072,0,1.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.21,0,0,39576000000,0,0,1237252500,168.11,239.45,3522263004,2.846843,24992500,99.97,0,0,399760036,0,0,12497500,1.6978,1.6978,24992500,1.9998,NA,39976000000,17190000000,11685000000,39976000000,0,NA,16851000000,10396000000,3227738642,13993000000,934.8174,1.452832,1.452832,42.35,13623000000,2.095159,0,0,0,0,2,0,0,99.02,239.45,7046205504,1.6978,49985000,239.46,7046468712,0,0,0,6,1.6997,50024989,1249750000,6,4336916145,0,0,0,344600000000,0,0,0,0,0,0,0,0,0,1562500,100,100,0,NA,18.05,6.02,31.35,14.96,16.87,1.72,11.03,0,0,0,0,1,0,5,0,0,0,0,0,373780000000,400000000,3522263004,99.96,92.16,12500000
synthetic,24000,60,0,12,0,1,0,1,106.22,9.33,,,0,,100,10.69,0,29.41,0.65,5.149,2.22,1,222.85,0.93,6.56,74.98,25.02,14.25,6.58,74.99,25.01,77,23,1.07,0.52,48.22,76.89,23.11,25.788,0.98,9.434,0.05,0,251931971,35997006,0.931808,1248272958,74444000000,7,NA,522000000,2,611067556,26.176,119549006,3,19.928,91020321,12.587,57486578,1248296036,8.825906,2879520020,0,0,2879520020,575904004,0,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.72,0,0,3455424024,0,0,108000000,94.572,110.33,251931004,2.332694,35997000,99.99,0,0,575904004,0,0,18000000,15.762,15.763,35997000,1.999833,NA,4031328028,5759136036,4176000000,3455424024,0,85811000000,4750132543,2739471082,1005331448,17854000000,232,3.34533,3.34533,75,3744799153,3.80547,0,0,0,0,1,0,0,83.93,110.33,503910004,15.763,71994264,110.35,504005328,0,0,0,3,15.774,72042000,126000000,3,287928479,0,0,0,122090000000,0,0,0,0,0,0,0,0,0,2250000,100,100,0,NA,39.5,14.77,15.15,4.92,10.4,4.26,11,0,0,0,0,1,0,9,0,0,0,0,0,133610000000,576000000,251931004,99.98,91.37,18000000
synthetic,24000,60,0,12,0,1,1,0,103.70,9.47,,,0,,100,10.56,0,29.41,0.623,5.014,2.39,1,204.93,0.93,6.71,74.76,25.24,13.9,6.73,74.77,25.23,72.39,27.61,0.96,0.49,50.59,72.59,27.41,22.362,1.14,9.938,0.22,0,251931139,35997004,0.932396,1268298964,75684000000,7,NA,522000000,2,528705129,25.67,119120898,3,19.612,91007127,12.293,57043196,1268350876,8.085167,2879520020,2879520020,0,0,575904004,0,0.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.72,0,0,3455424024,0,0,108000000,93.08,108.59,251931004,2.332694,35997000,99.99,0,0,575904004,0,0,18000000,15.513,15.514,35997000,1.999833,NA,4031328028,5759136036,4176000000,3455424024,0,85811000000,4596586149,2472542504,1062022267,17854000000,232,3.292618,3.292618,69.67,3534564141,3.624233,0,0,0,0,1,0,0,83.93,108.59,503910004,15.514,71994236,108.61,504004824,0,0,0,3,15.525,72042452,126000000,3,287928189,0,0,0,122090000000,0,0,0,0,0,0,0,0,0,2250000,100,100,0,NA,38.05,12.85,15.89,4.07,9.42,10.08,9.64,0,0,0,0,1,0,5,0,0,0,0,0,133610000000,576000000,251931004,99.98,91.37,18000000
synthetic,24000,60,0,12,0,1,1,1,157.46,14.99,,,0,,100,11.65,0,22.58,0.755,6.031,2.24,1,282.17,0.91,9.5,75.05,24.95,9.53,9.53,75.06,24.94,76.12,23.88,1.03,0.51,49.7,76.2,23.8,19.175,0.97,7.519,0.41,0,467865103,35997000,0.954554,2114155390,129160000000,7,NA,900000000,2,990221323,15.568,120423018,2,12.13,93829790,7.9041,61141917,2114130980,8.552854,5759040040,2879520020,0,2879520020,1151808008,0,0.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.62,0,0,6334944044,0,0,198000000,102.37,120.98,467865008,2.362955,35997000,99.99,0,0,575904004,0,0,18000000,9.3067,9.3067,35997000,1.999833,NA,6910848048,8638656056,7200000000,6910848048,0,149740000000,8065835151,4681843003,1692006225,26492000000,400,3.405624,3.405624,75.37,6373829032,3.815305,0,0,0,0,1,0,0,91.35,120.98,935826008,9.3067,71994000,121,935941834,0,0,0,4,9.3132,72041995,216000000,3,503862113,0,0,0,207900000000,0,0,0,0,0,0,0,0,0,2250000,100,100,0,NA,38.87,14.61,17.41,4.89,9.58,6.53,8.1,0,0,0,0,1,0,10,0,0,0,0,0,230360000000,576000000,467865008,99.98,90.24,18000000
synthetic,24000,60,0,12,0,2,0,1,121.58,13.56,,,0,,100,13.55,0,44.83,0.468,7.497,2.62,0.99,169.58,0.94,5.88,83.34,16.66,16.01,5.9,83.34,16.66,86.08,13.92,2.45,0.71,29.23,86.12,13.88,22.899,0.94,7.009,0.07,0,649473504,35994017,0.947594,1890118020,114630000000,6,NA,755877000,2,915486473,19.287,133376748,2,13.299,91970260,9.1465,63256334,1890198518,7.475198,7485504208,0,0,7485504208,575808016,0,1.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.78,0,0,8061312224,0,0,251958000,145.71,187.35,647700032,2.570667,35994000,99.98,0,0,575808016,0,0,17997000,10.408,10.409,35994000,2,NA,8637120240,8637312224,5903082000,8061312224,0,122650000000,7115605432,4194853126,1460382022,19003000000,327.949,3.123039,3.123039,74.8,5655227508,3.764604,0,0,0,0,1,0,0,93.05,187.35,1295592032,10.409,71988000,187.36,1295700142,0,0,0,5,10.416,72036445,269955000,4,685574276,0,0,0,172750000000,0,0,0,0,0,0,0,0,0,2250000,100,100,0,NA,36.66,15.58,23.91,7.37,7.82,3.64,5.02,0,0,0,0,1,0,1,0,0,0,0,0,188870000000,576000000,647700032,99.98,91.45,18000000
synthetic,24000,60,0,12,0,2,1,0,121.65,13.90,,,0,,100,13.43,0,44.83,0.464,7.426,2.67,0.99,158.89,0.93,6.59,83.34,16.66,14.17,6.61,83.34,16.66,86.15,13.85,2.94,0.75,29,86.19,13.81,20.372,1.14,7.407,1.6,0,648967786,35994012,0.948671,1945017043,118090000000,6,NA,755877000,2,788051284,18.741,133369013,2,12.948,92145040,8.9118,63420518,1945055567,7.074743,7485504208,7485504208,0,0,575808016,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.78,0,0,8061312224,0,0,251958000,141.6,182.06,647700032,2.570667,35994000,99.98,0,0,575808016,0,0,17997000,10.114,10.116,35994000,2,NA,8637120240,8637312224,5903082000,8061312224,0,122650000000,6905182516,3808757618,1548213249,19003000000,327.949,3.035018,3.035018,68.86,5356967978,3.550234,0,0,0,0,1,0,0,93.05,182.06,1295592032,10.116,71988000,182.08,1295702839,0,0,0,5,10.123,72036442,269955000,4,698769666,0,0,0,172750000000,0,0,0,0,0,0,0,0,0,2250000,100,100,0,NA,34.59,14.11,21.84,6.85,7.5,9.8,5.31,0,0,0,0,1,0,6,0,0,0,0,0,188870000000,576000000,647700032,99.98,91.45,18000000
synthetic,24000,60,0,12,0,2,1,1,193.32,24.30,,,0,,100,14.63,0,41.82,0.533,8.531,2.51,1,230.74,0.91,9.1,83.35,16.65,9.99,9.12,83.35,16.65,86.07,13.93,2.41,0.71,29.41,86.12,13.88,17.821,1.06,5.319,1.29,0,1281617416,35994007,0.967016,3533349182,218670000000,6,NA,1367775000,2,1551899119,10.401,134453504,1,7.6704,99160670,5.5293,71476576,3533412883,7.400606,14971000000,7485504208,0,7485504208,1151616032,0,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.14,0,0,15547000000,0,0,485919000,150.34,194.88,1259406064,2.591802,35994000,99.98,0,0,575808016,0,0,17997000,5.5674,5.5684,35994000,2,NA,16123000000,14395000000,10654000000,16123000000,0,NA,12756000000,7488140483,2633912924,28792000000,591.905,3.01539,3.01539,71.62,10122000000,3.610179,0,0,0,0,1,0,0,96.43,194.88,2519196064,5.5684,71988000,194.9,2519347325,0,0,0,5,5.5721,72036507,503916000,4,1329096489,0,0,0,309210000000,0,0,0,0,0,0,0,0,0,2250000,100,100,0,NA,34.24,14.7,24.86,7.83,7.71,5.83,4.83,0,0,0,0,1,0,1,0,0,0,0,0,340880000000,576000000,1259406064,99.98,90.7,18000000
synthetic,24000,60,0,12,0,3,0,1,170.91,21.50,,,0,,100,15.79,0,55.56,0.351,9.857,2.19,0.99,150.88,0.94,5.8,87.51,12.49,16.24,5.81,87.51,12.49,88.21,11.79,3.08,0.75,24.88,88.24,11.76,21.405,0.99,5.263,0.36,0,1414871634,35991000,0.946769,3111447494,188530000000,5,NA,1007835000,2,1251069411,13.057,148645844,2,8.7274,99353285,6.754,76886907,3111442581,7.706019,14393000000,0,0,14393000000,575712036,0,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.28,0,0,14969000000,0,0,467922000,164.36,221.27,1259253108,2.69116,35991000,99.97,0,0,575712036,0,0,17997000,6.3209,6.3227,35991000,1.999833,NA,15544000000,10939000000,7882752000,14969000000,0,162350000000,10172000000,6458783633,1856733650,20152000000,437.930667,2.533456,2.533456,66.82,8315491976,3.269371,0,0,0,0,2,0,0,96.07,221.27,2518938108,6.3227,71982148,221.29,2519072288,0,0,0,6,6.3274,72029994,485919000,5,1463657692,0,0,0,230290000000,0,0,0,0,0,0,0,0,0,2250000,100,100,0,NA,29.95,11.42,30.84,11.13,8.75,2.82,5.09,0,0,0,0,1,0,1,0,0,0,0,0,252170000000,576000000,1259253108,99.97,91.3,18000000
synthetic,24000,60,0,12,0,3,1,0,155.66,21.59,,,0,,100,15.68,0,55.56,0.349,9.78,2.73,0.99,142.89,0.95,5.4,87.51,12.49,17.51,5.42,87.51,12.49,89.38,10.62,3.23,0.76,22.25,89.42,10.58,19.514,0.97,5.575,14.61,0,1353291445,35991000,0.945123,3121414001,188800000000,5,NA,1007835000,1,1088184256,13.021,148698021,2,8.6809,99133824,6.7176,76717600,3121368874,7.418678,14393000000,14393000000,0,0,575712036,0,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.28,0,0,14969000000,0,0,467922000,163.85,220.58,1259253108,2.69116,35991000,99.97,0,0,575712036,0,0,17997000,6.3013,6.3032,35991000,1.999833,NA,15544000000,10939000000,7882752000,14969000000,0,162350000000,9778042983,5670971346,2053535862,20152000000,437.930667,2.525483,2.525483,61.87,7724499626,3.132679,0,0,0,0,2,0,0,96.07,220.58,2518938108,6.3032,71982000,220.59,2519070772,0,0,0,6,6.3069,72029986,485919000,5,1421701991,0,0,0,230290000000,0,0,0,0,0,0,0,0,0,2250000,100,100,0,NA,29.19,10.9,27.82,10.04,8.59,8.1,5.37,0,0,0,0,1,0,12,0,0,0,0,0,252170000000,576000000,1259253108,99.97,91.3,18000000
synthetic,24000,60,0,12,0,3,1,1,301.58,40.53,,,0,,100,16.8,0,54.02,0.386,10.837,2.28,1,220.76,0.9,9.61,87.51,12.49,9.41,9.63,87.51,12.49,88.96,11.04,3.31,0.77,23.33,88.99,11.01,17.569,1.04,3.861,17.58,0,2824758939,35991000,0.964112,6014980090,371140000000,4,NA,1871691000,1,2182312558,6.7884,149391457,1,4.7721,105020831,3.7812,83210912,6014811582,7.891205,28786000000,14393000000,0,14393000000,1151424072,0,1.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.91,0,0,29361000000,0,0,917847000,166.78,225.66,2482515216,2.704716,35991000,99.97,0,0,575712036,0,0,17997000,3.2699,3.2708,35991000,1.999833,NA,29937000000,18999000000,14614000000,29937000000,0,NA,18733000000,11671000000,3531249738,31090000000,811.868333,2.429464,2.429464,63.19,15202000000,3.114591,0,0,0,0,2,0,0,98.01,225.66,4965894216,3.2708,71982000,225.67,4966104634,0,0,0,6,3.2727,72030505,935844000,5,2897321638,0,0,0,424310000000,0,0,0,0,0,0,0,0,0,2250000,100,100,0,NA,27.86,10.68,30.66,11.52,9.11,4.85,5.33,0,0,0,0,1,0,4,0,0,0,0,0,NA,576000000,2482515216,NA,90.73,18000000
synthetic,24000,60,0,12,1,1,0,1,80.16,10.39,,,0,,100,13.18,0,58.82,0.776,9.316,2.12,0.99,174.74,0.94,5.99,75.02,24.98,15.68,6.01,75.03,24.97,78.66,21.34,1.23,0.55,44.08,78.74,21.26,27.909,1.14,6.202,0.4,0,469122314,35997399,0.948988,1423728662,86473000000,6,NA,522000000,1,522000000,22.776,118646049,3,17.448,90891458,10.836,56447983,1423833450,6.477761,5183136036,0,0,5183136036,575904004,0,0.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.93,0,0,5759040040,0,0,180000000,138.2,179.64,467817012,2.598983,35997000,99.99,0,0,575904004,0,0,18000000,13.819,13.821,35997000,1.999833,NA,6334944044,8638656056,4212000000,5759040040,0,86387000000,4900500973,3030802345,934845926,14398000000,234,2.958472,2.958472,69.63,3965652652,3.441909,0,0,0,0,1,0,0,91.34,179.64,935778012,13.821,71994000,179.66,935881512,0,0,0,5,13.829,72042013,198000000,4,505124865,0,0,0,126130000000,0,0,0,0,0,0,0,0,0,2250000,100,100,0,NA,35.81,14.75,28.63,6.88,6.44,4.16,3.34,0,0,0,0,1,0,5,0,0,0,0,0,134760000000,576000000,467817012,99.98,93.58,18000000
synthetic,24000,60,0,12,1,1,1,0,78.48,10.47,,,0,,100,13.28,0,58.82,0.782,9.387,1.91,0.99,162.83,0.93,6.57,74.93,25.07,14.22,6.59,74.94,25.06,77.7,22.3,1,0.5,50.5,77.54,22.46,25.783,1.14,6.25,0.11,0,469047084,35997408,0.946475,1432186701,86752000000,5,NA,522000000,1,522000000,22.68,118841890,3,17.36,90968103,10.825,56722334,1432246218,5.895717,5183136036,5183136036,0,0,575904004,0,0.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.93,0,0,5759040040,0,0,180000000,137.38,178.59,467817012,2.598983,35997000,99.99,0,0,575904004,0,0,18000000,13.738,13.739,35997000,1.999833,NA,6334944044,8638656056,4194000000,5759040040,0,87539000000,4931408495,2485037126,1223180858,12671000000,233,2.928302,2.928302,64.73,3708221317,3.443272,0,0,0,0,1,0,0,91.34,178.59,935778012,13.739,71994488,178.61,935882209,0,0,0,5,13.748,72041990,198000000,4,505038461,0,0,0,125550000000,0,0,0,0,0,0,0,0,0,2250000,100,100,0,NA,36.08,13.51,28.96,7.36,5.78,4.18,4.12,0,0,0,0,1,0,8,0,0,0,0,0,134190000000,576000000,467817012,99.98,93.55,18000000
synthetic,24000,60,0,12,1,1,1,1,139.64,18.02,,,0,,100,14.69,0,54.84,0.948,11.383,1.83,1,210.65,0.91,9.29,75.03,24.97,9.76,9.31,75.04,24.96,76.42,23.58,1.09,0.52,48.27,76.49,23.51,21.329,1.14,3.792,1.08,0,902433070,35997245,0.963286,2585669194,159420000000,5,NA,900000000,1,900000000,12.763,120747814,2,10.138,95916632,6.7158,63540335,2585715886,6.338421,10366000000,5183136036,0,5183136036,1151808008,0,1.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.01,0,0,10942000000,0,0,342000000,144.58,190.22,899637024,2.630518,35997000,99.99,0,0,575904004,0,0,18000000,7.6089,7.6098,35997000,1.999833,NA,11518000000,14398000000,7254000000,11518000000,0,152040000000,8518148635,4934434852,1791853876,17854000000,403,2.805296,2.805296,65.03,6726292324,3.294392,0,0,0,0,1,0,0,95.5,190.22,1799562024,7.6098,71994028,190.23,1799693464,0,0,0,5,7.6145,72042255,360000000,4,938434807,0,0,0,215390000000,0,0,0,0,0,0,0,0,0,2250000,100,100,0,NA,33.92,12.78,31.44,7.38,6.38,4.18,3.92,0,0,0,0,1,0,4,0,0,0,0,0,232090000000,576000000,899637024,99.98,92.79,18000000
synthetic,24000,60,0,12,1,2,0,1,142.21,21.70,,,0,,100,17.07,0,74.29,0.488,13.669,1.84,0.99,158.05,0.93,6.99,83.17,16.83,13.3,7.01,83.18,16.82,82.65,17.35,1.72,0.63,33.55,82.73,17.27,25.368,1.14,3.902,0.18,0,1710522961,35994003,0.924211,3151071309,186380000000,3,NA,647895000,1,743203377,12.051,138943915,2,8.7861,101293823,6.7744,78106880,3151136365,11.215223,14395000000,0,0,14395000000,575808016,0,1.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.22,0,0,14971000000,0,0,467922000,162.32,224.75,1295304080,2.768205,35994000,99.98,0,0,575808016,0,0,17997000,6.2427,6.2436,35994000,2,NA,15547000000,4606656112,5723112000,14971000000,0,111130000000,7760579056,5187857621,1286418282,15548000000,317.950667,1.816253,1.816253,51.37,6474167862,2.462875,0,0,0,0,2,0,0,96.53,224.75,2591088080,6.2436,71988000,224.76,2591212925,0,0,0,6,6.2482,72036208,485919000,6,1777216698,0,0,0,166410000000,0,0,0,0,0,0,0,0,0,2250000,100,100,0,NA,21.86,6.48,25.14,16.46,16.29,2.52,11.24,0,0,0,0,1,0,1,0,0,0,0,0,183110000000,576000000,1295304080,99.98,90.87,18000000
