pct_oracle,ite,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L1_REUSE,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_REUSE,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_REUSE,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
0.55,50,99.99,1.08,0.07,99.66,0,0.035,0.74,0.96,21.33,0.5,49.98,85.69,14.31,1,50,85.7,14.3,86.08,13.92,8.27,0.89,11.04,86.95,13.05,NA,1.14,NA,0.35,206.613,1319225203,35994000,0.953189,2847412245,173700000000,2,NA,35997000,1,35997000,13.882,144623271,2,9.2126,95980510,7.5335,78484656,2847466752,26.469736,13819000000,13819000000,0,0,0,0,1.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.43,NA,NA,14395000000,NA,NA,449925000,172.73,241.81,1259310080,2.798933,35994000,99.98,NA,NA,575808016,NA,NA,17997000,6.9086,6.9095,35994000,2,NA,14971000000,576000000,2267688000,13819000000,0,36279000000,3472682978,2061591181,705502102,6335232064,125.982667,0.796417,0.796417,24.3,2767147002,1.219599,0,0,NA,NA,2,0,0,96.43,241.81,2519100080,6.9095,71988244,241.82,2519214892,0,0,0,6,6.9141,72035992,467922000,6,1458212386,0,0,0,71980000000,0,NA,0,0,0,NA,0,0,0,2250000,100,100,0,NA,5.54,2.14,1.17,13.15,45.55,0.63,31.82,0,0,0,0,1,0,1,0,0,0,0,0,72556000000,576000000,1259310080,99.99,99.19,18000000
0.55,50,99.99,0.85,0.04,99.68,0,0.057,0.93,0.96,21.33,0.55,45.36,85.57,14.43,1.2,45.37,85.58,14.42,86.25,13.75,7.77,0.89,11.01,87.09,12.91,NA,1.14,NA,0.31,332.285,1324993851,35994001,0.946919,2842178811,172240000000,2,NA,35997000,1,35997000,13.908,144629578,2,9.2993,96705689,7.6173,79217706,2842277750,26.085489,28215000000,2303232064,11516000000,2879040080,0,0,2.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.43,NA,NA,14395000000,NA,NA,449925000,173.04,242.25,1259310080,2.798933,35994000,99.98,NA,NA,575808016,NA,NA,17997000,6.9216,6.9225,35994000,2,NA,14971000000,576000000,2357673000,16698000000,0,36279000000,3590002878,2311929464,639053288,6335232064,130.981833,0.829531,0.829531,25.96,2950952087,1.263115,0,0,NA,NA,2,0,0,96.43,242.25,2519100080,6.9225,71988000,242.26,2519214581,0,0,0,6,6.9272,72036276,467922000,6,1461708783,0,0,0,74859000000,0,NA,0,0,0,NA,0,0,0,2250000,100,100,0,NA,5.67,2,1.37,13.44,45.11,1.04,31.38,0,0,0,0,1,0,4,0,0,0,0,0,75435000000,576000000,1259310080,99.99,99.22,18000000
0.45,50,99.99,0.53,0.04,99.57,0,0.086,1.4,0.97,33.76,0.7,30.01,88.61,11.39,2.33,30.03,88.61,11.39,85.59,14.41,11.44,0.92,8.93,86.33,13.67,NA,1.15,NA,0.29,202.978,2567739805,35991000,0.675393,5639567810,243770000000,2,NA,35997000,1,35997000,7.8557,162101733,1,5.0971,105176487,4.6566,96086285,5639530715,17.948764,27634000000,0,0,27634000000,0,0,1.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,28210000000,NA,NA,881853000,170.9,244.16,2518362252,2.855762,35991000,99.97,NA,NA,575712036,NA,NA,17997000,3.4869,3.4878,35991000,1.999833,NA,28786000000,576000000,3185535000,27634000000,0,38001000000,5462172521,3614721651,923732553,6334848144,176.974167,0.56485,0.56485,20.12,4538427043,0.968564,0,0,NA,NA,2,0,0,98.04,244.16,5037732252,3.4878,71982236,244.17,5037923966,0,0,0,6,3.4906,72030333,899850000,5,2781850401,0,0,0,101330000000,0,NA,0,0,0,NA,0,0,0,2250000,100,100,0,NA,5.08,1.15,2.74,17.69,43.98,0.4,28.97,0,0,0,0,1,0,10,0,0,0,0,0,101910000000,576000000,2518362252,99.97,99.41,18000000
0.45,50,99.99,0.53,0.04,99.54,0,0.085,1.43,0.97,33.75,0.65,35.2,88.88,11.12,1.84,35.22,88.88,11.12,86.24,13.76,11.43,0.92,8.31,86.89,13.11,NA,1.15,NA,0.27,202.949,2568635761,35991000,0.674115,5641802938,243410000000,2,NA,35997000,1,35997000,7.8529,162096643,1,5.0915,105097380,4.651,96006266,5641725856,17.939822,27634000000,27634000000,0,0,0,0,1.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,28210000000,NA,NA,881853000,170.84,244.06,2518362252,2.855762,35991000,99.97,NA,NA,575712036,NA,NA,17997000,3.4859,3.4869,35991000,1.999833,NA,28786000000,576000000,3185535000,27634000000,0,38001000000,5464445140,3616206601,924107887,6334848144,176.974167,0.56465,0.56465,20.12,4540358616,0.968592,0,0,NA,NA,2,0,0,98.04,244.06,5037732252,3.4869,71982000,244.07,5037923735,0,0,0,6,3.4887,72030198,899850000,5,2783287701,0,0,0,101330000000,0,NA,0,0,0,NA,0,0,0,2250000,100,100,0,NA,5.08,1.16,2.75,17.71,43.99,0.4,28.92,0,0,0,0,0,0,0,0,0,0,0,0,101910000000,576000000,2518362252,99.97,99.41,18000000
0.5,50,99.99,0.42,0.04,99.54,0,0.137,1.74,0.97,33.75,0.73,26.64,88.58,11.42,2.75,26.67,88.59,11.41,84.79,15.21,11.66,0.92,9.01,85.58,14.42,NA,1.15,NA,0.34,325.104,2568543342,35991000,0.670818,5621099285,241330000000,2,NA,35997000,1,35997000,7.797,160361911,1,5.1362,105635765,4.6091,94807830,5621113758,17.723938,55844000000,3454272216,24180000000,4029984252,0,0,2.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,NA,28210000000,NA,NA,881853000,171.46,244.95,2518362252,2.855762,35991000,99.97,NA,NA,575712036,NA,NA,17997000,3.499,3.4999,35991000,1.999833,NA,28786000000,576000000,3311514000,31664000000,0,38001000000,5683032268,3852314771,915303448,6334848144,183.973,0.589133,0.589133,21.2,4767685876,1.011031,0,0,NA,NA,2,0,0,98.04,244.95,5037732252,3.4999,71982232,244.96,5037924847,0,0,0,6,3.5018,72030233,899850000,5,2775797671,0,0,0,105360000000,0,NA,0,0,0,NA,0,0,0,2250000,100,100,0,NA,5.07,1.3,3,17.6,43.58,0.46,28.98,0,0,0,0,1,0,8,0,0,0,0,0,105940000000,576000000,2518362252,99.97,99.43,18000000
0.95,60,100,10.7,0,29.45,0.634,5.063,2.35,1,222.77,0.96,4.31,75.02,24.98,22.19,4.34,75.03,24.97,65.66,34.34,0.37,0.27,73.38,65.84,34.16,25.781,1.14,9.428,0.02,0,111954075,15998000,0.931707,554888833,33087000000,7,NA,232000000,2,271586337,26.142,53077825,3,20.039,40687149,12.669,25722341,554962694,8.827968,1279680020,0,0,1279680020,255936004,0,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.72,0,0,1535616024,0,0,48000000,94.544,110.3,111954004,2.332375,15998000,99.99,0,0,255936004,0,0,8000000,15.757,15.759,15998000,1.99975,NA,1791552028,2559424036,1856000000,1535616024,0,38135000000,2111155848,1217526338,446817469,7934464096,232,3.344912,3.344912,74.98,1664341300,3.804559,0,0,0,0,1,0,0,83.93,110.3,223940004,15.759,31996000,110.31,223969916,0,0,0,3,15.775,32028000,56000000,3,127952051,0,0,0,54260000000,0,0,0,0,0,0,0,0,0,1000000,99.99,99.99,0,NA,39.5,14.78,15.13,4.92,10.4,4.26,11.01,0,0,0,0,1,0,5,0,0,0,0,0,59379000000,256000000,111954004,99.98,91.36,8000000
0.95,60,100,10.56,0,29.41,0.623,5.01,2.39,1,206.82,0.96,4.21,75.02,24.98,22.78,4.24,75.04,24.96,64.81,35.19,0.36,0.27,73.11,65.08,34.92,22.362,0.69,9.938,0.2,0,111954005,15998000,0.932193,563762151,33634000000,7,NA,232000000,2,235000497,25.627,52861750,3,19.699,40635603,12.339,25452524,563821765,8.098485,1279680020,1279680020,0,0,255936004,0,0.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.72,0,0,1535616024,0,0,48000000,93.058,108.57,111954004,2.332375,15998000,99.99,0,0,255936004,0,0,8000000,15.509,15.511,15998000,1.99975,NA,1791552028,2559424036,1856000000,1535616024,0,38135000000,2042934727,1098911465,472011199,7934464096,232,3.292169,3.292169,69.66,1570923466,3.623751,0,0,0,0,1,0,0,83.93,108.57,223940004,15.511,31996000,108.58,223970813,0,0,0,3,15.527,32028000,56000000,3,127952020,0,0,0,54260000000,0,0,0,0,0,0,0,0,0,1000000,99.99,99.99,0,NA,38.05,12.85,15.81,4.07,9.45,10.07,9.7,0,0,0,0,0,0,0,0,0,0,0,0,59379000000,256000000,111954004,99.98,91.36,8000000
0.95,60,100,11.65,0,22.58,0.754,6.029,2.25,1,282.17,0.93,7.06,75,25,13.16,7.1,75.01,24.99,67.19,32.81,0.41,0.29,71.19,67.4,32.6,19.175,0.81,7.519,0.41,0,207910022,15998000,0.954569,939002573,57366000000,7,NA,400000000,2,440098976,15.569,53490330,2,12.086,41523577,7.8464,26959432,939058107,8.581766,2559360040,1279680020,0,1279680020,511872008,0,0.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.62,0,0,2815296044,0,0,88000000,102.43,121.05,207910008,2.362614,15998000,99.99,0,0,255936004,0,0,8000000,9.3114,9.3123,15998000,1.99975,NA,3071232048,3839104056,3200000000,3071232048,0,66544000000,3584800703,2080789616,752004202,11774000000,400,3.407953,3.407953,75.42,2832796686,3.817683,0,0,0,0,1,0,0,91.34,121.05,415884008,9.3123,31996000,121.06,415923251,0,0,0,4,9.3216,32028001,96000000,3,223908014,0,0,0,92394000000,0,0,0,0,0,0,0,0,0,1000000,99.99,99.99,0,NA,38.89,14.64,17.25,4.89,9.63,6.53,8.16,0,0,0,0,1,0,6,0,0,0,0,0,102380000000,256000000,207910008,99.98,90.23,8000000
0.95,60,100,13.55,0,44.83,0.468,7.49,2.58,0.99,169.54,0.94,5.51,83.34,16.66,17.14,5.54,83.35,16.65,84.1,15.9,2.23,0.69,33.27,84.16,15.84,22.9,0.86,7.009,0.18,0,288584612,15996005,0.947931,839322986,50920000000,6,NA,335918000,2,406850347,19.283,59217130,2,13.302,40848216,9.1242,28020210,839338422,7.491334,3326336208,0,0,3326336208,255872016,0,1.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.78,0,0,3582208224,0,0,111972000,145.82,187.48,287800032,2.570286,15996000,99.97,0,0,255872016,0,0,7998000,10.415,10.418,15996000,2,NA,3838080240,3838208224,2623388000,3582208224,0,54503000000,3162205803,1864199388,649002901,8444672416,327.9235,3.125686,3.125686,74.86,2513205363,3.767769,0,0,0,0,1,0,0,93.05,187.48,575728032,10.418,31992000,187.5,575765287,0,0,0,5,10.428,32023996,119970000,4,304635797,0,0,0,76764000000,0,0,0,0,0,0,0,0,0,1000000,99.99,99.99,0,NA,36.68,15.63,23.81,7.37,7.84,3.65,5.03,0,0,0,0,1,0,5,0,0,0,0,0,83929000000,256000000,287800032,99.98,91.44,8000000
0.95,60,100,13.43,0,44.83,0.464,7.417,2.69,0.99,158.88,0.95,5.08,83.34,16.66,18.67,5.1,83.35,16.65,84.21,15.79,2.05,0.67,33,84.28,15.72,20.373,0.78,7.407,1.63,0,288395281,15996000,0.94909,864773007,52528000000,6,NA,335918000,2,350198168,18.712,59208731,2,12.93,40913623,8.8736,28079181,864835634,7.068072,3326336208,3326336208,0,0,255872016,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.78,0,0,3582208224,0,0,111972000,141.52,181.96,287800032,2.570286,15996000,99.97,0,0,255872016,0,0,7998000,10.108,10.11,15996000,2,NA,3838080240,3838208224,2623388000,3582208224,0,54503000000,3068780581,1692678856,688042162,8444672416,327.9235,3.033619,3.033619,68.83,2380737667,3.548634,0,0,0,0,1,0,0,93.05,181.96,575728032,10.11,31992000,181.97,575764970,0,0,0,5,10.121,32024008,119970000,4,310533171,0,0,0,76764000000,0,0,0,0,0,0,0,0,0,1000000,99.99,99.99,0,NA,34.56,14.1,21.91,6.84,7.49,9.79,5.31,0,0,0,0,1,0,5,0,0,0,0,0,83929000000,256000000,287800032,99.98,91.44,8000000
0.9,60,100,14.63,0,41.82,0.533,8.526,2.52,1,230.76,0.92,8.13,83.34,16.66,11.3,8.16,83.35,16.65,84.25,15.75,2.01,0.67,33.23,84.31,15.69,17.821,0.9,5.319,1.52,0,569438698,15996000,0.967179,1569478000,97143000000,6,NA,607850000,2,689679414,10.401,59726443,1,7.6471,43910540,5.4985,31573009,1569546849,7.41051,6652672416,3326336208,0,3326336208,511744032,0,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.14,0,0,6908544432,0,0,215946000,150.4,194.96,559604064,2.591407,15996000,99.97,0,0,255872016,0,0,7998000,5.5702,5.5712,15996000,2,NA,7164416448,6396928384,4734860000,7164416448,0,99280000000,5668830382,3327766440,1170530354,12794000000,591.8575,3.017117,3.017117,71.65,4498299393,3.611919,0,0,0,0,1,0,0,96.43,194.96,1119464064,5.5712,31992000,194.97,1119520172,0,0,0,5,5.5768,32023996,223944000,4,590546142,0,0,0,137410000000,0,0,0,0,0,0,0,0,0,1000000,100,100,0,NA,34.25,14.72,24.81,7.83,7.72,5.83,4.84,0,0,0,0,1,0,5,0,0,0,0,0,151480000000,256000000,559604064,99.98,90.69,8000000
0.95,60,100,15.79,0,55.56,0.351,9.844,2.19,0.99,150.86,0.94,5.87,87.51,12.49,16.04,5.89,87.51,12.49,88.1,11.9,2.97,0.75,24.51,88.15,11.85,21.406,0.88,5.263,0.45,0,628622949,15994000,0.946869,1382133007,83765000000,5,NA,447890000,2,555981108,13.059,66044239,2,8.7041,44022864,6.7251,34014558,1382426084,7.717848,6395200900,0,0,6395200900,255808036,0,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.28,0,0,6651008936,0,0,207948000,164.39,221.32,559502108,2.690587,15994000,99.96,0,0,255808036,0,0,7998000,6.3227,6.3246,15994000,1.99975,NA,6906816972,4860544648,3503168000,6651008936,0,72141000000,4520596228,2870273254,825142775,8954625008,437.896,2.534353,2.534353,66.83,3695448984,3.270203,0,0,0,0,2,0,0,96.07,221.32,1119292108,6.3246,31988000,221.33,1119341208,0,0,0,6,6.3311,32019996,215946000,5,650220724,0,0,0,102330000000,0,0,0,0,0,0,0,0,0,1000000,100,100,0,NA,29.96,11.44,30.78,11.13,8.77,2.82,5.1,0,0,0,0,1,0,2,0,0,0,0,0,112050000000,256000000,559502108,99.95,91.28,8000000
0.95,60,100,15.68,0,55.56,0.349,9.767,2.73,0.99,142.81,0.95,5.28,87.52,12.48,17.91,5.3,87.52,12.48,88.57,11.43,3.09,0.76,24.49,88.62,11.38,19.514,0.81,5.575,16.07,0,601125406,15994000,0.945347,1386418437,83878000000,5,NA,447890000,1,483584912,13.025,66070509,2,8.6548,43905259,6.6878,33924556,1386466198,7.430507,6395200900,6395200900,0,0,255808036,0,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.28,0,0,6651008936,0,0,207948000,163.9,220.66,559502108,2.690587,15994000,99.96,0,0,255808036,0,0,7998000,6.3032,6.306,15994000,1.99975,NA,6906816972,4860544648,3503168000,6651008936,0,72141000000,4345272873,2520060600,912613290,8954625008,437.896,2.526869,2.526869,61.9,3432659201,3.134207,0,0,0,0,2,0,0,96.07,220.66,1119292108,6.306,31988000,220.67,1119341049,0,0,0,6,6.3116,32020011,215946000,5,631573415,0,0,0,102330000000,0,0,0,0,0,0,0,0,0,1000000,100,100,0,NA,29.2,10.91,27.77,10.04,8.6,8.11,5.38,0,0,0,0,1,0,6,0,0,0,0,0,112050000000,256000000,559502108,99.95,91.28,8000000
0.95,60,100,16.8,0,54.02,0.386,10.828,2.28,1,220.72,0.91,9.03,87.51,12.49,10.08,9.05,87.51,12.49,88.13,11.87,3.06,0.75,24.66,88.17,11.83,17.569,0.94,3.861,17.99,0,1255343535,15994000,0.964162,2673598835,164960000000,4,NA,831794000,1,969835903,6.7875,66393236,1,4.7656,46618836,3.7747,36921823,2673672820,7.891959,12790000000,6395200900,0,6395200900,511616072,0,1.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.9,0,0,13046000000,0,0,407898000,166.72,225.59,1103010216,2.704132,15994000,99.96,0,0,255808036,0,0,7998000,3.2689,3.2699,15994000,1.99975,NA,13302000000,8441857152,6494420000,13302000000,0,134560000000,8325401604,5186887480,1569324009,13815000000,811.8025,2.429287,2.429287,63.18,6756074946,3.113981,0,0,0,0,2,0,0,98.01,225.59,2206596216,3.2699,31988000,225.6,2206681040,0,0,0,6,3.2727,32019995,415896000,5,1287529992,0,0,0,188530000000,0,0,0,0,0,0,0,0,0,1000000,100,100,0,NA,27.85,10.67,30.67,11.52,9.11,4.84,5.33,0,0,0,0,1,0,4,0,0,0,0,0,207720000000,256000000,1103010216,99.95,90.72,8000000
0.95,60,100,13.18,0,58.82,0.776,9.316,2.12,0.99,174.82,0.96,4.33,74.98,25.02,22.12,4.35,74.99,25.01,69.25,30.75,0.37,0.27,68.1,69.4,30.6,27.909,1.14,6.202,0.46,0,208447489,15998002,0.94919,631935271,38390000000,6,NA,232000000,1,232000000,22.724,52545106,3,17.504,40475702,10.801,24974403,632026720,6.500749,2303424036,0,0,2303424036,255936004,0,0.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.93,0,0,2559360040,0,0,80000000,138.36,179.85,207878012,2.598475,15998000,99.99,0,0,255936004,0,0,8000000,13.836,13.837,15998000,1.99975,NA,2815296044,3839104056,1872000000,2559360040,0,38391000000,2177958260,1346966324,415491344,6398848072,234,2.962215,2.962215,69.72,1762465405,3.446317,0,0,0,0,1,0,0,91.34,179.85,415852012,13.837,31996000,179.86,415885167,0,0,0,5,13.851,32027997,88000000,4,224444539,0,0,0,56051000000,0,0,0,0,0,0,0,0,0,1000000,99.99,99.99,0,NA,35.85,14.78,28.48,6.88,6.47,4.16,3.36,0,0,0,0,1,0,5,0,0,0,0,0,59890000000,256000000,207878012,99.98,93.57,8000000
0.95,60,100,13.29,0,58.81,0.782,9.385,1.92,0.99,162.88,0.95,4.68,74.95,25.05,20.38,4.7,74.95,25.05,67.53,32.47,0.42,0.29,73.7,67.69,32.31,25.783,1.14,6.25,0.1,0,208417602,15998005,0.946719,635888495,38532000000,5,NA,232000000,1,232000000,22.637,52670835,3,17.413,40515854,10.805,25142052,635934377,5.908713,2303424036,2303424036,0,0,255936004,0,0.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.93,0,0,2559360040,0,0,80000000,137.5,178.73,207878012,2.598475,15998000,99.99,0,0,255936004,0,0,8000000,13.749,13.751,15998000,1.99975,NA,2815296044,3839104056,1864000000,2559360040,0,38903000000,2191689137,1104415340,543637480,5631040060,233,2.931365,2.931365,64.79,1648050466,3.446719,0,0,0,0,1,0,0,91.34,178.73,415852012,13.751,31996000,178.74,415884772,0,0,0,5,13.765,32027997,88000000,4,224417051,0,0,0,55795000000,0,0,0,0,0,0,0,0,0,1000000,99.99,99.99,0,NA,36.11,13.55,28.86,7.37,5.79,4.18,4.14,0,0,0,0,0,0,0,0,0,0,0,0,59634000000,256000000,207878012,99.98,93.54,8000000
0.95,60,100,14.7,0,54.83,0.948,11.386,1.84,1,210.71,0.94,6.02,75.02,24.98,15.61,6.04,75.03,24.97,67.44,32.56,0.44,0.31,69.02,67.58,32.42,21.326,1.14,3.79,0.9,0,401007496,15998001,0.963261,1148488947,70803000000,5,NA,400000000,1,400000000,12.755,53604470,2,10.099,42441575,6.659,27986101,1148591782,6.351387,4606848072,2303424036,0,2303424036,511872008,0,1.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,76.01,0,0,4862784076,0,0,152000000,144.65,190.31,399758024,2.629987,15998000,99.99,0,0,255936004,0,0,8000000,7.6126,7.6136,15998000,1.99975,NA,5118720080,6398464096,3224000000,5118720080,0,67568000000,3785772813,2193008380,796387366,7934464096,403,2.807144,2.807144,65.07,2989389304,3.296191,0,0,0,0,1,0,0,95.5,190.31,799708024,7.6136,31996000,190.32,799750648,0,0,0,5,7.621,32028006,160000000,4,417008327,0,0,0,95721000000,0,0,0,0,0,0,0,0,0,1000000,99.99,99.99,0,NA,33.94,12.79,31.36,7.38,6.4,4.18,3.94,0,0,0,0,1,0,8,0,0,0,0,0,103140000000,256000000,399758024,99.98,92.78,8000000
0.9,60,100,18.46,0,73.12,0.551,15.512,1.76,1,225.18,0.9,10.18,83.36,16.64,8.82,10.2,83.37,16.63,84.56,15.44,1.98,0.66,33.08,84.59,15.41,21.213,1.14,2.203,0.92,0,1456725778,15996000,0.943687,2694538656,162740000000,3,NA,511874000,1,593115376,6.3339,62452086,1,4.7749,47077362,3.7961,37431088,2694561610,12.572609,12794000000,6396800400,0,6396800400,511744032,0,1.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.83,0,0,13049000000,0,0,407898000,165.46,230.33,1135076160,2.782745,15996000,99.97,0,0,255872016,0,0,7998000,3.2438,3.2447,15996000,2,NA,13305000000,2814720160,4566902000,13305000000,0,90069000000,6273590119,3959749983,1156899903,8444672416,570.86275,1.694842,1.694842,47.47,5116689189,2.328287,0,0,0,0,2,0,0,98.24,230.33,2270792160,3.2447,31992000,230.34,2270879583,0,0,0,6,3.2475,32023999,415896000,6,1499007116,0,0,0,131520000000,0,0,0,0,0,0,0,0,0,1000000,100,100,0,NA,20.32,5.44,24.51,15.77,18.53,2.55,12.87,0,0,0,0,1,0,9,0,0,0,0,0,146110000000,256000000,1135076160,99.98,90,8000000
0.9,60,100,18.46,0,73.13,0.551,15.515,1.76,1,225.31,0.89,10.75,83.35,16.65,8.3,10.77,83.36,16.64,84.65,15.35,2.07,0.67,32.35,84.69,15.31,21.214,1.14,2.204,0.61,0,2276527784,24995000,0.943585,4210777314,254290000000,3,NA,799842500,1,926782632,6.3321,97558965,1,4.7758,73589373,3.7961,58495516,4210872172,12.570564,19992000000,9996000400,0,9996000400,799680032,0,1.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.83,0,0,20392000000,0,0,637372500,165.45,230.32,1773845160,2.783059,24995000,99.98,0,0,399840016,0,0,12497500,3.2438,3.2447,24995000,2,NA,20792000000,4398400160,7136127500,20792000000,0,140750000000,9803039893,6187672996,1807705066,13196000000,570.8902,1.694687,1.694687,47.47,7995340313,2.328075,0,0,0,0,2,0,0,98.24,230.32,3548490160,3.2447,49990000,230.33,3548636478,0,0,0,6,3.2466,50029998,649870000,6,2342438628,0,0,0,205520000000,0,0,0,0,0,0,0,0,0,1562500,100,100,0,NA,20.32,5.44,24.52,15.77,18.53,2.55,12.87,0,0,0,0,1,0,2,0,0,0,0,0,228310000000,400000000,1773845160,99.98,90,12500000
0.9,60,100,11.65,0,22.58,0.755,6.031,2.24,1,282.17,0.91,9.5,75.05,24.95,9.53,9.53,75.06,24.94,76.12,23.88,1.03,0.51,49.7,76.2,23.8,19.175,0.97,7.519,0.41,0,467865103,35997000,0.954554,2114155390,129160000000,7,NA,900000000,2,990221323,15.568,120423018,2,12.13,93829790,7.9041,61141917,2114130980,8.552854,5759040040,2879520020,0,2879520020,1151808008,0,0.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.62,0,0,6334944044,0,0,198000000,102.37,120.98,467865008,2.362955,35997000,99.99,0,0,575904004,0,0,18000000,9.3067,9.3067,35997000,1.999833,NA,6910848048,8638656056,7200000000,6910848048,0,149740000000,8065835151,4681843003,1692006225,26492000000,400,3.405624,3.405624,75.37,6373829032,3.815305,0,0,0,0,1,0,0,91.35,120.98,935826008,9.3067,71994000,121,935941834,0,0,0,4,9.3132,72041995,216000000,3,503862113,0,0,0,207900000000,0,0,0,0,0,0,0,0,0,2250000,100,100,0,NA,38.87,14.61,17.41,4.89,9.58,6.53,8.1,0,0,0,0,1,0,10,0,0,0,0,0,230360000000,576000000,467865008,99.98,90.24,18000000
0.9,60,100,14.63,0,41.82,0.533,8.531,2.51,1,230.74,0.91,9.1,83.35,16.65,9.99,9.12,83.35,16.65,86.07,13.93,2.41,0.71,29.41,86.12,13.88,17.821,1.06,5.319,1.29,0,1281617416,35994007,0.967016,3533349182,218670000000,6,NA,1367775000,2,1551899119,10.401,134453504,1,7.6704,99160670,5.5293,71476576,3533412883,7.400606,14971000000,7485504208,0,7485504208,1151616032,0,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.14,0,0,15547000000,0,0,485919000,150.34,194.88,1259406064,2.591802,35994000,99.98,0,0,575808016,0,0,17997000,5.5674,5.5684,35994000,2,NA,16123000000,14395000000,10654000000,16123000000,0,NA,12756000000,7488140483,2633912924,28792000000,591.905,3.01539,3.01539,71.62,10122000000,3.610179,0,0,0,0,1,0,0,96.43,194.88,2519196064,5.5684,71988000,194.9,2519347325,0,0,0,5,5.5721,72036507,503916000,4,1329096489,0,0,0,309210000000,0,0,0,0,0,0,0,0,0,2250000,100,100,0,NA,34.24,14.7,24.86,7.83,7.71,5.83,4.83,0,0,0,0,1,0,1,0,0,0,0,0,340880000000,576000000,1259406064,99.98,90.7,18000000
