app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,GPU_time,Total_time
synthetic,512,10,0,12,1,3,1,1,0.003213,NA,NA
synthetic,512,10,1,12,0,1,1,1,NA,0.002719,NA
synthetic,512,10,1,12,0,2,1,1,NA,0.003844,NA
synthetic,512,10,1,12,0,3,1,1,NA,0.00516,NA
synthetic,512,10,1,12,1,1,1,1,NA,0.003213,NA
synthetic,512,10,1,12,1,2,1,1,NA,0.005388,NA
synthetic,512,10,1,12,1,3,1,1,NA,0.008232,NA
synthetic,512,1,0,12,0,1,1,1,5.7e-05,NA,NA
synthetic,512,1,0,12,0,2,1,1,0.000111,NA,NA
synthetic,512,1,0,12,0,3,1,1,0.000178,NA,NA
synthetic,512,1,0,12,1,1,1,1,8.1e-05,NA,NA
synthetic,512,1,0,12,1,2,1,1,0.000176,NA,NA
synthetic,512,1,0,12,1,3,1,1,0.000302,NA,NA
synthetic,512,1,1,12,0,1,1,1,NA,0.00137,NA
synthetic,512,1,1,12,0,2,1,1,NA,0.001476,NA
synthetic,512,1,1,12,0,3,1,1,NA,0.001614,NA
synthetic,512,1,1,12,1,1,1,1,NA,0.001417,NA
synthetic,512,1,1,12,1,2,1,1,NA,0.001636,NA
synthetic,512,1,1,12,1,3,1,1,NA,0.001911,NA
synthetic,512,20,0,12,0,1,1,1,0.001247,NA,NA
synthetic,512,20,0,12,0,2,1,1,0.002099,NA,NA
synthetic,512,20,0,12,0,3,1,1,0.003583,NA,NA
synthetic,512,20,0,12,1,1,1,1,0.001488,NA,NA
synthetic,512,20,0,12,1,2,1,1,0.003612,NA,NA
synthetic,512,20,0,12,1,3,1,1,0.006021,NA,NA
synthetic,512,20,1,12,0,1,1,1,NA,0.004241,NA
synthetic,512,20,1,12,0,2,1,1,NA,0.006456,NA
synthetic,512,20,1,12,0,3,1,1,NA,0.009114,NA
synthetic,512,20,1,12,1,1,1,1,NA,0.005227,NA
synthetic,512,20,1,12,1,2,1,1,NA,0.009514,NA
synthetic,512,20,1,12,1,3,1,1,NA,0.015269,NA
synthetic,512,30,0,12,0,1,1,1,0.001667,NA,NA
synthetic,512,30,0,12,0,2,1,1,0.002953,NA,NA
synthetic,512,30,0,12,0,3,1,1,0.005205,NA,NA
synthetic,512,30,0,12,1,1,1,1,0.002015,NA,NA
synthetic,512,30,0,12,1,2,1,1,0.004984,NA,NA
synthetic,512,30,0,12,1,3,1,1,0.008812,NA,NA
synthetic,512,30,1,12,0,1,1,1,NA,0.005746,NA
synthetic,512,30,1,12,0,2,1,1,NA,0.009073,NA
synthetic,512,30,1,12,0,3,1,1,NA,0.013088,NA
synthetic,512,30,1,12,1,1,1,1,NA,0.007226,NA
synthetic,512,30,1,12,1,2,1,1,NA,0.013668,NA
synthetic,512,30,1,12,1,3,1,1,NA,0.022307,NA
synthetic,512,40,0,12,0,1,1,1,0.002028,NA,NA
synthetic,512,40,0,12,0,2,1,1,0.003798,NA,NA
synthetic,512,40,0,12,0,3,1,1,0.006983,NA,NA
synthetic,512,40,0,12,1,1,1,1,0.002547,NA,NA
synthetic,512,40,0,12,1,2,1,1,0.00652,NA,NA
synthetic,512,40,0,12,1,3,1,1,0.011608,NA,NA
synthetic,512,40,1,12,0,1,1,1,NA,0.007249,NA
synthetic,512,40,1,12,0,2,1,1,NA,0.011692,NA
synthetic,512,40,1,12,0,3,1,1,NA,0.017001,NA
synthetic,512,40,1,12,1,1,1,1,NA,0.009233,NA
synthetic,512,40,1,12,1,2,1,1,NA,0.017802,NA
synthetic,512,40,1,12,1,3,1,1,NA,0.029286,NA
synthetic,512,50,0,12,0,1,1,1,0.002462,NA,NA
synthetic,512,50,0,12,0,2,1,1,0.004618,NA,NA
synthetic,512,50,0,12,0,3,1,1,0.008373,NA,NA
synthetic,512,50,0,12,1,1,1,1,0.003106,NA,NA
synthetic,512,50,0,12,1,2,1,1,0.008058,NA,NA
synthetic,512,50,0,12,1,3,1,1,0.014459,NA,NA
synthetic,512,50,1,12,0,1,1,1,NA,0.008757,NA
synthetic,512,50,1,12,0,2,1,1,NA,0.014318,NA
synthetic,512,50,1,12,0,3,1,1,NA,0.020998,NA
synthetic,512,50,1,12,1,1,1,1,NA,0.011231,NA
synthetic,512,50,1,12,1,2,1,1,NA,0.021936,NA
synthetic,512,50,1,12,1,3,1,1,NA,0.036283,NA
synthetic,512,60,0,12,0,1,1,1,0.002935,NA,NA
synthetic,512,60,0,12,0,2,1,1,0.005464,NA,NA
synthetic,512,60,0,12,0,3,1,1,0.010032,NA,NA
synthetic,512,60,0,12,1,1,1,1,0.003642,NA,NA
synthetic,512,60,0,12,1,2,1,1,0.009626,NA,NA
synthetic,512,60,0,12,1,3,1,1,0.017308,NA,NA
synthetic,512,60,1,12,0,1,1,1,NA,0.010276,NA
synthetic,512,60,1,12,0,2,1,1,NA,0.016935,NA
synthetic,512,60,1,12,0,3,1,1,NA,0.024945,NA
synthetic,512,60,1,12,1,1,1,1,NA,0.013235,NA
synthetic,512,60,1,12,1,2,1,1,NA,0.026087,NA
synthetic,512,60,1,12,1,3,1,1,NA,0.043345,NA
synthetic,8192,10,0,12,0,1,1,1,1.11866,NA,NA
synthetic,8192,10,0,12,0,2,1,1,1.13442,NA,NA
synthetic,8192,10,0,12,0,3,1,1,1.12355,NA,NA
synthetic,8192,10,0,12,1,1,1,1,1.13185,NA,NA
synthetic,8192,10,0,12,1,2,1,1,1.13556,NA,NA
synthetic,8192,10,0,12,1,3,1,1,1.1913,NA,NA
synthetic,8192,10,1,12,0,1,1,1,NA,0.494497,NA
synthetic,8192,10,1,12,0,2,1,1,NA,0.771875,NA
synthetic,8192,10,1,12,0,3,1,1,NA,0.972118,NA
synthetic,8192,10,1,12,1,1,1,1,NA,0.622353,NA
synthetic,8192,10,1,12,1,2,1,1,NA,1.04118,NA
synthetic,8192,10,1,12,1,3,1,1,NA,1.62934,NA
synthetic,8192,1,0,12,0,1,1,1,0.099903,NA,NA
synthetic,8192,1,0,12,0,2,1,1,0.101125,NA,NA
synthetic,8192,1,0,12,0,3,1,1,0.100395,NA,NA
synthetic,8192,1,0,12,1,1,1,1,0.101393,NA,NA
synthetic,8192,1,0,12,1,2,1,1,0.101487,NA,NA
synthetic,8192,1,0,12,1,3,1,1,0.107718,NA,NA
synthetic,8192,1,1,12,0,1,1,1,NA,0.186514,NA
synthetic,8192,1,1,12,0,2,1,1,NA,0.214321,NA
synthetic,8192,1,1,12,0,3,1,1,NA,0.234053,NA
synthetic,8192,1,1,12,1,1,1,1,NA,0.199124,NA
synthetic,8192,1,1,12,1,2,1,1,NA,0.242035,NA
synthetic,8192,1,1,12,1,3,1,1,NA,0.299739,NA
synthetic,8192,20,0,12,0,1,1,1,2.11875,NA,NA
synthetic,8192,20,0,12,0,2,1,1,2.13047,NA,NA
synthetic,8192,20,0,12,0,3,1,1,2.12211,NA,NA
synthetic,8192,20,0,12,1,1,1,1,2.14776,NA,NA
synthetic,8192,20,0,12,1,2,1,1,2.13613,NA,NA
synthetic,8192,20,0,12,1,3,1,1,2.23388,NA,NA
synthetic,8192,20,1,12,0,1,1,1,NA,0.836657,NA
synthetic,8192,20,1,12,0,2,1,1,NA,1.39028,NA
synthetic,8192,20,1,12,0,3,1,1,NA,1.7918,NA
synthetic,8192,20,1,12,1,1,1,1,NA,1.09226,NA
synthetic,8192,20,1,12,1,2,1,1,NA,1.93035,NA
synthetic,8192,20,1,12,1,3,1,1,NA,3.10626,NA
synthetic,8192,30,0,12,0,1,1,1,3.09641,NA,NA
synthetic,8192,30,0,12,0,2,1,1,3.13597,NA,NA
synthetic,8192,30,0,12,0,3,1,1,3.12555,NA,NA
synthetic,8192,30,0,12,1,1,1,1,3.14665,NA,NA
synthetic,8192,30,0,12,1,2,1,1,3.1611,NA,NA
synthetic,8192,30,0,12,1,3,1,1,3.29343,NA,NA
synthetic,8192,30,1,12,0,1,1,1,NA,1.17876,NA
synthetic,8192,30,1,12,0,2,1,1,NA,2.01035,NA
synthetic,8192,30,1,12,0,3,1,1,NA,2.61167,NA
synthetic,8192,30,1,12,1,1,1,1,NA,1.56251,NA
synthetic,8192,30,1,12,1,2,1,1,NA,2.81959,NA
synthetic,8192,30,1,12,1,3,1,1,NA,4.58516,NA
synthetic,8192,40,0,12,0,1,1,1,4.09364,NA,NA
synthetic,8192,40,0,12,0,2,1,1,4.13966,NA,NA
synthetic,8192,40,0,12,0,3,1,1,4.1182,NA,NA
synthetic,8192,40,0,12,1,1,1,1,4.1302,NA,NA
synthetic,8192,40,0,12,1,2,1,1,4.14852,NA,NA
synthetic,8192,40,0,12,1,3,1,1,4.3628,NA,NA
synthetic,8192,40,1,12,0,1,1,1,NA,1.52166,NA
synthetic,8192,40,1,12,0,2,1,1,NA,2.62883,NA
synthetic,8192,40,1,12,0,3,1,1,NA,3.43156,NA
synthetic,8192,40,1,12,1,1,1,1,NA,2.03389,NA
synthetic,8192,40,1,12,1,2,1,1,NA,3.71112,NA
synthetic,8192,40,1,12,1,3,1,1,NA,6.06234,NA
synthetic,8192,50,0,12,0,1,1,1,5.0952,NA,NA
synthetic,8192,50,0,12,0,2,1,1,5.14542,NA,NA
synthetic,8192,50,0,12,0,3,1,1,5.12557,NA,NA
synthetic,8192,50,0,12,1,1,1,1,5.14439,NA,NA
synthetic,8192,50,0,12,1,2,1,1,5.12679,NA,NA
synthetic,8192,50,0,12,1,3,1,1,5.38759,NA,NA
synthetic,8192,50,1,12,0,1,1,1,NA,1.86332,NA
synthetic,8192,50,1,12,0,2,1,1,NA,3.24985,NA
synthetic,8192,50,1,12,0,3,1,1,NA,4.25243,NA
synthetic,8192,50,1,12,1,1,1,1,NA,2.50345,NA
synthetic,8192,50,1,12,1,2,1,1,NA,4.59857,NA
synthetic,8192,50,1,12,1,3,1,1,NA,7.54091,NA
synthetic,8192,60,0,12,0,1,1,1,6.07106,NA,NA
synthetic,8192,60,0,12,0,2,1,1,6.13759,NA,NA
synthetic,8192,60,0,12,0,3,1,1,6.09692,NA,NA
synthetic,8192,60,0,12,1,1,1,1,6.12902,NA,NA
synthetic,8192,60,0,12,1,2,1,1,6.16504,NA,NA
synthetic,8192,60,0,12,1,3,1,1,6.46324,NA,NA
synthetic,8192,60,1,12,0,1,1,1,NA,2.20547,NA
synthetic,8192,60,1,12,0,2,1,1,NA,3.86942,NA
synthetic,8192,60,1,12,0,3,1,1,NA,5.07036,NA
synthetic,8192,60,1,12,1,1,1,1,NA,2.97136,NA
synthetic,8192,60,1,12,1,2,1,1,NA,5.48885,NA
synthetic,8192,60,1,12,1,3,1,1,NA,9.01705,NA
